mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
110997,Jack Billingham,1973,30,1970,13.736689753891538,8.991428571428573,11.031895711920384
113815,Dock Ellis,1973,28,1970,14.001851447518273,13.038461538461537,11.917679300641218
122839,Mel Stottlemyre Sr.,1973,31,1970,13.023646102339763,10.859999999999998,9.984646971961519
116550,Tommy John,1973,30,1970,13.060741315590786,14.495454545454544,10.939526189702647
114327,Alan Foster,1973,26,1970,12.187874736518314,9.708000000000002,10.328061438756837
116715,Randy Jones,1973,23,1970,13.975248356295227,8.985294117647058,11.258544838139356
119362,Roger Moret,1973,23,1970,18.2073582842582,14.285714285714286,12.691603192890145
112460,Jim Colborn,1973,27,1970,17.21110306844335,10.45806451612903,12.36080983903426
124385,Don Wilson,1973,28,1970,16.113172852594083,13.829629629629627,12.072402000872152
118428,Jon Matlack,1973,23,1970,15.728433217184378,18.42941176470588,13.52328359723634
115123,Bill Greif,1973,23,1970,10.464902797698349,8.45142857142857,10.14156562197371
118841,Dave McNally,1973,30,1970,12.679625137328717,11.099999999999998,9.642310403646395
122268,Bill Singer,1973,29,1970,13.891897242067678,15.542857142857144,12.5447330646708
115171,Ross Grimsley Jr.,1973,23,1970,11.52706041275372,15.01794871794872,9.467598163319055
112915,Mike Cuellar,1973,36,1970,13.961753364167997,12.310526315789469,10.284438698592307
111119,Vida Blue,1973,23,1970,16.70568492988877,13.917499999999997,12.246811753514232
119786,Phil Niekro,1973,34,1970,15.518373367236848,17.68461538461538,11.30076018352317
120095,Claude Osteen,1973,33,1970,12.698732160032367,8.79565217391304,9.624058753566853
113515,Al Downing,1973,32,1970,13.622302992200904,10.343749999999996,11.025023334247686
116334,Catfish Hunter,1973,27,1970,16.343907540248257,17.060975609756092,11.177310293688581
123331,Luis Tiant,1973,32,1970,17.809148043102823,16.69473684210526,13.443788835394251
120438,Gaylord Perry,1973,34,1970,17.902930566479743,20.667567567567563,13.205772790238711
121609,Ray Sadecki,1973,32,1970,21.150024901915746,16.389999999999997,14.675016620662696
119423,Carl Morton,1973,29,1970,9.71017598319127,11.668421052631578,9.350779418610458
111439,Ken Brett,1973,24,1970,13.296458414116948,12.603703703703705,11.13266319691937
124543,Wilbur Wood,1973,31,1970,15.737549073838405,13.716666666666663,12.12040842739554
115413,Bill Hands,1973,33,1970,13.969722951839584,17.650000000000002,11.128223520133824
115239,Don Gullett,1973,22,1970,14.821570522856117,15.14,12.460450834284725
112480,Joe Coleman,1973,26,1970,15.113374614232553,9.846341463414635,12.224249825534512
111646,Ron Bryant,1973,25,1970,12.43881313224924,5.260869565217392,10.304329425615794
110434,Stan Bahnsen,1973,28,1970,10.878535405189416,7.025714285714285,9.215147155256044
112970,John Curtis,1973,25,1970,12.270926087353427,9.810344827586206,9.805024207090861
119837,Fred Norman,1973,30,1970,13.412890750620363,14.842307692307692,10.948516963750157
124594,Clyde Wright,1973,32,1970,11.985262884642907,8.862499999999997,8.557521080639342
116131,Burt Hooton,1973,23,1970,12.970134863696442,10.47142857142857,11.534070025706741
112181,Bill Champion,1973,25,1970,11.690281899862903,10.71739130434782,10.769968835318352
122313,Jim Slaton,1973,23,1970,10.5783072700127,10.657142857142857,9.775088284041445
121090,Jerry Reuss,1973,24,1970,10.87180575499764,11.428571428571429,10.8335745866984
111875,Mike Caldwell,1973,24,1970,15.433657945296671,12.62222222222222,13.049397965321795
110973,Jim Bibby,1973,28,1970,14.198583683758338,8.90731707317073,12.016927164051843
110604,Jim Barr,1973,25,1970,13.464799848147669,16.92222222222222,10.36478745858799
117875,Mickey Lolich,1973,32,1970,16.701046429062284,13.253658536585368,12.78319948293214
110124,Doyle Alexander,1973,22,1970,12.970061085468249,11.774999999999997,9.71579428267287
121874,Ron Schueler,1973,25,1970,15.542987296739327,11.407407407407408,12.461897626408877
116522,Fergie Jenkins,1973,30,1970,16.063383356632592,18.62195121951219,12.261161256475342
112008,Steve Carlton,1973,28,1970,16.557425936938923,15.443589743589742,12.989083441089381
111352,Tom Bradley,1973,26,1970,13.866709980672272,7.44285714285714,11.231271385608936
120466,Fritz Peterson,1973,31,1970,11.402746573747503,6.236666666666667,8.532868885272869
122602,Paul Splittorff,1973,26,1970,11.822925394543997,8.383333333333333,10.094140632733996
117156,Steve Kline,1973,25,1970,12.400506801894227,7.073333333333332,8.262120204292648
120442,Jim Perry,1973,37,1970,9.620477765042397,11.794444444444444,7.6533833176885775
118506,Ernie McAnally,1973,26,1970,10.1085249565757,9.028571428571428,9.06933954814208
122212,Sonny Siebert,1973,36,1970,12.018016550517713,9.554999999999998,10.105059690497292
115146,Tom Griffin,1973,25,1970,17.22248780486399,10.126470588235293,12.614214918286928
115543,Roric Harrison,1973,26,1970,18.56125768821704,6.4899999999999975,13.1479886053454
113188,Joe Decker,1973,26,1970,11.477266416499688,12.529729729729729,10.37157218102565
121581,Dick Ruthven,1973,22,1970,9.149285636844086,10.394285714285711,9.741225652793956
111787,Steve Busby,1973,23,1970,11.520682493217562,14.67631578947368,11.25773043597662
113540,Dick Drago,1973,28,1970,11.44642854647721,17.09444444444444,9.609824084574493
122830,Steve Stone,1973,25,1970,13.064356816629285,10.47391304347826,12.24421745389153
120300,Marty Pattin,1973,30,1970,13.302520480798925,16.563636363636363,10.291504687039875
116803,Jim Kaat,1973,34,1970,12.006649216731573,13.979487179487174,9.740751900182616
118477,Rudy May,1973,28,1970,13.413012227812201,16.74444444444445,11.300277192057434
115379,Dave Hamilton,1973,25,1970,11.578271457816422,12.005555555555553,9.246484611380195
121001,Ron Reed,1973,30,1970,11.002578734060275,12.064285714285711,10.060600687189599
113410,Pat Dobson,1973,31,1970,13.687798979009187,13.623076923076924,10.215046356088038
123333,Dick Tidrow,1973,26,1970,11.492847081387506,10.617241379310345,9.97978713760862
123416,Mike Torrez,1973,26,1970,9.263981061688092,9.596666666666666,8.282674561562507
117110,Clay Kirby,1973,25,1970,12.959793701608474,12.86285714285714,10.806563255836496
117886,Jim Lonborg,1973,31,1970,10.92433032873356,12.741025641025644,9.214586033243995
112420,David Clyde,1973,18,1970,7.387759645217739,6.861904761904761,9.335500547270595
110317,Steve Arlin,1973,27,1970,10.655687804873953,1.8318181818181825,9.375769877167022
114906,Dave Goltz,1973,24,1970,13.818890885736415,12.262499999999998,12.043848982016364
114466,Woodie Fryman,1973,33,1970,11.648686944041032,10.568181818181818,10.189529871998287
111252,Dick Bosman,1973,29,1970,8.669400445911222,11.344444444444443,7.346940912726715
122833,Bill Stoneman,1973,29,1970,12.070866190535776,3.236363636363636,8.890643252784947
124734,Geoff Zahn,1974,28,1970,16.597693570635272,7.070000000000002,11.303901558233145
111972,Buzz Capra,1974,26,1970,17.184562567786184,9.458333333333329,12.756080008973171
119786,Phil Niekro,1974,35,1970,16.411578609993246,13.235135135135137,12.470616655601594
122613,Ed Sprague Sr.,1974,28,1970,19.31136060584945,4.745454545454542,13.358317270203386
118428,Jon Matlack,1974,24,1970,16.911680863097178,14.174999999999995,14.059799905984462
116334,Catfish Hunter,1974,28,1970,16.5950610921396,18.856410256410253,12.260935845122633
120438,Gaylord Perry,1974,35,1970,19.223781849134987,18.12702702702703,13.791771929034404
118990,Andy Messersmith,1974,28,1970,17.559827620065874,19.1375,13.603334837403992
115595,Andy Hassler,1974,22,1970,12.97074879607541,7.166666666666667,9.89522841745869
111126,Bert Blyleven,1974,23,1970,18.323234497342398,18.62,15.240911291276266
118715,Lynn McGlothen,1974,24,1970,13.785886657023758,11.608823529411763,11.683502743884002
110604,Jim Barr,1974,26,1970,14.747593326178913,12.46060606060606,11.234237721084792
121435,Jim Rooker,1974,31,1970,16.470137018212583,13.03571428571428,12.247319849810632
114201,Al Fitzmorris,1974,28,1970,13.663987437685494,10.417142857142856,9.572537091951943
116522,Fergie Jenkins,1974,31,1970,16.28830788500414,13.135135135135137,13.481395859644213
121597,Nolan Ryan Jr.,1974,27,1970,20.236002659090378,14.157142857142857,16.04668814820532
113352,Larry Dierker,1974,27,1970,13.52354939388624,10.69411764705882,11.402622096101267
123331,Luis Tiant,1974,33,1970,17.555846005471768,12.285714285714286,12.783905143034891
116803,Jim Kaat,1974,35,1970,12.799823310567522,12.856097560975607,10.59573461257809
111875,Mike Caldwell,1974,25,1970,13.99187012819105,8.333333333333334,10.281959728693076
120442,Jim Perry,1974,38,1970,10.408683274891178,6.32941176470588,8.375810088069628
114316,Bob Forsch,1974,24,1970,12.896992491411222,12.794117647058824,9.926969607742864
122268,Bill Singer,1974,30,1970,14.787474843775414,7.877777777777775,12.128748522693446
110016,Glenn Abbott,1974,23,1970,10.078028412196664,10.619999999999996,8.674838494569677
115239,Don Gullett,1974,23,1970,15.092091802278263,16.086363636363636,12.638857399694103
116115,Ken Holtzman,1974,28,1970,13.811495476563428,12.707894736842102,11.042040741533704
115171,Ross Grimsley Jr.,1974,24,1970,13.182684704801376,9.471874999999995,11.395912661895078
113410,Pat Dobson,1974,32,1970,12.9658374143781,11.243333333333332,10.823142542136987
112915,Mike Cuellar,1974,37,1970,13.097707332391881,11.883333333333333,9.671626334091883
123084,Frank Tanana,1974,20,1970,14.977864095862605,20.52121212121212,12.538594137573263
113002,Bruce Dal Canton,1974,33,1970,15.908575390668476,8.154545454545454,11.547170795578275
119837,Fred Norman,1974,31,1970,13.98430300595457,12.938461538461535,11.824013640797054
119423,Carl Morton,1974,30,1970,11.228085021018245,10.033333333333337,9.778681803814823
113815,Dock Ellis,1974,29,1970,13.427683454679553,8.5,10.777821128465854
118477,Rudy May,1974,29,1970,14.011311936625033,13.567741935483868,12.079717168463956
121961,Tom Seaver,1974,29,1970,18.65391450868767,19.752777777777776,14.476445140046877
117886,Jim Lonborg,1974,32,1970,11.889716057004728,9.26153846153846,9.902354585916932
112008,Steve Carlton,1974,29,1970,16.52997856270484,13.77297297297297,13.211802842400227
123006,Don Sutton,1974,29,1970,17.409599388529955,16.72285714285714,12.833298737759343
111119,Vida Blue,1974,24,1970,14.01494124537073,15.089473684210528,12.017633586882907
114906,Dave Goltz,1974,25,1970,12.87196865834277,13.090625,10.609513840655254
111056,Dennis Blair,1974,20,1970,11.92099480174623,8.296296296296296,10.12441139111666
120196,Jim Palmer,1974,28,1970,15.483323458687211,20.36578947368421,10.800032136431046
117110,Clay Kirby,1974,26,1970,11.977504333080782,6.5894736842105255,11.173508803859372
111439,Ken Brett,1974,25,1970,12.5729885489938,12.0875,10.935333855345014
117255,Jerry Koosman,1974,31,1970,14.630293179918944,13.11470588235294,12.403425323717872
111787,Steve Busby,1974,24,1970,13.099810520715842,15.41470588235294,12.363783521600833
121001,Ron Reed,1974,31,1970,11.095181976156471,12.88529411764706,9.460489808739872
121276,Dave Roberts,1974,29,1970,11.054596292027663,11.5,9.373693690474456
117128,Bruce Kison,1974,24,1970,13.535325957291263,11.331034482758618,10.656520937847144
121090,Jerry Reuss,1974,25,1970,11.736470391521367,14.94375,9.695509135506096
117617,Bill Lee,1974,27,1970,13.16566565052525,10.647058823529411,10.073352164271743
115146,Tom Griffin,1974,26,1970,12.81315938429648,6.676923076923074,10.233654762768762
111552,Jackie Brown,1974,31,1970,15.634131631030925,19.689999999999987,12.288234274546385
123416,Mike Torrez,1974,27,1970,9.606985985745704,12.561111111111112,8.99973916868085
118841,Dave McNally,1974,31,1970,11.749095320918299,6.099999999999994,9.714446447896393
124543,Wilbur Wood,1974,32,1970,14.236255402859419,9.986046511627904,11.42469524348731
118900,Doc Medich,1974,25,1970,13.38825243854145,12.829729729729724,11.208873733846275
112181,Bill Champion,1974,26,1970,10.89073193562045,6.076923076923077,9.249328869102662
114417,Dave Freisleben,1974,22,1970,11.189881852725769,7.677777777777776,10.272854973446458
114116,Ed Figueroa,1974,25,1970,12.484116552837625,15.2,10.665082192660789
120944,Doug Rau,1974,25,1970,12.449209834384309,14.007894736842108,10.61878606976011
119362,Roger Moret,1974,24,1970,15.634212563389244,14.53125,12.0858333226333
112970,John Curtis,1974,26,1970,11.131406104100604,12.27777777777778,9.379000275214672
120095,Claude Osteen,1974,34,1970,11.748714000620243,5.629729729729728,8.684446588214977
114756,Bob Gibson,1974,38,1970,15.131600321000027,7.978571428571428,10.373742925202444
122212,Sonny Siebert,1974,37,1970,10.452859738713828,6.752631578947369,8.874666229339912
111196,Bill Bonham,1974,25,1970,14.75378428024636,8.716666666666665,12.601831914404999
122313,Jim Slaton,1974,24,1970,10.84077984966849,8.699999999999998,9.868877953055481
110997,Jack Billingham,1974,31,1970,11.977967241578146,8.3875,9.874936014210409
115468,Steve Hargan,1974,31,1970,11.086894457132972,11.030769230769229,10.012353016522303
120300,Marty Pattin,1974,31,1970,13.2254310807567,21.60666666666667,10.882204850534483
122598,Dan Spillner,1974,22,1970,9.536064305013863,9.479999999999997,9.453384932805955
110124,Doyle Alexander,1974,23,1970,12.756063147995308,20.09090909090909,10.054468276878328
111468,Nelson Briles,1974,30,1970,12.222419258575503,11.224999999999998,9.41258238176992
121071,Steve Renko,1974,29,1970,12.460842845305203,10.204,10.936393016544427
112460,Jim Colborn,1974,28,1970,14.145998096414111,9.617241379310345,10.095328243927533
111252,Dick Bosman,1974,30,1970,8.896004519546109,10.308333333333332,8.825234784665884
122602,Paul Splittorff,1974,27,1970,10.200730208929066,11.986956521739128,8.821223045679588
110113,Vic Albury,1974,27,1970,10.744071724823153,11.033333333333331,9.070833511229203
122830,Steve Stone,1974,26,1970,12.70158422223989,11.728125,10.16021806129973
117875,Mickey Lolich,1974,33,1970,14.704901791137614,12.724999999999998,11.98704196390348
115413,Bill Hands,1974,34,1970,15.411738054584868,9.994444444444444,12.718302675650676
115333,Ed Halicki,1974,23,1970,9.76305765636013,15.256521739130434,9.001539944010052
121089,Rick Reuschel,1974,25,1970,11.870660108399532,11.22162162162162,11.186928202973387
112400,Reggie Cleveland,1974,26,1970,12.521280953473847,12.259999999999996,10.322164604369762
112480,Joe Coleman,1974,27,1970,12.621970765392449,6.848387096774192,10.303421415574537
114466,Woodie Fryman,1974,34,1970,10.50982101541891,15.305,9.319346441298016
120466,Fritz Peterson,1974,32,1970,8.58829404568173,8.075999999999999,7.691030045961109
124594,Clyde Wright,1974,33,1970,10.191210545983704,6.785714285714282,8.533792796218409
116715,Randy Jones,1974,24,1970,10.751238061003797,16.76388888888889,10.371821304359587
121390,Steve Rogers,1974,24,1970,12.608019151895718,12.671428571428567,11.563417793246375
117410,Lerrin LaGrow,1974,25,1970,8.911036258549553,7.934615384615383,8.548757013479085
110434,Stan Bahnsen,1974,29,1970,9.197796963430061,7.900000000000001,8.568245214688147
115543,Roric Harrison,1974,27,1970,12.622099645920606,8.238461538461536,9.10216193475116
110973,Jim Bibby,1974,29,1970,11.045041280193113,11.762499999999998,9.974276857818792
116131,Burt Hooton,1974,24,1970,12.023529164483078,15.436363636363636,10.941269911336285
122824,George Stone,1974,27,1970,9.646616545666713,4.463636363636363,8.01638644682965
123528,Wayne Twitchell,1974,26,1970,13.449173498977563,10.114999999999998,10.191796021989557
112669,Ray Corbin,1974,25,1970,16.242940690150053,8.899999999999999,11.452287215929688
120196,Jim Palmer,1975,29,1970,16.91971904924232,16.8875,13.139910682079634
116715,Randy Jones,1975,25,1970,13.451604569791316,15.339999999999998,10.835457415087628
118990,Andy Messersmith,1975,29,1970,17.99216967563787,15.614285714285716,13.509289806279055
121961,Tom Seaver,1975,30,1970,18.99995549524768,20.038235294117644,15.098655876396043
115239,Don Gullett,1975,24,1970,15.25800165535552,11.439999999999998,11.84956609502171
121090,Jerry Reuss,1975,26,1970,12.833364990745425,12.855172413793102,11.150676531683729
122884,Brent Strom,1975,26,1970,13.145977895636285,11.551515151515147,10.598866573384475
116334,Catfish Hunter,1975,29,1970,16.769980689790525,16.266666666666666,12.686142726141458
113726,Dennis Eckersley,1975,20,1970,16.48771854234277,15.593333333333332,13.060661453954829
123084,Frank Tanana,1975,21,1970,17.618340047264056,22.426470588235293,15.81256823907783
111952,John Candelaria,1975,21,1970,15.0843690538908,15.32258064516129,12.925697109009928
114316,Bob Forsch,1975,25,1970,12.761303235479627,8.224999999999998,10.492441114984912
123006,Don Sutton,1975,30,1970,16.226168713497767,16.067647058823535,13.030049532860232
119261,John Montefusco,1975,25,1970,15.576098075847561,15.166666666666666,13.831695473721119
114116,Ed Figueroa,1975,26,1970,14.327546473368368,13.529411764705882,11.685556992450346
121435,Jim Rooker,1975,32,1970,15.334625999791871,11.19310344827586,10.704841049238174
