mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
114338,Roy Foster,1970,24,1970,0.624848129084145,0.6127562642369021,0.6315515543999524
119371,Joe Morgan,1970,26,1970,0.6715084332265081,0.6632801161103048,0.6795763187639684
111058,Paul Blair,1970,26,1970,0.6080611181430764,0.4990990990990991,0.6031575527298183
114470,Tito Fuentes,1970,28,1970,0.46957850305347315,0.4895833333333333,0.47820148118105116
121697,Ron Santo,1970,30,1970,0.6803338707910417,0.6043613707165109,0.6450692356131557
116110,Jim Holt,1970,26,1970,0.47937261445994944,0.4598337950138504,0.48815920214337244
117024,Don Kessinger,1970,27,1970,0.496677332000354,0.4745269286754003,0.5170490777085338
112557,Tony Conigliaro,1970,25,1970,0.636994193110673,0.3493150684931507,0.6315486744312914
114531,Al Gallagher,1970,24,1970,0.509877529369343,0.5292887029288703,0.5316584297897621
111895,Johnny Callison,1970,31,1970,0.5982187687600315,0.4474474474474474,0.5847068917529681
122263,Duke Sims,1970,29,1970,0.5960340582635766,0.5019011406844106,0.5899804720628709
122685,Willie Stargell,1970,30,1970,0.6305978204756483,0.801980198019802,0.5871749020044564
110526,Sal Bando,1970,26,1970,0.657913261881881,0.7060653188180405,0.6514884689440033
118941,Bill Melton,1970,24,1970,0.5895203017717291,0.6650563607085346,0.6001047305786333
122272,Ken Singleton,1970,23,1970,0.4727596916577547,0.5355191256830601,0.4897074183275643
111475,Ed Brinkman,1970,28,1970,0.454723789640943,0.3735144312393888,0.47824848424780486
119850,Jim Northrup,1970,30,1970,0.6469840606136071,0.7099236641221374,0.62286166669345
114558,Oscar Gamble,1970,20,1970,0.4595806625530132,0.4271844660194174,0.5170124004355859
122826,Ron Stone,1970,27,1970,0.4891326737022583,0.411214953271028,0.5072611218333889
121012,Rich Reese,1970,28,1970,0.5657822026048338,0.5348189415041783,0.5513803429685319
120475,Rico Petrocelli,1970,27,1970,0.6867267666314472,0.6248108925869894,0.667108007680746
112549,Dave Concepcion,1970,22,1970,0.45992903426852616,0.288135593220339,0.4875344432165494
117079,Hal King,1970,26,1970,0.553245273606024,0.3776824034334764,0.5598077590650934
119989,Bob Oliver,1970,27,1970,0.5360231818754557,0.3743718592964824,0.5335555782699427
112090,Norm Cash,1970,35,1970,0.6463652653633417,0.734225621414914,0.6058588127038311
116440,Sonny Jackson,1970,25,1970,0.5022590477096286,0.4350758853288364,0.5293758012672031
121574,Bill Russell,1970,21,1970,0.4968865185520674,0.4080717488789238,0.5520240666996282
112458,Nate Colbert,1970,24,1970,0.5549120467884292,0.593114241001565,0.5667160650268886
113617,Dave Duncan,1970,24,1970,0.3926253521491172,0.4623115577889447,0.4485704160623087
120391,Joe Pepitone,1970,29,1970,0.6666160927710907,0.6630434782608695,0.6457927914037759
115882,Jack Hiatt,1970,27,1970,0.4257418593215083,0.4252336448598131,0.43676134066872513
123570,Del Unser,1970,25,1970,0.4834255975918155,0.4845679012345679,0.5000930338593215
116579,Deron Johnson,1970,31,1970,0.5069598432764603,0.5787878787878787,0.5051092015739695
113871,Mike Epstein,1970,27,1970,0.5746137557174966,0.5268389662027833,0.563929526966622
116980,John Kennedy,1970,29,1970,0.5391465042534405,0.5135135135135135,0.5226724662322472
115194,Jerry Grote,1970,27,1970,0.42622809990385824,0.4577777777777778,0.4533780565047473
117998,Mike Lum,1970,24,1970,0.47350751746696723,0.580078125,0.5093984732589678
114632,Wayne Garrett,1970,22,1970,0.5230239798346067,0.3319148936170212,0.5799848555716371
111260,Ken Boswell,1970,24,1970,0.5197305765735307,0.555045871559633,0.553142353515845
110270,Mike Andrews,1970,26,1970,0.6054228638574549,0.6666666666666666,0.6078745074426836
118474,Lee May,1970,27,1970,0.6105019311807767,0.6495016611295681,0.5935221508813111
120671,Paul Popovich,1970,29,1970,0.460107110427883,0.4897119341563786,0.46942557258830936
117344,Ted Kubiak,1970,28,1970,0.46427911299667535,0.4632911392405063,0.4860986857352757
122672,Mickey Stanley,1970,27,1970,0.5618057609756598,0.5254629629629629,0.5707087161202216
120874,Doug Rader,1970,25,1970,0.5523010818051464,0.4232209737827715,0.5653581512211293
117624,Jim Lefebvre,1970,28,1970,0.4937720723074122,0.5560640732265446,0.4949957119284819
110185,Sandy Alomar Sr.,1970,26,1970,0.43833429911405347,0.4871447902571042,0.47516301888113477
116505,Julian Javier,1970,33,1970,0.4592088540849017,0.4818840579710144,0.43359012102142086
119535,Bobby Murcer,1970,24,1970,0.6107673405854301,0.8333333333333334,0.6235171718180065
121023,Rick Reichardt,1970,27,1970,0.5247910859443324,0.5257352941176471,0.5275900812187424
124344,Walt Williams,1970,26,1970,0.48706494661716215,0.5994962216624685,0.5001889246138511
112355,Horace Clarke,1970,31,1970,0.5000213256542555,0.5114942528735632,0.5015025324604796
111281,Larry Bowa,1970,24,1970,0.4368495227134923,0.4267241379310345,0.4839461370570635
121348,Aurelio Rodriguez,1970,22,1970,0.47362052176611014,0.4538341158059468,0.5416510497600633
118116,Elliott Maddox,1970,22,1970,0.4910995661087832,0.4679487179487179,0.5313835247897527
113818,John Ellis,1970,21,1970,0.470194004440542,0.4354243542435424,0.5094508781711148
117682,Eddie Leon,1970,23,1970,0.4243451552779761,0.3760504201680672,0.4721645617029492
119906,Syd O'Brien,1970,25,1970,0.49623146374996563,0.3837638376383764,0.5023656635464986
111982,Leo Cardenas,1970,31,1970,0.4641779502198269,0.5657051282051282,0.4640600691721526
119166,Don Mincher,1970,32,1970,0.6127294194199847,0.5754527162977867,0.5937176381628531
119598,Ivan Murrell,1970,27,1970,0.3723858381852117,0.3558052434456928,0.3918262719630189
120280,Freddie Patek,1970,25,1970,0.4363113907485409,0.5540123456790124,0.46553293027936
110166,Gene Alley,1970,29,1970,0.44336833039042634,0.4781491002570694,0.45887979491380637
115698,Mike Hegan,1970,27,1970,0.530074391830038,0.4651162790697674,0.5199734859518
121406,Cookie Rojas,1970,31,1970,0.41376923212538597,0.6414686825053996,0.42778628295787047
113920,Andy Etchebarren,1970,27,1970,0.4623427045102241,0.5061728395061729,0.4760160219702131
118315,Dave Marshall,1970,27,1970,0.43220703637193025,0.388,0.4523008669703985
123759,Bill Voss,1970,26,1970,0.48804293522275327,0.4818481848184818,0.5182419603217202
122247,Ted Simmons,1970,20,1970,0.46554893331810343,0.6163410301953819,0.5243961755103699
115502,Bud Harrelson,1970,26,1970,0.4303868391718957,0.4482200647249191,0.48639871959984726
115757,Elrod Hendricks,1970,29,1970,0.5098123660333393,0.554016620498615,0.5143294384621513
113983,Jim Fairey,1970,25,1970,0.44855652774483423,0.4181818181818181,0.46115025039816526
114399,Bill Freehan,1970,28,1970,0.6052427479321427,0.6569965870307167,0.606609034803747
120377,Roberto Pena,1970,33,1970,0.4045006665998323,0.3924914675767918,0.41428163926763373
121078,Roger Repoz,1970,29,1970,0.4626388484461093,0.5166666666666667,0.48596908540846995
113771,Tom Egan,1970,24,1970,0.24555212239878565,0.3665480427046263,0.2878298262863706
116650,Jay Johnstone,1970,24,1970,0.4919789560066011,0.5940366972477065,0.5229252697181225
116439,Reggie Jackson,1970,24,1970,0.6520055707064377,0.5903426791277259,0.650513773291941
110670,John Bateman,1970,29,1970,0.4515946934836499,0.3783269961977186,0.47521227840151525
115731,Tommy Helms,1970,29,1970,0.43331101354369045,0.4533106960950764,0.4507358067124795
118470,Dave May,1970,26,1970,0.44458011170743317,0.6423487544483986,0.4786747032548883
119720,Graig Nettles,1970,25,1970,0.5618281007447166,0.6666666666666666,0.5861753105824071
116943,Pat Kelly,1970,25,1970,0.5064065702837732,0.6309523809523809,0.5306535423959299
112808,Willie Crawford,1970,23,1970,0.47181879489162115,0.64,0.4851805062743952
118514,Dick McAuliffe,1970,30,1970,0.581343871572392,0.5586592178770949,0.5784332016676067
110140,Bernie Allen,1970,31,1970,0.5526650992992891,0.5114503816793893,0.5516493342799841
123062,Ron Swoboda,1970,26,1970,0.4542044929473386,0.4517374517374517,0.4714372326460285
124445,Bobby Wine Sr.,1970,31,1970,0.3323690730717355,0.2638522427440633,0.3585582450211481
115823,Jackie Hernandez,1970,29,1970,0.28682138571749455,0.3843137254901961,0.31303604358798676
117481,Hal Lanier,1970,27,1970,0.3250250567108129,0.3612334801762114,0.378032921768248
118497,Bill Mazeroski,1970,33,1970,0.446596249505522,0.4553990610328638,0.44967312971157664
117120,Ed Kirkpatrick,1970,25,1970,0.5885715958629785,0.4869976359338061,0.6026322112212502
118834,Ken McMullen,1970,28,1970,0.5384392084217019,0.5296803652968036,0.5331683392458976
112076,Paul Casanova,1970,28,1970,0.347908782418964,0.2948328267477204,0.39337159137217126
117267,Andy Kosco,1970,28,1970,0.5055490012037865,0.4620689655172413,0.48686161656758054
121434,Phil Roof,1970,29,1970,0.3990735900122139,0.2420091324200913,0.42167938582340087
117606,Leron Lee,1970,22,1970,0.3769339219679392,0.4527687296416938,0.43297593493596537
121352,Ellie Rodriguez,1970,24,1970,0.4307165651584003,0.3657894736842105,0.469249317800306
124571,Woody Woodward,1970,27,1970,0.400462309575749,0.3883495145631068,0.44058112747245887
119206,George Mitterwald,1970,25,1970,0.4150299398471785,0.3940092165898617,0.45807827297973314
113757,Johnny Edwards,1970,32,1970,0.45702805229254795,0.3710144927536232,0.4646690874837469
118610,Tom McCraw,1970,29,1970,0.4903718104341835,0.5384615384615384,0.491816523116856
111925,Dave Campbell,1970,28,1970,0.38616008316688766,0.3864734299516908,0.4224559671375009
110648,Bob Barton,1970,28,1970,0.30013982946769124,0.397094430992736,0.3446230475106938
110806,Mark Belanger,1970,26,1970,0.41559094320563256,0.5152542372881356,0.4535589807822673
119025,Gene Michael,1970,32,1970,0.3730382897849782,0.3638132295719844,0.375385395554493
112923,Tim Cullen,1970,28,1970,0.38066167721729605,0.3431151241534989,0.42157074267606437
115701,Jack Heidemann,1970,20,1970,0.3395320615277309,0.1961538461538461,0.42109777503394924
113533,Denny Doyle,1970,26,1970,0.3528346738532204,0.4266304347826087,0.40569425985684626
122999,Gary Sutherland,1970,25,1970,0.4516327668262496,0.4924471299093655,0.4891557250942836
118465,Dal Maxvill,1970,31,1970,0.3429700203480658,0.3602941176470588,0.3725855430636635
116996,Jerry Kenney,1970,25,1970,0.49937916264503945,0.5037974683544304,0.5481512026256218
115093,Dick Green,1970,29,1970,0.4226058623944998,0.4591078066914498,0.4280599879422614
123406,Joe Torre,1971,30,1970,0.7309486063386795,0.6215334420880914,0.6736920226791459
114627,Ralph Garr,1971,25,1970,0.5930754291869145,0.6616161616161617,0.5783782009863372
110774,Glenn Beckert,1971,30,1970,0.5643355796583238,0.5235294117647059,0.5284326381126228
112391,Roberto Clemente,1971,36,1970,0.7267426921351138,0.6997578692493946,0.6260313641745876
111601,Gates Brown,1971,32,1970,0.6783656211812852,0.5653710247349824,0.6261186459011434
119535,Bobby Murcer,1971,25,1970,0.6973081219731603,0.7966360856269113,0.6946984795006379
110001,Hank Aaron,1971,37,1970,0.9221852163571418,0.781651376146789,0.8162692980581663
111109,Ron Blomberg,1971,22,1970,0.6619475675769133,0.7214076246334311,0.6397795636471508
121686,Manny Sanguillen,1971,27,1970,0.622015118339141,0.5850091407678245,0.5991482466492231
116674,Cleon Jones,1971,28,1970,0.6331232218855298,0.4024096385542168,0.5964055820001611
121083,Merv Rettenmund,1971,28,1970,0.7087812391231707,0.5,0.6699176985977086
110188,Matty Alou,1971,32,1970,0.628013215495652,0.5608465608465608,0.5922080433714485
111495,Lou Brock,1971,32,1970,0.6420069845599778,0.5703703703703704,0.6023761739919481
119453,Manny Mota,1971,33,1970,0.5604699950066148,0.7,0.528495659894157
122699,Rusty Staub,1971,27,1970,0.7494617584663396,0.7122302158273381,0.717147972764749
123421,Cesar Tovar,1971,30,1970,0.6426353827114165,0.5518945634266886,0.5949688244989357
113146,Willie Davis,1971,31,1970,0.6776907072227697,0.6391437308868502,0.6288731750181968
112408,Gene Clines,1971,24,1970,0.6094794102465324,0.5479041916167665,0.591135592369337
120391,Joe Pepitone,1971,30,1970,0.675310013623216,0.5321888412017167,0.6279242214898099
111986,Rod Carew,1971,25,1970,0.5833674024995718,0.5279187817258884,0.5577312375054411
122247,Ted Simmons,1971,21,1970,0.5623293841288287,0.6629570747217806,0.5914138976320347
121454,Pete Rose,1971,30,1970,0.6705343044245633,0.654320987654321,0.6304283170246471
124290,Billy Williams,1971,33,1970,0.7972205236914844,0.8876923076923077,0.7301997953161783
120111,Amos Otis,1971,24,1970,0.6377848581324025,0.6181818181818182,0.6465903280919362
121406,Cookie Rojas,1971,32,1970,0.5124678126851802,0.5027726432532348,0.507690699175974
122685,Willie Stargell,1971,31,1970,0.7153751101876492,0.7065026362038664,0.6547201691303672
110157,Dick Allen,1971,29,1970,0.6852986307847165,0.8226600985221675,0.6365202950978119
118468,Carlos May,1971,23,1970,0.6230117778539118,0.6845528455284553,0.6327851327184415
116822,Al Kaline,1971,36,1970,0.6735906444540151,0.6624203821656051,0.6203389104215676
124344,Walt Williams,1971,27,1970,0.5410962861069017,0.4322033898305085,0.5494493248851444
124186,Roy White,1971,27,1970,0.7228487046536974,0.6111111111111112,0.6981294556133941
122672,Mickey Stanley,1971,28,1970,0.5515347223244033,0.5326315789473685,0.5344893741468573
116943,Pat Kelly,1971,26,1970,0.5413139687022915,0.540948275862069,0.5577089886064542
111674,Don Buford,1971,34,1970,0.7168045349553777,0.3608247422680412,0.6631601333337301
119056,Felix Millan,1971,27,1970,0.5730995147412377,0.4569288389513108,0.5718558114206915
116164,Willie Horton,1971,28,1970,0.6660888162092453,0.5231607629427792,0.6271379959134106
112089,Dave Cash,1971,23,1970,0.5817575675706058,0.5464601769911505,0.589729961267705
123988,Bob Watson,1971,25,1970,0.5752392905588181,0.637987012987013,0.5697366147647092
110186,Felipe Alou,1971,36,1970,0.5786329508693976,0.5584045584045584,0.5483969672869815
111189,Bobby Bonds,1971,25,1970,0.6622164622419061,0.6441893830703013,0.6451857577615603
116537,Garry Jestadt,1971,24,1970,0.43112033951920525,0.4178571428571428,0.4537360487296278
118230,Angel Mangual,1971,24,1970,0.5141349658944271,0.4006849315068493,0.5186225909976613
113077,Vic Davalillo,1971,34,1970,0.6003844719541269,0.5905707196029777,0.5440044479094317
110084,Tommie Agee,1971,28,1970,0.5888743369526735,0.4761904761904761,0.57370662490463
112090,Norm Cash,1971,36,1970,0.6845006811981503,0.5948103792415169,0.621520753837997
122360,Reggie Smith,1971,26,1970,0.7202081563757696,0.7274401473296501,0.6943082042731545
113154,Boots Day,1971,23,1970,0.4896627109056664,0.3644859813084112,0.514549780921153
116576,Davey Johnson,1971,28,1970,0.5860185555364167,0.4082568807339449,0.5821839503823869
110270,Mike Andrews,1971,27,1970,0.636763324089581,0.4219269102990033,0.634297245466957
119983,Al Oliver,1971,24,1970,0.6179811310714377,0.6879084967320261,0.6130476374371933
121311,Frank Robinson,1971,35,1970,0.7932626359209686,0.5777777777777777,0.7143644962022956
112808,Willie Crawford,1971,24,1970,0.5493128899382917,0.4911660777385159,0.5602462829899769
117293,Ed Kranepool,1971,26,1970,0.6110897444460861,0.5217391304347826,0.6103931989435492
119699,Davey Nelson,1971,27,1970,0.46149870346162797,0.4810344827586207,0.4917190597045926
119166,Don Mincher,1971,33,1970,0.6213331946849535,0.5602605863192183,0.5865088788932313
120586,Lou Piniella,1971,27,1970,0.5653866053229727,0.6089743589743589,0.5532312621485929
116325,Ron Hunt,1971,30,1970,0.6035242222021214,0.4952919020715631,0.5809901386518529
116205,Frank Howard,1971,34,1970,0.6963464479104959,0.4619565217391304,0.6240379515745799
118474,Lee May,1971,28,1970,0.624688345778434,0.5996908809891809,0.5887360990746587
118563,Tim McCarver,1971,29,1970,0.5712485843765531,0.4953703703703703,0.5698521437177316
121023,Rick Reichardt,1971,28,1970,0.5271819209221387,0.4969512195121951,0.5174888799605326
118470,Dave May,1971,27,1970,0.5609372014501592,0.4838129496402877,0.5694407809406519
114531,Al Gallagher,1971,25,1970,0.520246966705739,0.354014598540146,0.5318612770774593
114399,Bill Freehan,1971,29,1970,0.6117690939214674,0.6046511627906976,0.6107530567763871
116439,Reggie Jackson,1971,25,1970,0.6513530459407182,0.583916083916084,0.6237870797427828
118605,Willie McCovey,1971,33,1970,0.8620409870935851,0.5460526315789473,0.7582705598844832
111663,Bill Buckner,1971,21,1970,0.5225619423053972,0.6320987654320988,0.5592554843076734
123221,Ron Theobald,1971,27,1970,0.4732495062673025,0.4198312236286919,0.484433500525782
116980,John Kennedy,1971,30,1970,0.5239086742427321,0.4050632911392405,0.4965299745654183
114326,Ray Fosse,1971,24,1970,0.5611578939584656,0.4960629921259842,0.5682145044186017
112132,Danny Cater,1971,31,1970,0.5561538372534531,0.5058479532163743,0.5326904266110732
112180,Chris Chambliss,1971,22,1970,0.4966708558787831,0.4929859719438877,0.5228177681876066
112902,Jose Cruz,1971,23,1970,0.6215033624467612,0.4117647058823529,0.6365002683331322
120232,Wes Parker,1971,31,1970,0.6242447691750214,0.5537848605577689,0.5794059068727493
122263,Duke Sims,1971,30,1970,0.576950228953895,0.4620689655172413,0.5424693099708475
123183,Gene Tenace,1971,24,1970,0.5830385720283859,0.453125,0.5808310142220086
121753,Paul Schaal,1971,28,1970,0.5888051716972548,0.4671968190854871,0.6037693131525934
114470,Tito Fuentes,1971,29,1970,0.4795551942270459,0.5299684542586751,0.48919491418920713
111260,Ken Boswell,1971,25,1970,0.5408790669647443,0.45,0.556760808260196
111581,Ollie Brown,1971,27,1970,0.5517855931955323,0.4226190476190476,0.5400746261930472
121301,Brooks Robinson,1971,34,1970,0.6288418869925233,0.4950980392156863,0.5905648134631104
110526,Sal Bando,1971,27,1970,0.7037365255995055,0.5911251980982567,0.6864209586837771
118495,Willie Mays,1971,40,1970,0.6770140645751707,0.5566343042071198,0.6128104323160625
121296,Bob Robertson,1971,24,1970,0.6273642299294988,0.3757062146892655,0.6214087895964449
115686,Richie Hebner,1971,23,1970,0.6251608907974028,0.7235772357723578,0.631533512305882
115194,Jerry Grote,1971,28,1970,0.4493104683727472,0.4066390041493776,0.46839302167346597
113920,Andy Etchebarren,1971,28,1970,0.4838307694811374,0.2904761904761905,0.48034444443746926
