year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2018,624585,137,120,IMPROVING,6,0,0.3795620437956204,0.125,-0.2545620437956204
2018,544725,88,187,DECLINING,0,4,0.17045454545454544,0.13368983957219252,-0.03676470588235292
2018,456665,72,179,DECLINING,0,3,0.375,0.4245810055865922,0.049581005586592175
2018,458731,155,453,DECLINING,0,3,0.17419354838709677,0.2891832229580574,0.1149896745709606
2018,434158,94,309,slight_down,1,3,0.30851063829787234,0.2297734627831715,-0.07873717551470083
2018,606192,110,413,slight_down,1,4,0.36363636363636365,0.1549636803874092,-0.20867268324895444
2019,592387,130,57,slight_up,3,2,0.3153846153846154,0.17543859649122806,-0.13994601889338731
2019,500743,96,430,slight_down,1,4,0.3125,0.29767441860465116,-0.014825581395348841
2019,553993,115,547,stable,3,3,0.3130434782608696,0.3382084095063985,0.025164931245528932
2019,451594,94,480,slight_down,2,3,0.2978723404255319,0.23125,-0.06662234042553189
2019,456715,133,490,stable,2,2,0.2932330827067669,0.24489795918367346,-0.04833512352309344
2019,595978,68,279,DECLINING,0,5,0.17647058823529413,0.02867383512544803,-0.1477967531098461
2019,546318,69,70,slight_down,1,5,0.2463768115942029,0.07142857142857142,-0.17494824016563149
2019,543760,139,608,stable,2,2,0.4028776978417266,0.4506578947368421,0.04778019689511548
2019,643603,55,224,slight_up,3,2,0.07272727272727272,0.12053571428571429,0.047808441558441564
2019,593428,123,575,slight_down,0,2,0.3170731707317073,0.44869565217391305,0.13162248144220573
2019,605204,74,379,slight_down,2,3,0.4189189189189189,0.3403693931398417,-0.0785495257790772
2019,543768,110,160,DECLINING,0,5,0.07272727272727272,0.03125,-0.041477272727272724
2019,543257,89,393,IMPROVING,4,0,0.2696629213483146,0.24427480916030533,-0.025388112188009265
2019,457759,124,425,IMPROVING,5,0,0.24193548387096775,0.44941176470588234,0.2074762808349146
2019,457763,97,348,IMPROVING,4,0,0.27835051546391754,0.2557471264367816,-0.022603389027135934
2019,445988,73,187,slight_up,3,2,0.273972602739726,0.12299465240641712,-0.1509779503333089
2019,518692,133,559,DECLINING,0,4,0.40601503759398494,0.4293381037567084,0.02332306616272345
2019,475174,100,235,DECLINING,0,5,0.35,0.1574468085106383,-0.19255319148936167
2019,519203,124,489,slight_up,4,2,0.41935483870967744,0.4621676891615542,0.04281285045187677
2019,571431,54,279,slight_down,1,3,0.2037037037037037,0.14336917562724014,-0.060334528076463556
2019,656941,91,519,slight_up,4,2,0.18681318681318682,0.35260115606936415,0.16578796925617734
2019,542255,101,129,DECLINING,0,3,0.19801980198019803,0.37209302325581395,0.17407322127561592
2019,547379,70,379,slight_up,3,1,0.07142857142857142,0.24538258575197888,0.17395401432340746
2019,571448,129,533,slight_up,3,1,0.4418604651162791,0.48592870544090055,0.04406824032462148
2019,592444,56,277,slight_down,1,5,-0.05357142857142857,0.2527075812274368,0.30627900979886535
2019,545341,119,509,slight_down,2,3,0.17647058823529413,0.24361493123772102,0.06714434300242689
2019,641598,50,309,DECLINING,0,5,0.52,0.4174757281553398,-0.10252427184466023
2019,543807,135,421,slight_up,4,1,0.35555555555555557,0.46318289786223277,0.1076273423066772
2019,444482,132,291,DECLINING,0,3,0.3181818181818182,0.29896907216494845,-0.01921274601686973
2019,571970,110,479,stable,2,2,0.23636363636363636,0.36325678496868474,0.12689314860504838
2019,592450,89,358,slight_up,5,1,0.30337078651685395,0.2877094972067039,-0.01566128931015004
2019,608324,122,568,IMPROVING,4,0,0.4262295081967213,0.5651408450704225,0.13891133687370122
2019,452678,89,425,slight_down,1,5,0.2808988764044944,0.3035294117647059,0.02263053536021148
2019,609275,126,317,IMPROVING,4,0,0.23809523809523808,0.10410094637223975,-0.13399429172299832
2019,571976,107,383,slight_down,1,4,0.11214953271028037,0.14360313315926893,0.03145360044898855
2019,571466,78,286,slight_down,1,4,0.16666666666666666,0.24475524475524477,0.07808857808857811
2019,457803,103,230,slight_down,1,5,0.2524271844660194,0.3217391304347826,0.06931194596876317
2019,543308,54,279,stable,2,2,0.2777777777777778,0.035842293906810034,-0.24193548387096775
2019,571980,73,221,slight_up,5,1,0.1095890410958904,0.3167420814479638,0.20715304035207338
2019,622666,71,177,IMPROVING,4,0,0.23943661971830985,0.24858757062146894,0.009150950903159094
2019,518735,104,528,slight_up,3,2,0.3269230769230769,0.3428030303030303,0.01587995337995335
2019,608336,109,188,slight_down,2,4,0.3853211009174312,0.22340425531914893,-0.1619168455982823
2019,545361,119,481,slight_down,1,5,0.5630252100840336,0.5031185031185031,-0.059906706965530465
2019,543829,119,302,IMPROVING,5,0,0.2689075630252101,0.22185430463576158,-0.04705325838944849
2019,642133,86,323,slight_down,1,4,0.18604651162790697,0.21671826625386997,0.030671754625963
2019,434778,88,113,IMPROVING,4,0,0.18181818181818182,0.2743362831858407,0.09251810136765887
2019,448602,67,94,IMPROVING,5,0,0.1044776119402985,0.02127659574468085,-0.08320101619561765
2019,594011,58,61,DECLINING,0,5,0.05172413793103448,0.26229508196721313,0.21057094403617865
2019,596059,69,512,DECLINING,0,4,-0.07246376811594203,0.220703125,0.293166893115942
2019,606299,92,311,slight_up,3,1,0.11956521739130435,0.2765273311897106,0.15696211379840627
2019,542303,114,435,IMPROVING,5,0,0.43859649122807015,0.2942528735632184,-0.14434361766485176
2019,429664,108,315,IMPROVING,5,0,0.26851851851851855,0.3142857142857143,0.045767195767195734
2019,429665,125,361,slight_up,3,2,0.384,0.3767313019390582,-0.007268698060941825
2019,608348,53,312,slight_up,2,1,0.11320754716981132,0.3685897435897436,0.2553821964199323
2019,646240,118,584,IMPROVING,5,0,0.2796610169491525,0.4434931506849315,0.16383213373577898
2019,543333,120,547,slight_up,3,2,0.25,0.20658135283363802,-0.043418647166361984
2019,572008,104,92,slight_up,3,1,0.0,-0.21739130434782608,-0.21739130434782608
2019,570481,59,97,slight_down,1,4,0.13559322033898305,0.10309278350515463,-0.03250043683382842
2019,570482,66,410,IMPROVING,4,0,0.4090909090909091,0.37073170731707317,-0.03835920177383595
2019,571506,91,79,slight_down,1,5,0.13186813186813187,0.11392405063291139,-0.017944081235220483
2019,608369,126,415,stable,1,1,0.23015873015873015,0.3783132530120482,0.14815452285331807
2019,475253,109,391,stable,3,3,0.3302752293577982,0.28388746803069054,-0.046387761327107646
2019,641658,81,246,stable,2,2,0.012345679012345678,0.2032520325203252,0.19090635350797952
2019,572033,68,274,stable,2,2,0.29411764705882354,0.24452554744525548,-0.04959209961356806
2019,608385,103,281,IMPROVING,6,0,0.3786407766990291,0.3807829181494662,0.002142141450437063
2019,542340,135,579,DECLINING,0,3,0.2814814814814815,0.2452504317789292,-0.03623104970255231
2019,543877,79,442,IMPROVING,6,0,0.27848101265822783,0.3167420814479638,0.03826106878973595
2019,592518,120,541,IMPROVING,4,0,0.19166666666666668,0.35304990757855825,0.16138324091189157
2019,500871,124,574,IMPROVING,4,0,0.3709677419354839,0.3519163763066202,-0.01905136562886367
2019,501896,53,133,slight_down,2,3,0.37735849056603776,0.42857142857142855,0.051212938005390785
2019,518792,101,488,slight_down,2,4,0.44554455445544555,0.2827868852459016,-0.16275766920954393
2019,500874,82,291,IMPROVING,5,0,0.3048780487804878,0.23024054982817868,-0.07463749895230912
2019,572041,115,227,slight_down,1,4,0.1826086956521739,0.34801762114537443,0.16540892549320052
2019,596105,114,278,slight_up,3,2,0.34210526315789475,0.2014388489208633,-0.14066641423703144
2019,572039,136,257,slight_down,0,2,0.2426470588235294,0.24124513618677043,-0.0014019226367589788
2019,547982,120,144,slight_down,2,3,0.175,0.04861111111111111,-0.12638888888888888
2019,665742,125,534,slight_up,3,1,0.296,0.44756554307116103,0.15156554307116105
2019,465041,88,72,slight_down,1,2,0.03409090909090909,0.3194444444444444,0.28535353535353536
2019,643217,118,497,slight_up,2,0,0.23728813559322035,0.2635814889336016,0.02629335334038127
2019,596115,131,525,IMPROVING,3,0,0.3053435114503817,0.33714285714285713,0.031799345692475445
2019,467092,99,425,slight_down,1,3,0.21212121212121213,0.36470588235294116,0.15258467023172903
2019,547989,117,575,slight_up,4,1,0.3162393162393162,0.31130434782608696,-0.004934968413229268
2019,642708,113,541,IMPROVING,5,0,0.21238938053097345,0.2809611829944547,0.06857180246348127
2019,650391,85,419,IMPROVING,5,0,0.12941176470588237,0.30787589498806683,0.17846413028218447
2019,657557,129,535,slight_down,2,4,0.4728682170542636,0.23177570093457944,-0.24109251611968413
2019,642715,98,486,stable,1,1,0.061224489795918366,0.23045267489711935,0.16922818510120097
2019,645277,132,570,slight_down,0,2,0.3787878787878788,0.37894736842105264,0.00015948963317385934
2019,452254,62,254,slight_down,1,4,0.3870967741935484,0.3661417322834646,-0.020955041910083794
2019,596129,93,465,IMPROVING,5,0,0.5698924731182796,0.20430107526881722,-0.3655913978494624
2019,516770,122,554,slight_down,2,4,0.23770491803278687,0.30324909747292417,0.0655441794401373
2019,650402,123,481,stable,2,2,0.25203252032520324,0.3804573804573805,0.12842486013217724
2019,443558,91,430,slight_up,3,2,0.37362637362637363,0.4372093023255814,0.06358292869920779
2019,408234,117,432,stable,2,2,0.1623931623931624,0.2777777777777778,0.11538461538461539
2019,572073,95,94,slight_down,1,3,0.15789473684210525,0.1702127659574468,0.01231802911534155
2019,656555,128,577,DECLINING,0,3,0.40625,0.27902946273830154,-0.12722053726169846
2019,516782,80,506,slight_down,2,3,0.225,0.3952569169960474,0.17025691699604742
2019,546991,76,287,slight_down,2,3,0.19736842105263158,0.24041811846689895,0.04304969741426737
2019,596142,67,379,slight_down,1,2,0.43283582089552236,0.2717678100263852,-0.16106801086913713
2019,519346,63,396,slight_up,5,1,0.25396825396825395,0.26515151515151514,0.011183261183261184
2019,596146,102,494,stable,2,2,0.43137254901960786,0.39878542510121456,-0.0325871239183933
2019,657077,72,305,stable,3,3,0.5277777777777778,0.34098360655737703,-0.18679417122040076
2019,645302,114,503,slight_up,4,1,0.21052631578947367,0.2485089463220676,0.03798263053259393
2019,592567,63,440,DECLINING,0,5,0.30158730158730157,0.22045454545454546,-0.08113275613275611
2019,547004,106,307,stable,2,2,0.1792452830188679,0.23452768729641693,0.05528240427754902
2019,527038,87,198,slight_up,5,1,0.28735632183908044,0.46464646464646464,0.1772901428073842
2019,660670,128,587,slight_down,1,4,0.34375,0.30153321976149916,-0.04221678023850084
2019,570560,72,483,IMPROVING,5,0,0.06944444444444445,0.17805383022774326,0.10860938578329882
2019,660162,115,444,DECLINING,0,5,0.3826086956521739,0.28378378378378377,-0.09882491186839015
2019,543939,113,436,slight_down,1,3,0.40707964601769914,0.30504587155963303,-0.1020337744580661
2019,542921,122,206,DECLINING,0,5,0.27049180327868855,0.1407766990291262,-0.12971510424956234
2019,474832,114,502,slight_down,2,4,0.3333333333333333,0.2649402390438247,-0.06839309428950863
2019,502481,75,377,IMPROVING,5,0,0.4,0.16180371352785147,-0.23819628647214855
2019,621514,64,352,slight_up,4,1,0.3125,0.17329545454545456,-0.13920454545454544
2019,501981,130,403,slight_down,1,3,0.26153846153846155,0.13895781637717122,-0.12258064516129033
2019,643396,59,163,slight_up,3,2,0.0847457627118644,0.17791411042944785,0.09316834771758345
2019,605412,94,397,slight_up,4,2,0.22340425531914893,0.31738035264483627,0.09397609732568735
2019,593643,74,476,slight_up,2,1,0.28378378378378377,0.35714285714285715,0.07335907335907338
2019,600303,90,231,IMPROVING,5,0,0.5333333333333333,0.3852813852813853,-0.14805194805194805
2019,592626,110,404,DECLINING,0,5,0.4818181818181818,0.3465346534653465,-0.1352835283528353
2019,542454,63,448,slight_down,1,4,0.2857142857142857,0.25669642857142855,-0.02901785714285715
2019,657656,117,364,stable,3,3,0.11965811965811966,0.3489010989010989,0.2292429792429792
2019,598265,99,468,slight_up,3,1,-0.050505050505050504,0.2692307692307692,0.3197358197358197
2019,642180,52,56,slight_up,3,1,-0.019230769230769232,0.3392857142857143,0.3585164835164835
2019,650490,114,233,slight_up,1,0,0.4649122807017544,0.2918454935622318,-0.17306678713952262
2019,621311,89,324,slight_down,1,4,0.24719101123595505,0.2962962962962963,0.04910528506034123
2019,606466,125,503,slight_up,3,2,0.32,0.532803180914513,0.21280318091451295
2019,503556,86,377,slight_up,3,2,0.08139534883720931,0.2864721485411141,0.20507679970390477
2019,594694,82,62,IMPROVING,5,0,0.2073170731707317,0.11290322580645161,-0.09441384736428009
2019,593160,130,605,slight_down,1,3,0.36923076923076925,0.315702479338843,-0.05352828989192626
2019,450314,82,94,slight_down,1,3,0.21951219512195122,0.30851063829787234,0.08899844317592112
2019,596748,118,310,slight_down,2,3,0.4576271186440678,0.25806451612903225,-0.19956260251503555
2019,606988,77,147,slight_down,1,3,0.12987012987012986,-0.013605442176870748,-0.1434755720470006
2019,493329,113,498,slight_up,4,1,0.2920353982300885,0.5,0.2079646017699115
2019,462101,120,528,slight_down,2,4,0.43333333333333335,0.23863636363636365,-0.1946969696969697
2019,488726,129,508,stable,1,1,0.4418604651162791,0.4409448818897638,-0.0009155832265153041
2019,518934,113,542,slight_down,1,2,0.336283185840708,0.4280442804428044,0.09176109460209642
2019,520471,99,490,slight_down,1,5,0.31313131313131315,0.19795918367346937,-0.11517212945784377
2019,543510,60,416,slight_up,4,1,0.35,0.19230769230769232,-0.15769230769230766
2019,592663,114,479,slight_down,1,3,0.2807017543859649,0.325678496868476,0.0449767424825111
2019,641820,121,558,slight_up,2,1,0.4380165289256198,0.3548387096774194,-0.08317781924820045
2019,592669,82,412,DECLINING,0,4,0.36585365853658536,0.19174757281553398,-0.17410608572105138
2019,624413,123,570,slight_down,2,4,0.3983739837398374,0.36666666666666664,-0.03170731707317076
2019,458015,110,498,slight_up,3,2,0.24545454545454545,0.2931726907630522,0.04771814530850674
2019,448801,75,277,slight_up,3,2,0.04,0.0,-0.04
2019,614177,91,457,slight_up,2,1,0.3626373626373626,0.24288840262582057,-0.11974896001154206
2019,641313,99,419,slight_down,1,3,0.41414141414141414,0.28878281622911695,-0.1253585979122972
2019,600869,114,272,slight_up,2,1,0.12280701754385964,0.18382352941176472,0.06101651186790508
2019,502054,125,529,IMPROVING,4,0,0.4,0.31758034026465026,-0.08241965973534976
2019,595751,83,382,slight_down,1,4,0.14457831325301204,0.12827225130890052,-0.016306061944111522
2019,455976,121,348,slight_down,2,4,0.39669421487603307,0.3333333333333333,-0.06336088154269975
2019,605480,110,456,DECLINING,0,6,0.02727272727272727,0.17543859649122806,0.14816586921850078
2019,624424,129,519,slight_down,1,4,0.3798449612403101,0.3217726396917148,-0.05807232154859526
2019,460075,105,403,slight_down,2,4,0.18095238095238095,0.37220843672456577,0.19125605577218482
2019,425772,51,193,IMPROVING,4,0,0.0196078431372549,-0.11398963730569948,-0.13359748044295439
2019,624428,105,503,slight_down,1,4,0.26666666666666666,0.3518886679920477,0.08522200132538105
2019,518960,93,235,slight_up,4,2,0.3010752688172043,0.2425531914893617,-0.05852207732784262
2019,643376,75,309,DECLINING,0,5,0.04,0.2524271844660194,0.2124271844660194
2019,592178,121,513,IMPROVING,5,0,0.3305785123966942,0.3645224171539961,0.03394390475730186
2019,460086,124,509,slight_down,1,2,0.4838709677419355,0.2554027504911591,-0.22846821725077637
2019,425783,117,543,slight_up,2,1,0.4358974358974359,0.2504604051565378,-0.18543703074089812
2019,446263,56,63,slight_up,3,2,0.19642857142857142,0.047619047619047616,-0.1488095238095238
2019,471865,51,115,stable,2,2,0.21568627450980393,-0.02608695652173913,-0.24177323103154305
2019,592696,112,478,IMPROVING,5,0,0.4642857142857143,0.34518828451882844,-0.11909742976688587
2019,641343,99,324,DECLINING,0,4,0.23232323232323232,0.14814814814814814,-0.08417508417508418
2019,641856,92,184,slight_down,2,3,0.16304347826086957,0.21195652173913043,0.048913043478260865
2019,608577,108,361,slight_down,1,2,0.32407407407407407,0.2548476454293629,-0.06922642864471118
2019,641857,76,463,slight_up,2,0,0.15789473684210525,0.21814254859611232,0.06024781175400706
2019,516416,83,535,slight_up,3,2,0.39759036144578314,0.3252336448598131,-0.07235671658597004
2019,592192,53,444,slight_up,3,1,0.2641509433962264,0.3963963963963964,0.13224545300017
2019,435522,88,293,DECLINING,0,6,0.2727272727272727,0.25597269624573377,-0.01675457648153894
2019,501571,63,222,IMPROVING,5,0,0.09523809523809523,0.12162162162162163,0.026383526383526396
2019,572228,130,380,slight_down,2,3,0.36153846153846153,0.23684210526315788,-0.12469635627530365
2019,595777,112,406,stable,3,3,0.17857142857142858,0.3669950738916256,0.18842364532019704
2019,571718,95,363,slight_up,4,1,0.4105263157894737,0.18457300275482094,-0.22595331303465274
2019,607043,105,149,slight_down,2,3,0.14285714285714285,0.3087248322147651,0.16586768935762225
2019,514888,128,419,DECLINING,0,4,0.3984375,0.4439140811455847,0.04547658114558473
2019,572233,113,490,slight_down,1,4,0.36283185840707965,0.26326530612244897,-0.09956655228463068
2019,608070,121,421,slight_up,5,1,0.2231404958677686,0.43705463182897863,0.21391413596121003
2019,628356,81,104,IMPROVING,4,0,0.06172839506172839,0.14423076923076922,0.08250237416904083
2019,641355,132,529,DECLINING,0,4,0.7727272727272727,0.45179584120982985,-0.32093143151744286
2019,592206,109,555,slight_down,1,4,0.21100917431192662,0.36576576576576575,0.15475659145383913
2019,467793,114,572,slight_down,1,5,0.39473684210526316,0.4423076923076923,0.04757085020242913
2019,595281,103,377,slight_up,3,1,0.2815533980582524,0.20159151193633953,-0.07996188612191288
2019,543063,112,448,DECLINING,0,3,0.03571428571428571,0.24553571428571427,0.20982142857142855
2019,572761,125,366,slight_down,2,3,0.208,0.21311475409836064,0.005114754098360652
