game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
824268,2026-06-07,656427,10.5,"Flaherty, Jack",data_driven_full,9.894353978207436,8.136237151716475,3.376032013160363,4.406462019374675,15.3822459370402,2026-06-06,,,T2_mid,1,1-2d,1.9193750257795075,1.5233844951563318,1.2205614842600498,1.0,1.0,0.8321910733849694,0.7206949036673072,0.417871892771025,1.0,1.0
824183,2026-06-07,695611,17.9,Gage Jump,data_driven_thin,9.268938070566891,8.136237151716475,3.376032013160363,3.7810461117341294,14.756830029399657,2026-06-06,,,T2_mid,1,1-2d,5.246551720976696,3.5297384720664677,2.3573774779502576,0.0,1.0,6.737680735116869,2.727048880577443,4.765446252417332,0.0,0.0
824916,2026-06-07,693821,15.8,"Elder, Bryce",data_driven_full,10.057709719801757,8.366899462610949,3.4717425156062025,4.414236032270672,15.701183407332842,2026-06-06,,,T2_mid,1,1-2d,3.4686074075115827,2.846440991932332,0.07411244450036936,0.0,1.0,3.925490920088414,2.020995151743657,2.550449965066395,0.0,0.0
824916,2026-06-07,682254,2.3,Mason Montgomery,data_driven_thin,9.965945356503122,8.366899462610949,3.4717425156062025,4.322471668972037,15.609419044034206,2026-06-06,,,T2_mid,1,1-2d,4.576638250871064,1.516853751729028,3.327354761008552,0.0,1.0,5.740383586362225,3.9931912722950536,2.5019089208198766,0.0,0.0
823537,2026-06-07,693645,16.7,"Schlittler, Cam",data_driven_full,13.932354055331354,7.81224009224129,3.241593399270245,8.662998113114604,19.201709997548104,2026-06-06,,,T1_high,1,1-2d,2.212801908409323,2.009250471721349,0.6254274993870261,1.0,1.0,1.6468937291255097,1.2385251731191063,0.43589339764564805,0.0,1.0
823537,2026-06-07,624133,18.9,"Suarez, Ranger",data_driven_full,10.30201513875693,8.366899462610949,3.4717425156062025,4.658541451225846,15.945488826288017,2026-06-06,,,T1_high,1,1-2d,5.199855969474955,3.5603646371935382,2.2158833802839877,0.0,1.0,6.654224263375626,2.734918797004863,4.692220900850014,0.0,0.0
823453,2026-06-07,605400,-1.7,"Nola, Aaron",data_driven_full,10.6414665517004,8.366899462610949,3.4717425156062025,4.997992864169316,16.284940239231485,2026-06-06,,,T1_high,1,1-2d,8.139956638555951,5.023494648126987,4.496235059807871,0.0,0.0,10.383071630519357,7.499832168693012,3.670789219619196,0.0,0.0
822807,2026-06-07,669358,11.7,"Baz, Shane",data_driven_full,9.730551801409256,8.136237151716475,3.376032013160363,4.242659842576495,15.21844376024202,2026-06-06,,,T2_mid,1,1-2d,2.090659259444412,1.8643350393558766,0.8796109400605046,1.0,1.0,1.2347377972323346,1.061645447866852,0.07692134857148014,1.0,1.0
824268,2026-06-07,622491,18.7,"Castillo, Luis",data_driven_full,10.602172678230618,8.366899462610949,3.4717425156062025,4.958698990699533,16.2456463657617,2026-06-06,,,T1_high,1,1-2d,4.858989793465992,3.4353252523251165,1.840765225678724,0.0,1.0,6.162212043224824,2.6098794121364413,4.317102746244748,0.0,0.0
823857,2026-06-07,645261,21.1,"Alcantara, Sandy",data_driven_full,9.67230350120992,8.136237151716475,3.376032013160363,4.184411542377156,15.160195460042685,2026-06-06,,,T2_mid,1,1-2d,7.428052493108975,4.2288971144057115,4.454853404967989,0.0,0.0,9.523594733812455,3.4262075229166866,6.862922179435063,0.0,0.0
823857,2026-06-07,643377,15.5,"Jax, Griffin",data_driven_thin,9.751320628802056,8.136237151716475,3.376032013160363,4.263428669969295,15.23921258763482,2026-06-06,,,T2_mid,1,1-2d,3.4576092314320785,2.8091428325076766,0.1955905592738869,0.0,1.0,3.966600025552217,2.006453241018652,2.60365933374096,0.0,0.0
824183,2026-06-07,681347,1.5,"Burrows, Mike",data_driven_full,8.627409942078447,8.136237151716475,3.376032013160363,3.1395179832456845,14.11530190091121,2026-06-06,,,T2_mid,1,1-2d,4.244406261888934,1.2296384874342634,3.1538254752278023,0.0,1.0,5.265032219484511,3.6377072619013373,2.351135883738778,0.0,0.0
822807,2026-06-07,592332,8.5,"Gausman, Kevin",data_driven_full,12.380365415143796,7.81224009224129,3.241593399270245,7.111009472927046,17.649721357360548,2026-06-06,,,T1_high,1,1-2d,2.57917177214291,0.3472476317682385,2.287430339340137,1.0,1.0,2.4174173820433196,1.2704330005020124,1.516705040737894,0.0,1.0
823696,2026-06-07,687570,12.3,"Prielipp, Connor",data_driven_full,9.001146549168565,8.136237151716475,3.376032013160363,3.5132545903358023,14.489038508001329,2026-06-06,,,T2_mid,1,1-2d,2.427802240114761,2.19668635241605,0.547259627000332,1.0,1.0,1.981602492053165,1.393996760927025,0.7662898934660785,0.0,1.0
824025,2026-06-08,680570,11.6,"Rodriguez, Grayson",data_driven_thin,8.102233850123383,9.054597483368704,3.757094391439296,1.9949078475911923,14.209559852655572,2026-06-07,,,T3_low,1,1-2d,2.648451247301991,2.401273038102202,0.6523899631638934,1.0,1.0,2.090819205607565,1.5079815792256053,0.7227044871381088,0.0,1.0
824998,2026-06-08,690986,-14.3,"Harrison, Kyle",data_driven_full,12.412881381176424,7.812216847680743,3.2415837542243744,7.143541117415763,17.682221644937087,2026-06-07,,,T1_high,1,1-2d,22.30656556964356,16.08265583806182,7.995555411234272,0.0,0.0,24.884013592845402,18.394824854214065,7.224832405850192,0.0,0.0
824998,2026-06-08,605488,-0.5,"Springs, Jeffrey",data_driven_full,8.710550165270286,8.139283696675376,3.3772961396993257,3.220603311862745,14.200497018677826,2026-06-07,,,T2_mid,1,1-2d,5.667406286606013,2.7904524838970586,3.6751242546694565,0.0,1.0,7.311663960721432,5.199422939282318,2.8721341028743703,0.0,0.0
823218,2026-06-08,663992,2.3,Richard Lovelady,data_driven_thin,7.013755709177914,9.054597483368704,3.757094391439296,0.9064297066457234,13.121081711710104,2026-06-07,,,T3_low,1,1-2d,3.07347172144746,0.3483925733385691,2.705270427927526,1.0,1.0,2.970502119580793,1.6346966566140824,1.8119789690509298,0.0,1.0
823218,2026-06-08,657277,26.4,"Webb, Logan",data_driven_full,10.316702939424058,8.363725243758422,3.470425412347893,4.675370262509002,15.958035616339114,2026-06-07,,,T1_high,1,1-2d,11.538727450142257,5.431157434372749,7.831473287745664,0.0,0.0,14.125321667620714,4.606024750301149,10.306871339960466,0.0,0.0
823289,2026-06-08,671096,13.8,"Abbott, Andrew",data_driven_full,8.66546792923904,8.139283696675376,3.3772961396993257,3.1755210758315,14.15541478264658,2026-06-07,,,T2_mid,1,1-2d,3.1530917551882345,2.656119731042125,0.08885369566164503,1.0,1.0,3.4180664681668564,1.8531295792470388,2.1424093684003234,0.0,0.0
823289,2026-06-08,621111,7.4,"Buehler, Walker",data_driven_full,7.702107955609776,9.054597483368704,3.757094391439296,1.594781953077585,13.809433958141966,2026-06-07,,,T3_low,1,1-2d,2.1200348685035495,1.4513045117306038,1.6023584895354914,1.0,1.0,0.8877001754048518,0.5580130528540073,0.7090670306588951,1.0,1.0
824025,2026-06-08,681293,11.8,"Arrighetti, Spencer",data_driven_full,7.964866246552667,9.054597483368704,3.757094391439296,1.857540244020476,14.072192249084855,2026-06-07,,,T3_low,1,1-2d,2.7545370056040017,2.485614938994881,0.5680480622712141,1.0,1.0,2.317095210356933,1.5923234801182846,0.9757301898161468,0.0,1.0
822806,2026-06-08,650911,24.1,"Sánchez, Cristopher",data_driven_full,15.719247693060264,7.812216847680743,3.2415837542243744,10.449907429299603,20.988587956820925,2026-06-07,,,T1_high,1,1-2d,5.104304573011897,3.4125231426750995,2.333559032384307,0.0,1.0,6.5618261795768476,2.6418001372910194,4.645728048536547,0.0,0.0
824427,2026-06-08,701542,6.3,"Warren, Will",data_driven_full,10.405271067274674,8.363725243758422,3.470425412347893,4.763938390359618,16.04660374418973,2026-06-07,,,T1_high,1,1-2d,2.7426865771921376,0.38401540241009546,2.4366509360474327,1.0,1.0,2.550522967879895,1.3233518449845156,1.6115182519758318,0.0,1.0
824427,2026-06-08,668909,8.5,"Williams, Gavin",data_driven_full,12.853018935037378,7.812216847680743,3.2415837542243744,7.583678671276717,18.12235919879804,2026-06-07,,,T1_high,1,1-2d,2.769042788163883,0.2290803321808208,2.4055897996995093,1.0,1.0,2.793415728224468,1.624928019609778,1.6348667943154296,0.0,0.0
822972,2026-06-08,813349,7.4,"Early, Connelly",data_driven_full,9.408436634934723,8.139283696675376,3.3772961396993257,3.918489781527183,14.898383488342263,2026-06-07,,,T2_mid,1,1-2d,2.098827799808585,0.8703775546182044,1.8745958720855662,1.0,1.0,1.252189436947227,0.06738740282311806,1.0716057202904796,1.0,1.0
824829,2026-06-08,676106,11.5,"Hancock, Emerson",data_driven_full,9.225946102603949,8.139283696675376,3.3772961396993257,3.735999249196408,14.71589295601149,2026-06-07,,,T2_mid,1,1-2d,2.153942992394102,1.941000187700898,0.8039732390028727,1.0,1.0,1.3780442603958205,1.1380100359058116,0.0009830872077860597,1.0,1.0
824829,2026-06-08,694346,3.4,Trey Gibson,data_driven_thin,6.245379382525847,9.054597483368704,3.757094391439296,0.1380533799936563,12.352705385058036,2026-06-07,,,T3_low,1,1-2d,2.4698221101520246,0.8154866550015859,2.2381763462645092,1.0,1.0,1.6988485468514603,0.23341441162503163,1.344884887387913,0.0,1.0
822806,2026-06-08,571578,-6.1,"Corbin, Patrick",data_driven_full,6.524151922315884,9.054597483368704,3.757094391439296,0.416825919783693,12.631477924848074,2026-06-07,,,T3_low,1,1-2d,8.188162862412856,4.88761943983777,4.682869481212018,0.0,0.0,10.505198357811066,7.567493816467559,3.789578022335422,0.0,0.0
824105,2026-06-09,543135,6.7,"Eovaldi, Nathan",data_driven_full,12.452237262899729,7.812216847680743,3.2415837542243744,7.182896999139068,17.72157752666039,2026-06-07,,,T1_high,2,1-2d,3.442981346674155,0.36217274935430077,2.7553943816650976,0.0,1.0,4.022025922231203,2.674341765506541,1.9846713762810173,0.0,0.0
824591,2026-06-09,685126,-4.8,Brandon Eisert,data_driven_thin,8.209311216485773,9.054597483368704,3.757094391439296,2.101985213953582,14.316637219017965,2026-06-07,,,T3_low,2,1-2d,8.512869529146213,5.176488910465187,4.779159304754491,0.0,0.0,10.890107303482576,7.856363287094975,3.885867845877894,0.0,0.0
824591,2026-06-09,656550,1.1,"Holmes, Grant",data_driven_full,9.974479974844249,8.363725243758422,3.470425412347893,4.333147297929191,15.615812651759304,2026-06-07,,,T2_mid,2,1-2d,5.394734539043586,2.4248604734468944,3.628953162939826,0.0,1.0,6.928137973975028,4.900258525661696,2.8038204788682255,0.0,0.0
824347,2026-06-09,608372,5.5,"Sugano, Tomoyuki",data_driven_full,5.546636229468918,9.054597483368704,3.757094391439296,0.0,11.65396223200111,2026-06-07,,,T3_low,2,1-2d,2.116109779693011,1.375,1.5384905580002775,1.0,1.0,0.8782450283968216,0.6218809843892218,0.6451990991236807,1.0,1.0
824347,2026-06-09,607067,-9.6,"Rea, Colin",data_driven_full,8.289349393302254,9.054597483368704,3.757094391439296,2.1820233907700635,14.396675395834446,2026-06-07,,,T2_mid,2,1-2d,12.944895533842999,8.836517543077548,5.999168848958611,0.0,0.0,15.769637278446654,11.516391919707337,5.105877390082014,0.0,0.0
824023,2026-06-09,700712,14.5,"Ureña, Walbert",data_driven_full,10.397870386449805,8.363725243758422,3.470425412347893,4.756537709534749,16.03920306336486,2026-06-07,,,T1_high,2,1-2d,2.7415043562918724,2.4358655726163128,0.3848007658412147,1.0,1.0,2.5481260897721283,1.610732888544712,1.3209957546911566,0.0,1.0
823290,2026-06-09,695505,12.6,"Burns, Chase",data_driven_full,13.214183957673209,7.812216847680743,3.2415837542243744,7.944843693912546,18.483524221433868,2026-06-07,,,T1_high,2,1-2d,1.8449293124684847,1.163789076521863,1.470881055358467,1.0,1.0,0.8038282245743364,0.3930660711377829,0.7001580499743874,1.0,1.0
823290,2026-06-09,608337,7.2,"Giolito, Lucas",data_driven_thin,7.327793547594484,9.054597483368704,3.757094391439296,1.2204675450622933,13.435119550126675,2026-06-07,,,T3_low,2,1-2d,2.1167334873285735,1.4948831137344267,1.5587798875316687,1.0,1.0,0.8797480278683181,0.6015916548578304,0.6654884286550724,1.0,1.0
823214,2026-06-09,605288,9.3,"Houser, Adrian",data_driven_full,7.398034385885802,9.054597483368704,3.757094391439296,1.2907083833536117,13.505360388417994,2026-06-07,,,T3_low,2,1-2d,2.2748150389513984,2.0023229041615975,1.0513400971044984,1.0,1.0,1.254133182024248,1.1090314452850007,0.1580486382279016,1.0,1.0
824999,2026-06-09,688107,1.5,Robert Gasser,data_driven_thin,8.377063776513124,9.054597483368704,3.757094391439296,2.269737773980933,14.484389779045316,2026-06-07,,,T2_mid,2,1-2d,4.105095202974831,0.5773033304856996,3.246097444761329,0.0,1.0,4.856675998075853,3.2571777071154893,2.352805985884732,0.0,0.0
824105,2026-06-09,663568,8.5,"Kolek, Stephen",data_driven_thin,9.652726731680763,8.139283696675376,3.3772961396993257,4.162779878273224,15.142673585088309,2026-06-07,,,T2_mid,2,1-2d,1.9671304042089248,1.0843050304316943,1.6606683962720759,1.0,1.0,0.944712601913271,0.281314878636608,0.8576782444769897,1.0,1.0
824023,2026-06-09,678906,-3.8,Kai-Wei Teng,data_driven_thin,8.690611612255948,8.139283696675376,3.3772961396993257,3.200664758848407,14.180558465663488,2026-06-07,,,T2_mid,2,1-2d,8.339188766667583,5.250498569136305,4.495139616415872,0.0,0.0,10.585352561665125,7.659469024521565,3.692149464620786,0.0,0.0
823620,2026-06-09,669160,20.8,"May, Dustin",data_driven_full,9.812661487639614,8.139283696675376,3.3772961396993257,4.3227146342320735,15.302608341047154,2026-06-07,,,T2_mid,2,1-2d,7.061115719621684,4.119321341441982,4.123043744214635,0.0,0.0,9.082928737293233,3.3163311896468954,6.532014199599893,0.0,0.0
824999,2026-06-09,669372,2.7,"Ginn, J.T.",data_driven_full,9.920819638240356,8.139283696675376,3.3772961396993257,4.430872784832816,15.410766491647898,2026-06-07,,,T2_mid,2,1-2d,4.302435914996121,1.2981545886246115,3.1776916229119747,0.0,1.0,5.354693473290686,3.707125044009871,2.3747014711168877,0.0,0.0
822805,2026-06-09,554430,15.8,"Wheeler, Zack",data_driven_full,13.663435627042611,7.812216847680743,3.2415837542243744,8.39409536328195,18.93277589080327,2026-06-07,,,T1_high,2,1-2d,2.0573472896503695,1.8514761591795126,0.7831939727008175,1.0,1.0,1.2998576049938109,1.0807531537954325,0.012470967316737802,1.0,1.0
823620,2026-06-09,642547,2.8,"Peralta, Freddy",data_driven_full,11.548332134842047,8.363725243758422,3.470425412347893,5.906999457926993,17.189664811757105,2026-06-07,,,T1_high,2,1-2d,5.3054350301714015,2.3302495934452434,3.597416202939276,0.0,1.0,6.803393082312387,4.805647645660046,2.772283518867675,0.0,0.0
824830,2026-06-09,669302,17.8,"Gilbert, Logan",data_driven_full,12.865812971445497,7.812216847680743,3.2415837542243744,7.5964727076848355,18.13515323520616,2026-06-07,,,T1_high,2,1-2d,3.0292117387282933,2.5508818230787913,0.0837883088015392,1.0,1.0,3.2859288279025853,1.7801588176947112,2.0608040897476227,0.0,0.0
823374,2026-06-09,694973,14.8,"Skenes, Paul",data_driven_full,14.772765096335997,7.812216847680743,3.2415837542243744,9.503424832575334,20.042105360096656,2026-06-07,,,T1_high,2,1-2d,1.8257137165292818,1.3241437918561663,1.3105263400241638,1.0,1.0,0.7576331272459759,0.5534207864720861,0.5398033346400846,1.0,1.0
823374,2026-06-09,641778,16.7,"Lauer, Eric",data_driven_full,6.837136764315517,9.054597483368704,3.757094391439296,0.7298107617833258,12.944462766847709,2026-06-07,,,T3_low,2,1-2d,6.023597770949774,3.992547309554168,2.8166529248642194,0.0,1.0,7.753300927709419,3.099255850677572,5.496527301494009,0.0,0.0
822969,2026-06-09,607259,13.1,"Martinez, Nick",data_driven_full,8.150526112346522,9.054597483368704,3.757094391439296,2.0432001098143315,14.257852114878713,2026-06-07,,,T3_low,2,1-2d,3.169262285444762,2.7641999725464172,0.2894630287196782,1.0,1.0,3.1594261229691725,1.8709085136698205,1.8114852904707544,0.0,0.0
822969,2026-06-09,801139,3.8,Payton Tolle,data_driven_full,12.44927146741224,7.812216847680743,3.2415837542243744,7.179931203651579,17.7186117311729,2026-06-07,,,T1_high,2,1-2d,5.298778514937659,2.534948402738684,3.4796529327932246,0.0,1.0,6.828025852157323,4.8471174188909245,2.7089299274091454,0.0,0.0
824830,2026-06-09,669432,8.7,"Rogers, Trevor",data_driven_full,9.340952430771466,8.139283696675376,3.3772961396993257,3.851005577363925,14.830899284179008,2026-06-07,,,T2_mid,2,1-2d,1.9222354245416031,1.2122486056590185,1.5327248210447522,1.0,1.0,0.8376400269511483,0.4092584538639321,0.7297346692496656,1.0,1.0
824267,2026-06-09,671737,-2.7,"Bradley, Taj",data_driven_full,11.561340866119714,8.363725243758422,3.470425412347893,5.920008189204658,17.20267354303477,2026-06-07,,,T1_high,2,1-2d,9.84470971759275,6.465006141903493,4.975668385758692,0.0,0.0,12.303393369327045,8.940404194118297,4.150535701687092,0.0,0.0
823858,2026-06-09,676974,8.6,"Meyer, Max",data_driven_full,11.039783742124849,8.363725243758422,3.470425412347893,5.398451065209793,16.681116419039903,2026-06-07,,,T1_high,2,1-2d,2.236495268316027,0.8003872336975517,2.0202791047599757,1.0,1.0,1.468445761482323,0.07423635112214688,1.1951464206883755,0.0,1.0
823858,2026-06-09,668678,2.6,"Gallen, Zac",data_driven_full,8.337471017919151,9.054597483368704,3.757094391439296,2.2301450153869604,14.444797020451343,2026-06-07,,,T2_mid,2,1-2d,3.5197459332303374,0.09246374615325992,2.961199255112836,1.0,1.0,3.8247210402147944,2.40248313817001,2.067907796236239,0.0,0.0
824429,2026-06-09,677944,11.5,"Cecconi, Slade",data_driven_full,8.56923570862426,9.054597483368704,3.757094391439296,2.4619097060920696,14.676561711156452,2026-06-07,,,T2_mid,2,1-2d,2.4911891471967706,2.259522573476983,0.7941404277891131,1.0,1.0,1.7464862993246015,1.366231114600386,0.29745309326245106,0.0,1.0
824429,2026-06-09,543037,5.2,"Cole, Gerrit",data_driven_thin,11.9644583015935,7.812216847680743,3.2415837542243744,6.69511803783284,17.233798565354164,2026-06-07,,,T1_high,2,1-2d,4.026628606523606,1.1213385283746298,3.008449641338541,0.0,1.0,4.9790824436963135,3.4335075445268703,2.23772663595446,0.0,0.0
822805,2026-06-09,656302,24.8,"Cease, Dylan",data_driven_full,14.268265777284922,7.812216847680743,3.2415837542243744,8.998925513524261,19.537606041045585,2026-06-07,,,T1_high,2,1-2d,6.765780707404273,3.950268621618935,3.946795469215812,0.0,0.0,8.70386695134918,3.1795456162348548,6.258964485368055,0.0,0.0
824267,2026-06-09,675512,4.5,Troy Melton,data_driven_thin,8.598774601904239,9.054597483368704,3.757094391439296,2.491448599372048,14.706100604436427,2026-06-07,,,T2_mid,2,1-2d,2.843828416441102,0.502137850156988,2.5515251511091073,1.0,1.0,2.5039816250731914,1.1734608261588257,1.658233692232511,0.0,1.0
822804,2026-06-10,666200,16.7,"Luzardo, Jesús",data_driven_full,12.638213399341026,7.812216847680743,3.2415837542243744,7.368873135580365,17.907553663101687,2026-06-07,,,T1_high,3,3-5d,2.649697855350612,2.3327817161049085,0.301888415775422,1.0,1.0,2.5588151703219104,1.5620587107208284,1.4065037688259743,0.0,1.0
823618,2026-06-10,669467,14.8,"Pallante, Andre",data_driven_full,9.095215578138708,8.139283696675376,3.3772961396993257,3.605268724731167,14.585162431546248,2026-06-07,,,T2_mid,3,3-5d,3.4350331291442235,2.798682818817208,0.1611281763403145,0.0,1.0,3.9261771480530467,1.995692667022122,2.570098631725573,0.0,0.0
824103,2026-06-10,607625,7.0,"Lugo, Seth",data_driven_full,8.831091256844598,8.139283696675376,3.3772961396993257,3.341144403437057,14.32103811025214,2026-06-07,,,T2_mid,3,3-5d,2.0657603052608193,0.9147138991407358,1.830259527563035,1.0,1.0,1.1758929454304425,0.11172374734564938,1.0272693757679483,1.0,1.0
824103,2026-06-10,669022,7.5,"Gore, MacKenzie",data_driven_full,10.440829577017832,8.363725243758422,3.470425412347893,4.799496900102776,16.082162253932886,2026-06-07,,,T1_high,3,3-5d,2.3628871201753663,0.675125774974306,2.1455405634832214,1.0,1.0,1.7497261681400658,0.4500207272918839,1.3204078794116212,0.0,1.0
824590,2026-06-10,663436,18.8,"Martin, Davis",data_driven_full,10.692684191273864,8.363725243758422,3.470425412347893,5.051351514358808,16.334016868188918,2026-06-07,,,T1_high,3,3-5d,4.865527489558274,3.437162121410298,1.849487348858312,0.0,1.0,6.1721889262671015,2.6120294373386974,4.324885401073113,0.0,0.0
824348,2026-06-10,547179,17.5,"Lorenzen, Michael",data_driven_full,7.697946296242287,9.054597483368704,3.757094391439296,1.5906202937100966,13.80527229877448,2026-06-07,,,T3_low,3,3-5d,5.979664140900679,3.977344926572476,2.771045775919142,0.0,1.0,7.693030800116939,3.0840534676958797,5.450920152548931,0.0,0.0
824348,2026-06-10,684007,19.5,"Imanaga, Shota",data_driven_full,11.826437580602972,7.812216847680743,3.2415837542243744,6.557097316842311,17.09577784436363,2026-06-07,,,T1_high,3,3-5d,4.612343590014029,3.235725670789422,1.8031666167272764,0.0,1.0,5.864153566863552,2.465002665405342,4.115335632879516,0.0,0.0
