pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
605400,634418,2021,86.58811881188119,101,2021-04-24,11.0,27,4,1,114,14.606246887160722,3.6367753237954155,12,18,107,3.6062468871607223,1.0,12.153241931260714,17.05925184306073,False,top11_30
605400,634498,2021,85.8605504587156,109,2021-04-18,38.8,30,10,0,108,14.606246887160722,3.6367753237954155,12,18,107,24.193753112839275,28.799999999999997,12.153241931260714,17.05925184306073,False,top11_30
605452,634431,2021,91.30823529411765,85,2021-04-19,-12.8,23,5,2,109,11.160566282624558,3.6367753237954155,63,16,107,23.96056628262456,22.8,8.70756132672455,13.613571238524566,False,streamer61plus
605452,634443,2021,89.8087912087912,91,2021-04-24,13.7,24,4,1,114,11.160566282624558,3.6367753237954155,63,16,107,2.5394337173754415,3.6999999999999993,8.70756132672455,13.613571238524566,False,streamer61plus
605483,634361,2021,89.92528735632185,87,2021-04-24,10.5,24,7,2,114,11.640333678447433,3.6367753237954155,50,16,107,1.1403336784474334,0.5,9.187328722547425,14.093338634347441,True,top31_60
605483,634488,2021,89.20842105263156,95,2021-04-18,15.5,19,7,2,108,11.640333678447433,3.6367753237954155,50,16,107,3.8596663215525666,5.5,9.187328722547425,14.093338634347441,False,top31_60
605540,634399,2021,92.43368421052632,95,2021-04-19,20.8,22,7,3,109,14.786565803170888,3.6367753237954155,11,19,107,6.013434196829113,10.8,12.33356084727088,17.239570759070894,False,top11_30
607074,634397,2021,90.08727272727273,110,2021-04-20,13.599999999999998,24,8,5,110,15.499199836249359,3.6367753237954155,7,15,107,1.8991998362493607,3.599999999999998,13.04619488034935,17.952204792149367,True,top10
607200,634429,2021,90.01829268292683,82,2021-04-23,5.399999999999999,21,3,2,113,7.046438195609488,3.6367753237954155,182,14,107,1.6464381956094893,4.600000000000001,4.59343323970948,9.499443151509496,True,streamer61plus
607231,634395,2021,86.19624999999999,80,2021-04-24,18.7,22,5,2,114,7.698224990896625,3.6367753237954155,162,14,107,11.001775009103374,8.7,5.245220034996617,10.151229946796633,False,streamer61plus
607231,634498,2021,85.26931818181818,88,2021-04-18,7.399999999999999,23,5,4,108,7.698224990896625,3.6367753237954155,162,14,107,0.29822499089662635,2.6000000000000014,5.245220034996617,10.151229946796633,True,streamer61plus
607644,634511,2021,86.59895833333333,96,2021-04-18,27.099999999999994,26,9,2,108,12.226992794836738,3.6367753237954155,36,11,107,14.873007205163256,17.099999999999994,9.77398783893673,14.679997750736746,False,top31_60
608337,634445,2021,88.32592592592593,54,2021-04-19,-20.7,13,0,2,109,14.154402776913578,3.6367753237954155,16,19,107,34.854402776913574,30.7,11.70139782101357,16.607407732813584,False,top11_30
608344,634389,2021,86.8989247311828,93,2021-04-23,12.599999999999998,25,6,1,113,9.51033812742115,3.6367753237954155,114,18,107,3.089661872578848,2.599999999999998,7.057333171521142,11.963343083321158,False,streamer61plus
608379,634446,2021,89.15526315789474,76,2021-04-21,6.599999999999998,22,1,1,111,8.454734393696539,3.6367753237954155,139,11,107,1.8547343936965408,3.400000000000002,6.001729437796531,10.907739349596547,True,streamer61plus
608566,634401,2021,88.529,100,2021-04-23,13.7,26,8,3,113,13.841806331949778,3.6367753237954155,18,18,107,0.14180633194977865,3.6999999999999993,11.38880137604977,16.294811287849786,True,top11_30
621111,634420,2021,91.31188118811882,101,2021-04-22,24.099999999999994,25,9,0,112,15.197726122360342,3.6367753237954155,9,19,107,8.902273877639653,14.099999999999994,12.744721166460334,17.65073107826035,False,top10
621244,634466,2021,90.05842696629213,89,2021-04-20,11.299999999999995,19,5,1,110,12.719934992654572,3.6367753237954155,26,18,107,1.4199349926545768,1.2999999999999954,10.266930036754564,15.17293994855458,True,top11_30
622072,634369,2021,87.45257731958762,97,2021-04-23,26.1,23,7,1,113,11.86363091229395,3.6367753237954155,45,15,107,14.236369087706052,16.1,9.410625956393941,14.316635868193957,False,top31_60
622072,634425,2021,87.93934426229508,61,2021-04-18,14.299999999999995,17,4,0,108,11.86363091229395,3.6367753237954155,45,15,107,2.436369087706046,4.299999999999995,9.410625956393941,14.316635868193957,True,top31_60
622491,634408,2021,90.61348314606742,89,2021-04-20,1.1999999999999993,22,4,2,110,12.665748687191602,3.6367753237954155,29,20,107,11.465748687191603,8.8,10.212743731291594,15.11875364309161,False,top11_30
622608,634418,2021,90.45340909090909,88,2021-04-24,3.5,24,4,3,114,8.861745276403797,3.6367753237954155,132,17,107,5.361745276403797,6.5,6.408740320503789,11.314750232303805,False,streamer61plus
622608,634468,2021,89.33846153846153,78,2021-04-18,15.9,24,4,0,108,8.861745276403797,3.6367753237954155,132,17,107,7.038254723596204,5.9,6.408740320503789,11.314750232303805,False,streamer61plus
623167,634373,2021,86.50227272727273,88,2021-04-24,19.9,25,7,1,114,8.57494756130927,3.6367753237954155,137,17,107,11.32505243869073,9.899999999999999,6.121942605409261,11.027952517209277,False,streamer61plus
628317,634440,2021,84.75882352941176,51,2021-04-21,-12.1,18,1,0,111,11.630148195503569,3.6367753237954155,51,15,107,23.730148195503567,22.1,9.177143239603561,14.083153151403577,False,top31_60
628711,634417,2021,89.94886363636364,88,2021-04-20,32.099999999999994,23,11,1,110,11.808961888301406,3.6367753237954155,47,19,107,20.29103811169859,22.099999999999994,9.355956932401398,14.261966844201414,False,top31_60
640455,634490,2021,88.80421052631579,95,2021-04-20,23.1,28,7,1,110,12.753918684349166,3.6367753237954155,24,19,107,10.346081315650835,13.100000000000001,10.300913728449158,15.206923640249174,False,top11_30
640470,634416,2021,90.03253012048192,83,2021-04-24,18.4,18,7,2,114,10.904707047200773,3.6367753237954155,70,16,107,7.495292952799225,8.399999999999999,8.451702091300765,13.357712003100781,False,streamer61plus
641154,634425,2021,89.7019801980198,101,2021-04-18,20.9,26,9,1,108,12.536601118221217,3.6367753237954155,32,18,107,8.363398881778782,10.899999999999999,10.083596162321209,14.989606074121225,False,top31_60
641154,634503,2021,90.80309278350515,97,2021-04-24,21.8,21,7,1,114,12.536601118221217,3.6367753237954155,32,18,107,9.263398881778784,11.8,10.083596162321209,14.989606074121225,False,top31_60
641771,634455,2021,88.88556701030927,97,2021-04-18,10.5,21,6,1,108,8.778021636584642,3.6367753237954155,134,12,107,1.7219783634153583,0.5,6.325016680684634,11.23102659248465,True,streamer61plus
641816,634444,2021,90.50970873786407,103,2021-04-21,24.9,24,9,2,111,12.273729779928477,3.6367753237954155,35,19,107,12.626270220071522,14.899999999999999,9.820724824028469,14.726734735828485,False,top31_60
642203,634514,2021,90.45730337078652,89,2021-04-22,11.7,23,7,1,112,9.355472757823344,3.6367753237954155,120,6,107,2.344527242176655,1.6999999999999993,6.902467801923336,11.808477713723352,True,streamer61plus
642547,634416,2021,86.91851851851851,81,2021-04-24,10.2,18,7,1,114,14.464700698616678,3.6367753237954155,13,17,107,4.264700698616679,0.1999999999999993,12.01169574271667,16.917705654516684,False,top11_30
642547,634455,2021,88.06091954022989,87,2021-04-18,10.5,22,7,3,108,14.464700698616678,3.6367753237954155,13,17,107,3.964700698616678,0.5,12.01169574271667,16.917705654516684,False,top11_30
645261,634369,2021,92.40537634408602,93,2021-04-23,6.299999999999997,21,4,4,113,12.60442780365695,3.6367753237954155,31,20,107,6.304427803656953,3.700000000000003,10.151422847756942,15.057432759556958,False,top31_60
650644,634436,2021,85.93333333333334,93,2021-04-22,9.599999999999998,24,6,4,112,10.124473734229522,3.6367753237954155,98,15,107,0.5244737342295238,0.40000000000000213,7.671468778329514,12.57747869012953,True,streamer61plus
656302,634435,2021,91.95625,80,2021-04-23,6.0,16,5,3,113,11.512895203768945,3.6367753237954155,55,19,107,5.512895203768945,4.0,9.059890247868937,13.965900159668953,False,top31_60
656427,634431,2021,89.04299065420561,107,2021-04-19,7.899999999999999,27,5,2,109,12.673295630028207,3.6367753237954155,28,11,107,4.773295630028208,2.1000000000000014,10.220290674128199,15.126300585928215,False,top11_30
656546,634514,2021,87.76590909090909,88,2021-04-22,11.5,20,4,1,112,7.475165374335798,3.6367753237954155,173,10,107,4.024834625664202,1.5,5.02216041843579,9.928170330235806,False,streamer61plus
656557,634532,2021,90.23793103448276,58,2021-04-18,4.199999999999999,19,2,0,108,10.609903407094288,3.6367753237954155,81,2,107,6.409903407094289,5.800000000000001,8.15689845119428,13.062908362994296,False,streamer61plus
656605,634492,2021,90.00625,80,2021-04-22,12.5,20,5,0,112,7.07396220096609,3.6367753237954155,181,12,107,5.42603779903391,2.5,4.620957245066082,9.526967156866098,False,streamer61plus
656756,634437,2021,85.32808988764044,89,2021-04-23,7.399999999999999,21,5,3,113,10.7206682510615,3.6367753237954155,76,18,107,3.3206682510615018,2.6000000000000014,8.267663295161492,13.173673206961508,False,streamer61plus
657277,634439,2021,87.57837837837837,74,2021-04-20,-0.8999999999999986,20,4,2,110,11.341591543077291,3.6367753237954155,60,11,107,12.24159154307729,10.899999999999999,8.888586587177283,13.794596498977299,False,top31_60
660623,634415,2021,89.55365853658536,82,2021-04-23,17.799999999999997,21,5,1,113,11.470215305125521,3.6367753237954155,56,8,107,6.329784694874476,7.799999999999997,9.017210349225513,13.923220261025529,False,top31_60
663554,634412,2021,90.12588235294118,85,2021-04-23,-7.800000000000001,22,1,3,113,9.413809255837538,3.6367753237954155,119,17,107,17.21380925583754,17.8,6.96080429993753,11.866814211737546,False,streamer61plus
663734,634427,2021,86.17428571428572,70,2021-04-20,-6.100000000000001,17,2,2,110,6.411168804829284,3.6367753237954155,186,4,107,12.511168804829286,16.1,3.9581638489292765,8.864173760729292,False,streamer61plus
663903,634375,2021,90.72688172043011,93,2021-04-24,26.1,24,8,0,114,10.330329150507593,3.6367753237954155,92,19,107,15.769670849492408,16.1,7.877324194607585,12.783334106407601,False,streamer61plus
663903,634442,2021,90.3711111111111,90,2021-04-18,21.9,24,6,3,108,10.330329150507593,3.6367753237954155,92,19,107,11.569670849492406,11.899999999999999,7.877324194607585,12.783334106407601,False,streamer61plus
663978,634392,2021,91.90126582278481,79,2021-04-20,6.5,22,7,1,110,11.664790794643649,3.6367753237954155,48,17,107,5.164790794643649,3.5,9.21178583874364,14.117795750543657,False,top31_60
664141,634434,2021,87.83037974683545,79,2021-04-23,18.0,25,5,0,113,10.690269608441092,3.6367753237954155,77,16,107,7.309730391558908,8.0,8.237264652541084,13.1432745643411,False,streamer61plus
664337,634423,2021,85.24499999999999,60,2021-04-21,5.199999999999999,18,4,2,111,9.318732642268046,3.6367753237954155,122,2,107,4.118732642268046,4.800000000000001,6.865727686368038,11.771737598168054,False,streamer61plus
664353,634424,2021,84.88863636363637,88,2021-04-21,-0.6000000000000014,23,1,3,111,11.089224881215285,3.6367753237954155,65,14,107,11.689224881215287,10.600000000000001,8.636219925315277,13.542229837115293,False,streamer61plus
666120,634504,2021,88.57525773195876,97,2021-04-21,16.9,27,4,4,111,10.422721931904794,3.6367753237954155,89,18,107,6.477278068095204,6.899999999999999,7.969716976004786,12.875726887804802,False,streamer61plus
666200,634466,2021,92.43692307692307,65,2021-04-20,19.5,18,6,1,110,9.65948348811293,3.6367753237954155,111,6,107,9.84051651188707,9.5,7.2064785322129215,12.112488444012937,False,streamer61plus
668676,634397,2021,86.90217391304348,92,2021-04-20,3.5,22,4,0,110,10.725882971926497,3.6367753237954155,75,10,107,7.225882971926497,6.5,8.272878016026489,13.178887927826505,False,streamer61plus
668678,634408,2021,88.88877551020408,98,2021-04-20,12.7,25,6,4,110,11.403703143783757,3.6367753237954155,59,10,107,1.2962968562162427,2.6999999999999993,8.950698187883749,13.856708099683765,True,top31_60
669060,634506,2021,90.89420289855072,69,2021-04-18,1.299999999999999,21,1,1,108,8.822642797587122,3.6367753237954155,133,6,107,7.522642797587123,8.700000000000001,6.369637841687114,11.27564775348713,False,streamer61plus
669145,634497,2021,86.84074074074074,81,2021-04-21,6.299999999999997,21,4,2,111,8.552731052440826,3.6367753237954155,138,11,107,2.2527310524408293,3.700000000000003,6.099726096540818,11.005736008340834,True,streamer61plus
669203,634392,2021,93.30537634408601,93,2021-04-20,24.8,23,10,0,110,15.700713888555834,3.6367753237954155,6,15,107,9.099286111444167,14.8,13.247708932655826,18.15371884445584,False,top10
669432,634497,2021,90.52439024390245,82,2021-04-21,25.0,25,8,1,111,13.070644893446923,3.6367753237954155,21,18,107,11.929355106553077,15.0,10.617639937546915,15.523649849346931,False,top11_30
669456,634486,2021,87.71680672268907,119,2021-04-24,21.099999999999994,28,9,3,114,15.750853838832327,3.6367753237954155,5,14,107,5.349146161167667,11.099999999999994,13.29784888293232,18.203858794732334,False,top10
669456,634487,2021,87.87884615384615,104,2021-04-18,26.5,33,13,2,108,15.750853838832327,3.6367753237954155,5,14,107,10.749146161167673,16.5,13.29784888293232,18.203858794732334,False,top10
676596,634396,2021,87.4,65,2021-04-19,16.5,18,3,0,109,8.035245305756106,3.6367753237954155,153,8,107,8.464754694243894,6.5,5.582240349856098,10.488250261656114,False,streamer61plus
677651,634406,2021,86.81071428571428,84,2021-04-20,16.5,21,6,2,110,11.936811880916986,3.6367753237954155,42,15,107,4.563188119083014,6.5,9.483806925016978,14.389816836816994,False,top31_60
677960,634420,2021,90.7247191011236,89,2021-04-22,21.7,20,6,1,112,8.212324974536926,3.6367753237954155,147,11,107,13.487675025463073,11.7,5.7593200186369184,10.665329930436934,False,streamer61plus
685503,634536,2021,86.62597402597402,77,2021-04-19,18.5,19,6,2,109,6.01376704732833,3.6367753237954155,193,7,107,12.48623295267167,8.5,3.5607620914283227,8.466772003228337,False,streamer61plus
425794,634143,2021,83.5358695652174,92,2021-05-15,-7.800000000000001,23,2,3,135,10.214380037786187,3.888591737512797,93,22,128,18.01438003778619,17.8,7.591524910833805,12.83723516473857,False,streamer61plus
425794,634194,2021,82.5283185840708,113,2021-05-09,26.5,31,5,3,129,10.214380037786187,3.888591737512797,93,22,128,16.285619962213815,16.5,7.591524910833805,12.83723516473857,False,streamer61plus
425844,634123,2021,83.19417475728156,103,2021-05-14,13.0,28,5,1,134,11.20947944884952,3.888591737512797,61,23,128,1.7905205511504807,3.0,8.586624321897137,13.832334575801902,True,streamer61plus
425844,634192,2021,83.90459770114943,87,2021-05-09,0.1999999999999993,21,4,0,129,11.20947944884952,3.888591737512797,61,23,128,11.00947944884952,9.8,8.586624321897137,13.832334575801902,False,streamer61plus
446372,634146,2021,87.23411764705882,85,2021-05-14,6.599999999999998,25,6,2,134,12.632140209015214,3.888591737512797,31,10,128,6.032140209015216,3.400000000000002,10.009285082062831,15.254995335967596,False,top31_60
448179,634126,2021,81.0375,104,2021-05-13,22.9,26,9,3,133,9.416309169112722,3.888591737512797,117,22,128,13.483690830887276,12.899999999999999,6.793454042160341,12.039164296065103,False,streamer61plus
450203,634114,2021,87.80744680851063,94,2021-05-13,2.299999999999997,23,4,2,133,14.48183727269442,3.888591737512797,12,22,128,12.181837272694423,7.700000000000003,11.85898214574204,17.1046923996468,False,top11_30
452657,634151,2021,86.28865979381443,97,2021-05-12,10.599999999999998,25,4,3,132,7.231736347561258,3.888591737512797,178,17,128,3.36826365243874,0.5999999999999979,4.608881220608876,9.85459147451364,False,streamer61plus
453286,634162,2021,90.34470588235294,85,2021-05-14,20.5,18,7,1,134,17.71215104212895,3.888591737512797,2,19,128,2.7878489578710486,10.5,15.08929591517657,20.335006169081332,False,top10
453562,634206,2021,87.53461538461538,78,2021-05-14,8.5,20,1,1,134,8.015303464550762,3.888591737512797,156,19,128,0.4846965354492383,1.5,5.39244833759838,10.638158591503142,True,streamer61plus
456501,634085,2021,87.25555555555555,72,2021-05-15,2.1,19,2,0,135,9.950429222049358,3.888591737512797,101,18,128,7.850429222049359,7.9,7.327574095096977,12.573284349001739,False,streamer61plus
456501,634185,2021,87.0359375,64,2021-05-09,-7.100000000000001,18,2,1,129,9.950429222049358,3.888591737512797,101,18,128,17.05042922204936,17.1,7.327574095096977,12.573284349001739,False,streamer61plus
457918,634160,2021,87.30224719101123,89,2021-05-12,-12.1,20,3,2,132,8.380361580760258,3.888591737512797,143,20,128,20.48036158076026,22.1,5.757506453807877,11.003216707712639,False,streamer61plus
458681,634125,2021,92.64594594594595,111,2021-05-13,23.9,23,9,2,133,13.724424058979546,3.888591737512797,17,20,128,10.175575941020453,13.899999999999999,11.101568932027163,16.347279185931928,False,top11_30
474463,634106,2021,86.1,77,2021-05-15,-3.9,22,3,3,135,6.287934443466258,3.888591737512797,188,15,128,10.187934443466258,13.9,3.665079316513877,8.91078957041864,False,streamer61plus
477132,634145,2021,85.69047619047619,105,2021-05-14,12.799999999999995,26,11,1,134,15.72194633875316,3.888591737512797,5,18,128,2.9219463387531643,2.7999999999999954,13.09909121180078,18.34480146570554,False,top10
489119,634121,2021,85.95955056179776,89,2021-05-14,-9.1,23,5,3,134,9.606738015829233,3.888591737512797,110,20,128,18.70673801582923,19.1,6.983882888876852,12.229593142781614,False,streamer61plus
