player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
694297,30,8.736688575010275,3.2906600832388757,7.930490800605691,13.533333333333331,6.0,0,T3_low,2.97668593041698,2.5364402008328986,0.13811782167137032,1.0,1.0,3.152365121723016,1.7540487461169194,1.9328208991338265,0.0,0.0
694738,30,9.725860489064685,3.2906600832388757,7.930490800605691,10.31875,16.0,0,T2_mid,1.8709907003669866,1.4855013889859634,1.1890566335183057,1.0,1.0,0.8115120067079626,0.703109934269984,0.40666517880232655,1.0,1.0
694819,30,14.55241953619145,3.065380259934248,7.387566426441539,23.87142857142857,14.0,0,T1_high,5.88075902687194,3.5754806474679843,3.2520716104517247,0.0,1.0,7.591585574733839,2.8466520051406925,5.438557537433603,0.0,0.0
694973,30,14.130307513065166,3.065380259934248,7.387566426441539,13.29375,16.0,0,T1_high,1.764188870566944,1.036589010392413,1.4548677669249956,1.0,1.0,0.8068816819840209,0.3077603680651211,0.7260391245977038,1.0,1.0
695076,30,8.38812152944557,3.458619219487215,8.335272318964188,3.729999999999999,10.0,0,T3_low,2.9602173914999472,0.2410049124239434,2.570065677146729,1.0,1.0,2.991657982131719,1.7439621494260829,1.7477400482474246,0.0,0.0
695505,30,11.849160217857435,3.065380259934248,7.387566426441539,15.786666666666664,15.0,0,T1_high,2.5444083892254805,2.2301050008610117,0.26135177645639684,1.0,1.0,2.496492488696395,1.5012763585337199,1.4024305976126836,0.0,0.0
696149,30,9.381233894468348,3.2906600832388757,7.930490800605691,8.626666666666665,15.0,0,T2_mid,1.8819364459048809,1.148637204301714,1.5259208182025557,1.0,1.0,0.8377374771550175,0.3662457495857345,0.7435293634865761,1.0,1.0
700241,30,6.185416447376369,3.458619219487215,8.335272318964188,11.45,16.0,0,T3_low,3.2320448224964604,2.7216811829412437,0.08938940662942851,1.0,1.0,3.505964134804636,1.8993555540419393,2.1988086668096276,0.0,0.0
700712,30,9.68779152980826,3.2906600832388757,7.930490800605691,13.226666666666665,15.0,0,T2_mid,2.4730661212269114,2.221997795466736,0.4525602270375333,1.0,1.0,2.1563000860697112,1.4396063407507564,0.9894936830353376,0.0,1.0
701542,30,10.9714582200942,3.2718414471615636,7.8851378876593685,6.785714285714285,14.0,0,T1_high,2.7089068696145375,0.283195392711582,2.3760673599015405,1.0,1.0,2.651064569637632,1.4841651587020817,1.5981502476225975,0.0,1.0
702070,30,9.150395668385876,3.2906600832388757,7.930490800605691,7.707142857142856,14.0,0,T2_mid,1.9578115863925238,0.9764658084413798,1.6980922140628898,1.0,1.0,1.0175685558908407,0.19407435372540038,0.9157007593469102,1.0,1.0
702273,30,10.51081473882218,3.2718414471615636,7.8851378876593685,4.899999999999999,10.0,0,T2_mid,3.3715348801288387,0.21921692519695313,2.7323350610121064,0.0,1.0,3.880273661723143,2.5529682620337795,1.9544179487331643,0.0,0.0
800048,30,10.889187350356147,3.2718414471615636,7.8851378876593685,15.08125,16.0,0,T1_high,2.711464355366855,2.3776470387175244,0.28161571389559814,1.0,1.0,2.6561167394224494,1.5997299264385818,1.4889041951500346,0.0,1.0
808963,30,9.284101405498848,3.2906600832388757,7.930490800605691,12.238461538461536,13.0,0,T2_mid,2.2873807332820397,2.0758690444928067,0.598688978011463,1.0,1.0,1.7614406536053915,1.2934775897768271,0.5511074301135497,0.0,1.0
808967,30,13.261216754547746,3.065380259934248,7.387566426441539,18.185714285714283,14.0,0,T1_high,2.9895984841335133,2.4768527714503388,0.014604005867070669,1.0,1.0,3.335367304116858,1.748024129123047,2.142673909380665,0.0,0.0
813349,30,8.892831123206625,3.2906600832388757,7.930490800605691,12.249999999999998,12.0,0,T3_low,2.4119635268673068,2.1765712304504783,0.49798679205379104,1.0,1.0,2.0281576567213757,1.3941797757344987,0.8532139879865643,0.0,1.0
518876,37,7.378237322290206,3.708287060079429,8.936971814791423,9.23125,16.0,0,T3_low,2.2412554636408117,1.9702500416966522,1.0437437028417555,1.0,1.0,1.2285065164943578,1.0885630749333421,0.16205673607844506,1.0,1.0
519242,37,13.800863229113936,3.047661247301205,7.344863605995904,15.033333333333331,12.0,0,T1_high,1.798769468249468,1.546645151615908,0.9304100995062106,1.0,1.0,0.9083935434091712,0.8220294038810145,0.205794351771317,1.0,1.0
527048,37,7.774297249387685,3.708287060079429,8.936971814791423,8.908333333333333,12.0,0,T3_low,2.1458566511221786,1.7905058932556157,1.2234878512827918,1.0,1.0,1.0038934193068285,0.9088189264923057,0.34180088451948176,1.0,1.0
543135,37,12.400616424243424,3.047661247301205,7.344863605995904,15.084615384615384,13.0,0,T1_high,2.1034440387585462,1.9095273656540495,0.5675278854680692,1.0,1.0,1.5986858737786003,1.184911617919156,0.4712635868004731,0.0,1.0
547179,37,7.970922587873778,3.708287060079429,8.936971814791423,3.653333333333333,15.0,0,T3_low,2.904861436445601,0.4275995586340925,2.5863941859043154,1.0,1.0,2.672890919584016,1.3622622243876528,1.7047072191410049,0.0,1.0
554430,37,13.173690930587608,3.047661247301205,7.344863605995904,18.28,15.0,0,T1_high,3.078308670229985,2.5151048929141577,0.1141489253761172,0.0,1.0,3.5051544203409,1.7904891451792642,2.287996168580798,0.0,0.0
571510,37,10.891823826233928,3.356802967896486,8.089895152630532,12.885714285714284,7.0,0,T1_high,2.085632734094768,1.8626311849824126,0.8656859552422342,1.0,1.0,1.2435350322738603,1.064513515331634,0.06756828559145589,1.0,1.0
571578,37,7.9671956449590855,3.708287060079429,8.936971814791423,3.9099999999999993,10.0,0,T3_low,2.810964862188423,0.4926979610294322,2.5212957835089753,1.0,1.0,2.4799163166070155,1.1669670172016335,1.639608816745665,0.0,1.0
571945,37,7.664092585392522,3.708287060079429,8.936971814791423,5.159999999999998,5.0,0,T3_low,2.3666197104847435,0.8809737259210728,2.133020018617335,1.0,1.0,1.5166835816342532,0.002139722526711685,1.2513330518540244,0.0,1.0
592332,37,12.586606548987344,3.047661247301205,7.344863605995904,9.613333333333332,15.0,0,T1_high,2.1901775020645338,0.49520932164755616,1.9818459294745625,1.0,1.0,1.7856961677086463,0.6882192782620122,1.257230181739669,0.0,1.0
592662,37,10.733092095791985,3.356802967896486,8.089895152630532,8.569230769230769,13.0,0,T2_mid,2.1201021293497693,0.8231932384720195,1.9051239017526274,1.0,1.0,1.3224421744904569,0.025075568821240957,1.107006232101849,1.0,1.0
592791,37,10.10220664223923,3.356802967896486,8.089895152630532,4.922222222222221,9.0,0,T2_mid,3.1703434240376764,0.06916246510807134,2.659154675116576,1.0,1.0,3.4643122043672023,2.1868656136281217,1.8610370054657972,0.0,0.0
593958,37,7.752456755179089,3.708287060079429,8.936971814791423,13.593333333333332,15.0,0,T3_low,3.5594619237156455,2.9672160168077646,0.046777727730642926,1.0,1.0,3.931459134175706,2.0855290500444545,2.5047277170980013,0.0,0.0
594798,37,14.795624920940238,3.047661247301205,7.344863605995904,13.757142857142854,14.0,0,T1_high,1.7749369681822693,0.9789071096117135,1.4981481415104052,1.0,1.0,0.8520425654615776,0.2542913618768199,0.7735323937755116,1.0,1.0
605288,37,7.18797750698944,3.708287060079429,8.936971814791423,7.337499999999999,8.0,0,T3_low,2.089523406752469,1.5443774955218434,1.469616249016564,1.0,1.0,0.8690129265083117,0.6626905287585334,0.587929282253254,1.0,1.0
605400,37,9.93435983155985,3.160248605347165,7.616199138886668,8.899999999999999,16.0,0,T2_mid,1.8358236901713056,1.0256916219048018,1.5428715376847268,1.0,1.0,0.8724029543681188,0.274306963186703,0.7914868789666283,1.0,1.0
605488,37,9.678881172570714,3.160248605347165,7.616199138886668,2.499999999999999,14.0,0,T2_mid,4.295953243774254,1.5313161400437427,3.079001872937443,0.0,1.0,5.421042264264009,3.785470116198039,2.3276172142193445,0.0,0.0
607067,37,9.888541943169988,3.160248605347165,7.616199138886668,7.528571428571427,14.0,0,T2_mid,2.069288071163992,0.694288951145124,1.874274208444405,1.0,1.0,1.410671684114754,0.17128712271892432,1.122889549726306,0.0,1.0
607200,37,8.05241391905452,3.708287060079429,8.936971814791423,5.888888888888888,9.0,0,T3_low,2.296461445795435,0.9661156147277961,2.047878129810611,1.0,1.0,1.3563665013748014,0.08442864796448601,1.1661911630473016,1.0,1.0
607259,37,9.638221358033489,3.160248605347165,7.616199138886668,11.478571428571428,14.0,0,T2_mid,1.9564170690999663,1.7443690974292492,0.8241940621602799,1.0,1.0,1.154401863116627,0.9929844387111504,0.0728094034421809,1.0,1.0
607536,37,8.539104995475048,3.708287060079429,8.936971814791423,3.946666666666666,15.0,0,T3_low,3.009812344439824,0.3588872900671082,2.6551064544712997,1.0,1.0,2.8846029093258516,1.5683990300886057,1.7734194877079892,0.0,1.0
607625,37,10.109397079188973,3.356802967896486,8.089895152630532,5.98,15.0,0,T2_mid,2.713667464623801,0.3318093003150804,2.3965078399095665,1.0,1.0,2.589461455134122,1.3989251080070946,1.5983901702587882,0.0,1.0
608331,37,12.293583740524271,3.047661247301205,7.344863605995904,6.679999999999998,5.0,0,T1_high,3.349381547807948,0.4946049287100269,2.641923560692128,0.0,1.0,3.972368532724765,2.6684521719147076,1.917307812957234,0.0,0.0
608372,37,7.341570357833152,3.708287060079429,8.936971814791423,6.741666666666666,12.0,0,T3_low,2.1045844699635854,1.3570209494775822,1.656972795060825,1.0,1.0,0.9052406729282453,0.4753339827142722,0.7752858282975155,1.0,1.0
608379,37,10.545025367101736,3.356802967896486,8.089895152630532,11.853333333333332,15.0,0,T2_mid,1.9747930635682371,1.6912355616702224,1.0370815785544245,1.0,1.0,0.9853564379652021,0.8931178920194438,0.23896390890364616,1.0,1.0
621111,37,7.242750411405442,3.708287060079429,8.936971814791423,8.319999999999999,15.0,0,T3_low,2.1402654882133323,1.7763092694178428,1.2376844751205645,1.0,1.0,0.9905819490508024,0.8946223026545328,0.35599750835725485,1.0,1.0
622491,37,10.041428462289058,3.356802967896486,8.089895152630532,9.945454545454544,11.0,0,T2_mid,1.891022086059092,1.3401650909036948,1.388152049320952,1.0,1.0,0.7855626074163382,0.5420474212529163,0.5900343796701737,1.0,1.0
622663,37,10.069067822575532,3.356802967896486,8.089895152630532,7.619999999999999,5.0,0,T2_mid,2.1841094596780564,0.7518916144684404,1.976425525756207,1.0,1.0,1.4672846001838253,0.1386781655470144,1.178307856105428,0.0,1.0
624133,37,10.353828462049245,3.356802967896486,8.089895152630532,12.75,12.0,0,T2_mid,2.171657020431864,1.9632014546000123,0.7651156856246351,1.0,1.0,1.439275001333283,1.1650837849492337,0.09900595207843121,0.0,1.0
625643,37,9.00891873250567,3.160248605347165,7.616199138886668,9.55,6.0,0,T3_low,1.7951964964794278,1.4195518966683471,1.1490112629211815,1.0,1.0,0.7754026606336298,0.6681672379502483,0.39762660420308293,1.0,1.0
641743,37,6.875396076778424,3.708287060079429,8.936971814791423,9.325,16.0,0,T3_low,2.354723099353089,2.119397853074598,0.8945958914638101,1.0,1.0,1.4896673901489856,1.2377108863112876,0.012908924700499647,1.0,1.0
641778,37,7.465453950167365,3.708287060079429,8.936971814791423,9.374999999999998,8.0,0,T3_low,2.2506810670419335,1.984383384727362,1.0296103598110453,1.0,1.0,1.2504451155624634,1.102696417964052,0.14792339304773572,1.0,1.0
641793,37,6.53035787786466,3.708287060079429,8.936971814791423,6.4375,8.0,0,T3_low,2.088910329744601,1.4837824028030389,1.5302113417353684,1.0,1.0,0.8675356405031278,0.6020954360397288,0.6485243749720588,1.0,1.0
641816,37,9.10026340021188,3.160248605347165,7.616199138886668,10.745454545454544,11.0,0,T3_low,1.9210953390291496,1.6955793661054306,0.872983793484098,1.0,1.0,1.0727032839942612,0.9441947073873318,0.12159913476599948,1.0,1.0
641927,37,9.431500586031945,3.160248605347165,7.616199138886668,8.1125,8.0,0,T2_mid,1.8707704772990248,0.9545314332867785,1.6140317263027502,1.0,1.0,0.9550242088627493,0.2031467745686797,0.8626470675846516,1.0,1.0
642547,37,12.497045819844887,3.047661247301205,7.344863605995904,6.346666666666665,15.0,0,T1_high,3.6589333752790028,0.8972014882004886,2.7761224138556155,0.0,1.0,4.480221959044024,3.0710487314051695,2.051506666120721,0.0,0.0
643377,37,10.101827155543065,3.356802967896486,8.089895152630532,10.886666666666663,15.0,0,T2_mid,1.9209199431078263,1.5603684478932232,1.1679486923314242,1.0,1.0,0.8573421980117834,0.7622507782424446,0.3698310226806454,1.0,1.0
645261,37,11.015120171625941,3.356802967896486,8.089895152630532,11.11875,16.0,0,T1_high,1.8910974427350544,1.3900660272058383,1.3382511130188086,1.0,1.0,0.7857441948267951,0.5919483575550597,0.5401334433680303,1.0,1.0
647336,37,9.32790018153154,3.160248605347165,7.616199138886668,15.355555555555554,9.0,0,T2_mid,3.5895521794581615,2.791195423300768,0.6678967911337184,0.0,1.0,4.313224658870727,2.0398107645826693,2.922050767288014,0.0,0.0
650633,37,10.27508654653122,3.356802967896486,8.089895152630532,12.806666666666665,15.0,0,T2_mid,2.204059974282775,1.9970536001461847,0.7312635400784622,1.0,1.0,1.5119918130575687,1.1989359304954061,0.20056238871694854,0.0,1.0
650644,37,8.577194144158486,3.708287060079429,8.936971814791423,2.888888888888888,9.0,0,T3_low,3.4860620820069332,0.08492055845180413,2.9290731860866033,1.0,1.0,3.797209728763607,2.390299224934518,2.0473862193232937,0.0,0.0
650911,37,13.235056621592634,3.047661247301205,7.344863605995904,17.673333333333332,15.0,0,T1_high,2.754981813449856,2.348096803496234,0.1289584476258847,1.0,1.0,2.916022606718039,1.6234810557613404,1.7869719003270266,0.0,0.0
656302,37,13.878186346621716,3.047661247301205,7.344863605995904,20.425,12.0,0,T1_high,3.9017699175812863,2.8752310389056306,1.194527363350537,0.0,1.0,4.861839486654925,2.150615291170737,3.3683746065552165,0.0,0.0
656427,37,9.277414582210906,3.160248605347165,7.616199138886668,11.1,12.0,0,T2_mid,1.953041179755679,1.739927934242038,0.8286352253474907,1.0,1.0,1.1466250351966987,0.9885432755239392,0.07725056662939211,1.0,1.0
656492,37,9.08666981851721,3.160248605347165,7.616199138886668,14.728571428571426,14.0,0,T3_low,3.374943808632628,2.694756982308318,0.37858146815636795,0.0,1.0,3.952550475355943,1.9433723235902196,2.632735444310665,0.0,0.0
656550,37,9.500520983859602,3.160248605347165,7.616199138886668,8.291666666666666,12.0,0,T2_mid,1.8562526981671046,0.9820680004965305,1.586495159092998,1.0,1.0,0.9207920164998591,0.23068334177843175,0.8351105003748995,1.0,1.0
656605,37,10.439595786221487,3.356802967896486,8.089895152630532,5.7714285714285705,14.0,0,T2_mid,2.936345992420395,0.19711676641409448,2.531200373810553,1.0,1.0,3.0255780192062107,1.8030027097100523,1.733082704159774,0.0,0.0
656849,37,8.94113666639241,3.160248605347165,7.616199138886668,5.5875,8.0,0,T3_low,2.3596502238874435,0.44587241319666204,2.1226907463928666,1.0,1.0,2.0386935934005783,0.9165367365643102,1.371306087674768,0.0,1.0
656876,37,12.258372406667599,3.047661247301205,7.344863605995904,14.635714285714284,14.0,0,T1_high,2.020785160700221,1.8328630953227307,0.6441921557993884,1.0,1.0,1.4166942588450606,1.1082473475878372,0.2412707758065169,0.0,1.0
657277,37,10.9200320029792,3.356802967896486,8.089895152630532,13.309090909090909,11.0,0,T1_high,2.1700027524608,1.9614232966402507,0.7668938435843966,1.0,1.0,1.435547915490992,1.1633056269894722,0.09367147819914656,0.0,1.0
657746,37,11.888421167640265,3.047661247301205,7.344863605995904,14.115384615384611,13.0,0,T1_high,1.9837849640524816,1.7952684874971458,0.6817867636249724,1.0,1.0,1.3339958875716267,1.0706527397622523,0.12848695232976226,0.0,1.0
660271,37,13.758516266130885,3.047661247301205,7.344863605995904,17.177777777777777,9.0,0,T1_high,2.34025825009863,2.0933430034727825,0.38371224764933665,1.0,1.0,2.1002433058941765,1.368727255737889,1.022710500256672,0.0,1.0
663436,37,10.353975340980918,3.356802967896486,8.089895152630532,10.14285714285714,14.0,0,T2_mid,1.8927656925285898,1.3113790205813791,1.4169381196432682,1.0,1.0,0.7897633159852148,0.5132613509306005,0.6188204499924894,1.0,1.0
663556,37,11.595464532185957,3.047661247301205,7.344863605995904,11.207692307692309,13.0,0,T1_high,1.7246231597087756,1.1415845694376472,1.3354706816844715,1.0,1.0,0.731879862666953,0.4169688217027536,0.6108549339495779,1.0,1.0
663567,37,10.621125763833442,3.356802967896486,8.089895152630532,14.486666666666666,15.0,0,T2_mid,2.6137264084574903,2.3305437958206294,0.3977733444040177,1.0,1.0,2.3873028934513063,1.532426126169851,1.2010329757402833,0.0,1.0
663903,37,7.534645393479942,3.708287060079429,8.936971814791423,10.530769230769229,13.0,0,T3_low,2.4855323509106024,2.2560278315915254,0.7579659129468821,1.0,1.0,1.7830435716461854,1.3743408648282154,0.37116316144928385,0.0,1.0
664285,37,11.269508877635916,3.356802967896486,8.089895152630532,8.899999999999999,13.0,0,T1_high,2.1654803856513896,0.7717813507033442,1.9565357895213031,1.0,1.0,1.425351648131911,0.07900895684230314,1.1584181198705243,0.0,1.0
665795,37,10.613991808589788,3.356802967896486,8.089895152630532,4.475,8.0,0,T2_mid,3.664761067900248,0.5117681461053702,2.8989065222597703,0.0,1.0,4.334223288561681,2.906121155057706,2.100788852608992,0.0,0.0
665871,37,7.415179545179791,3.708287060079429,8.936971814791423,12.139999999999995,5.0,0,T3_low,3.062476893039152,2.6882019859742545,0.325791758564153,1.0,1.0,2.989311828602197,1.8065150192109447,1.6676856245974725,0.0,1.0
666200,37,12.902958160263378,3.047661247301205,7.344863605995904,15.46,15.0,0,T1_high,2.0680557316930477,1.8777880854952151,0.5992671656269035,1.0,1.0,1.5212303526066293,1.1531723377603216,0.37604574632397014,0.0,1.0
667755,37,13.415473820175972,3.047661247301205,7.344863605995904,9.08,15.0,0,T1_high,2.7087543966060426,0.15465917051706635,2.3223960806050523,1.0,1.0,2.828645277592681,1.7098697316534817,1.5977803328701587,0.0,0.0
668678,37,8.368921769958071,3.708287060079429,8.936971814791423,4.216666666666665,12.0,0,T3_low,2.8446137836131626,0.4689330964463523,2.545060648092055,1.0,1.0,2.5494667921846332,1.2382616109508733,1.6633736813287454,0.0,1.0
668909,37,12.56894601195173,3.047661247301205,7.344863605995904,14.81333333333333,15.0,0,T1_high,1.9879521673143545,1.7996244559064594,0.6774307952156593,1.0,1.0,1.343348832064378,1.0750087081715658,0.1415548575577028,0.0,1.0
669022,37,11.48704382560316,3.047661247301205,7.344863605995904,10.486666666666666,15.0,0,T1_high,1.770730657167366,0.9884333358269357,1.4886219152951834,1.0,1.0,0.8420593536661399,0.26381758809204214,0.7640061675602894,1.0,1.0
669160,37,8.06981999646061,3.708287060079429,8.936971814791423,13.607692307692306,13.0,0,T3_low,3.4153525285110806,2.8914649500771272,0.12252879446128029,1.0,1.0,3.666353861407962,2.0097779833138176,2.2774745169060906,0.0,0.0
669194,37,9.79348547813802,3.160248605347165,7.616199138886668,11.687499999999998,8.0,0,T2_mid,1.9668100779047786,1.757785210260259,0.8107779493292697,1.0,1.0,1.1783020555812025,1.0064005515421601,0.05939329061117116,1.0,1.0
669302,37,12.7884567632404,3.047661247301205,7.344863605995904,17.657142857142855,14.0,0,T1_high,2.9588146601736147,2.455699149036673,0.021356102085445805,1.0,1.0,3.2917266132772194,1.7310834013017793,2.1097789369483433,0.0,0.0
