pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
453281,2018,2018-06-11,78.0,streamer,0,0,0,0,0,0,0,0,12.5,31.200000000000003,43.7,1
453281,2018,2018-07-02,78.0,streamer,0,0,0,0,0,0,0,0,21.1,9.799999999999995,30.9,1
453281,2018,2018-08-06,78.0,streamer,0,0,0,0,0,0,0,0,20.8,12.5,33.3,1
453281,2018,2018-09-17,78.0,streamer,0,0,0,0,0,0,0,0,12.4,5.299999999999997,17.699999999999996,0
453281,2021,2021-06-28,170.0,streamer,0,1,0,0,0,0,0,1,9.299999999999995,14.599999999999998,23.89999999999999,0
453286,2018,2018-04-09,3.0,ace,1,0,0,0,1,0,0,0,36.6,28.099999999999994,64.69999999999999,1
453286,2018,2018-04-30,3.0,ace,1,0,0,0,1,0,0,0,19.9,27.8,47.7,1
453286,2018,2018-06-04,3.0,ace,1,0,0,0,1,0,0,0,29.3,21.099999999999994,50.39999999999999,1
453286,2018,2018-07-02,3.0,ace,0,1,0,0,0,0,0,1,15.799999999999995,6.899999999999999,22.699999999999996,0
453286,2018,2018-08-06,3.0,ace,0,1,0,0,0,0,1,0,22.1,31.099999999999994,53.199999999999996,1
453286,2018,2018-09-03,3.0,ace,0,0,0,0,0,0,0,0,23.099999999999994,23.599999999999994,46.69999999999999,1
453286,2019,2019-04-01,4.0,ace,0,0,0,0,0,0,0,0,14.5,11.7,26.2,0
453286,2019,2019-05-06,4.0,ace,0,0,0,0,0,0,0,0,21.0,16.0,37.0,1
453286,2019,2019-05-27,4.0,ace,1,0,0,0,1,0,0,0,14.7,34.4,49.099999999999994,1
453286,2019,2019-06-24,4.0,ace,2,2,0,1,1,0,1,1,27.3,34.4,61.7,1
453286,2019,2019-09-02,4.0,ace,0,0,0,0,0,0,0,0,12.799999999999995,22.8,35.599999999999994,1
453286,2021,2021-04-05,4.0,ace,0,0,0,0,0,0,0,0,15.799999999999995,17.7,33.49999999999999,1
453286,2021,2021-04-26,4.0,ace,0,1,0,0,0,0,0,1,-3.6000000000000014,28.5,24.9,0
453286,2021,2021-05-24,4.0,ace,0,1,0,0,0,0,0,1,18.9,22.8,41.7,1
453286,2021,2021-06-21,4.0,ace,0,1,0,0,0,0,0,1,18.6,16.799999999999997,35.4,1
453286,2021,2021-08-09,4.0,ace,0,0,0,0,0,0,0,0,12.9,20.1,33.0,1
453286,2021,2021-09-06,4.0,ace,2,2,1,1,0,1,1,0,31.4,34.4,65.8,1
453286,2022,2022-04-25,3.0,ace,0,0,0,0,0,0,0,0,31.200000000000003,13.7,44.900000000000006,1
453286,2022,2022-07-11,3.0,ace,0,0,0,0,0,0,0,0,27.099999999999994,17.799999999999997,44.89999999999999,1
453286,2022,2022-08-01,3.0,ace,0,0,0,0,0,0,0,0,13.0,30.099999999999994,43.099999999999994,1
453286,2022,2022-08-22,3.0,ace,0,0,0,0,0,0,0,0,8.0,26.099999999999994,34.099999999999994,1
453286,2022,2022-09-19,3.0,ace,0,2,0,0,0,1,1,0,28.8,18.7,47.5,1
453286,2023,2023-06-19,31.0,backend,1,0,1,0,0,0,0,0,26.3,14.7,41.0,1
453286,2023,2023-07-03,31.0,backend,2,0,0,1,1,0,0,0,13.799999999999995,4.5,18.299999999999997,0
453286,2023,2023-08-14,31.0,backend,1,1,0,1,0,0,1,0,28.9,2.1000000000000014,31.0,1
453286,2024,2024-07-08,108.0,streamer,1,0,0,0,1,0,0,0,10.9,12.2,23.1,0
453286,2025,2025-06-30,131.0,streamer,0,0,0,0,0,0,0,0,16.5,2.0,18.5,0
453286,2025,2025-07-21,131.0,streamer,0,1,0,0,0,0,0,1,6.5,25.099999999999994,31.599999999999994,1
453286,2025,2025-08-25,131.0,streamer,1,0,0,0,1,0,0,0,11.799999999999995,-5.0,6.799999999999995,0
453329,2018,2018-06-11,16.0,sp2_sp3,1,0,0,0,1,0,0,0,-6.800000000000001,12.599999999999998,5.799999999999997,0
453329,2018,2018-07-23,16.0,sp2_sp3,0,1,0,0,0,0,0,1,15.9,10.7,26.6,0
453329,2018,2018-08-27,16.0,sp2_sp3,1,1,0,1,0,0,1,0,15.9,10.4,26.3,0
453329,2019,2019-04-29,176.0,streamer,0,1,0,0,0,0,0,1,5.399999999999999,-9.9,-4.500000000000002,0
453329,2019,2019-09-23,176.0,streamer,2,1,1,0,1,0,0,1,-3.899999999999999,15.5,11.600000000000001,0
453385,2018,2018-04-09,152.0,streamer,0,0,0,0,0,0,0,0,0.2999999999999971,0.3999999999999986,0.6999999999999957,0
453385,2018,2018-05-07,152.0,streamer,0,0,0,0,0,0,0,0,20.3,24.200000000000003,44.5,1
453385,2018,2018-06-04,152.0,streamer,1,2,0,1,0,0,1,1,13.099999999999998,20.1,33.2,1
453385,2018,2018-07-02,152.0,streamer,0,1,0,0,0,0,0,1,-3.6000000000000014,-0.7000000000000028,-4.300000000000004,0
453385,2018,2018-08-13,152.0,streamer,0,0,0,0,0,0,0,0,19.4,-0.6000000000000014,18.799999999999997,0
453385,2019,2019-06-03,184.0,streamer,0,0,0,0,0,0,0,0,8.399999999999999,-10.2,-1.8000000000000007,0
453385,2019,2019-07-01,184.0,streamer,1,1,0,0,1,0,0,1,7.599999999999998,2.8999999999999986,10.499999999999996,0
453562,2018,2018-04-30,127.0,streamer,1,0,0,0,1,0,0,0,-7.9,13.599999999999998,5.6999999999999975,0
453562,2018,2018-05-28,127.0,streamer,0,0,0,0,0,0,0,0,17.9,2.5,20.4,0
453562,2018,2018-06-25,127.0,streamer,0,0,0,0,0,0,0,0,0.5999999999999979,5.399999999999999,5.9999999999999964,0
453562,2018,2018-08-06,127.0,streamer,1,3,0,0,1,1,1,1,24.3,-1.7000000000000028,22.599999999999998,0
453562,2019,2019-04-22,127.0,streamer,0,2,0,0,0,1,0,1,12.799999999999995,5.399999999999999,18.199999999999996,0
453562,2019,2019-05-20,127.0,streamer,0,0,0,0,0,0,0,0,10.7,22.200000000000003,32.900000000000006,1
453562,2019,2019-06-24,127.0,streamer,0,1,0,0,0,0,0,1,0.7999999999999972,8.799999999999997,9.599999999999994,0
453562,2019,2019-08-05,127.0,streamer,1,1,0,0,1,0,0,1,9.4,-4.200000000000001,5.199999999999999,0
453562,2021,2021-04-19,184.0,streamer,0,1,0,0,0,0,0,1,12.5,21.9,34.4,1
453562,2021,2021-05-24,184.0,streamer,1,0,0,0,1,0,0,0,10.5,-4.800000000000001,5.699999999999999,0
453562,2021,2021-06-14,184.0,streamer,0,0,0,0,0,0,0,0,3.3999999999999986,-2.0,1.3999999999999986,0
456034,2018,2018-04-16,24.0,sp2_sp3,0,1,0,0,0,0,0,1,13.5,11.099999999999998,24.599999999999998,0
456034,2018,2018-05-28,24.0,sp2_sp3,1,1,0,1,0,0,1,0,8.5,14.799999999999995,23.299999999999997,0
456034,2018,2018-06-25,24.0,sp2_sp3,0,0,0,0,0,0,0,0,17.799999999999997,-11.0,6.799999999999997,0
456034,2018,2018-07-30,24.0,sp2_sp3,1,1,1,0,0,0,1,0,19.3,16.799999999999997,36.099999999999994,1
456034,2019,2019-04-01,56.0,streamer,0,0,0,0,0,0,0,0,13.799999999999995,5.599999999999998,19.39999999999999,0
456034,2019,2019-05-27,56.0,streamer,0,0,0,0,0,0,0,0,20.7,14.799999999999995,35.49999999999999,1
456034,2019,2019-07-01,56.0,streamer,1,1,0,0,1,0,0,1,14.799999999999995,14.5,29.299999999999997,0
456034,2019,2019-07-29,56.0,streamer,1,0,0,0,1,0,0,0,6.299999999999997,-13.2,-6.900000000000002,0
456501,2018,2018-04-16,68.0,streamer,0,0,0,0,0,0,0,0,31.099999999999994,19.7,50.8,1
456501,2021,2021-05-31,130.0,streamer,1,0,0,0,1,0,0,0,18.0,3.3999999999999986,21.4,0
456501,2021,2021-08-02,130.0,streamer,1,1,0,1,0,0,0,1,7.5,8.599999999999998,16.099999999999998,0
456501,2022,2022-05-16,83.0,streamer,0,0,0,0,0,0,0,0,21.7,15.7,37.4,1
456501,2022,2022-07-04,83.0,streamer,0,1,0,0,0,0,0,1,6.599999999999998,24.2,30.799999999999997,1
456501,2022,2022-08-15,83.0,streamer,0,1,0,0,0,0,0,1,17.4,24.6,42.0,1
456501,2022,2022-09-05,83.0,streamer,0,0,0,0,0,0,0,0,10.7,-5.600000000000001,5.099999999999998,0
456701,2018,2018-04-09,176.0,streamer,0,0,0,0,0,0,0,0,22.9,12.9,35.8,1
456701,2018,2018-05-07,176.0,streamer,0,0,0,0,0,0,0,0,-4.800000000000001,3.5,-1.3000000000000007,0
456701,2018,2018-08-20,176.0,streamer,0,0,0,0,0,0,0,0,7.699999999999999,-0.4000000000000021,7.299999999999997,0
456701,2019,2019-04-08,80.0,streamer,0,1,0,0,0,0,0,1,2.3999999999999986,24.0,26.4,0
456701,2019,2019-05-27,80.0,streamer,1,1,0,0,1,0,0,1,14.2,-0.9000000000000004,13.299999999999999,0
456701,2019,2019-06-17,80.0,streamer,1,1,0,0,1,0,1,0,24.3,14.599999999999998,38.9,1
456701,2019,2019-07-22,80.0,streamer,0,1,0,0,0,0,0,1,-21.4,17.0,-4.399999999999999,0
456701,2019,2019-08-26,80.0,streamer,2,2,0,1,1,1,1,0,8.799999999999997,18.7,27.499999999999996,0
457918,2018,2018-04-23,38.0,backend,0,1,0,0,0,0,0,1,27.099999999999994,22.0,49.099999999999994,1
457918,2018,2018-05-21,38.0,backend,0,0,0,0,0,0,0,0,15.9,16.0,31.9,1
457918,2018,2018-06-25,38.0,backend,1,1,0,1,0,0,0,1,8.799999999999997,-4.5,4.299999999999997,0
457918,2018,2018-08-13,38.0,backend,3,1,1,1,1,0,1,0,18.9,13.599999999999998,32.5,1
457918,2018,2018-09-17,38.0,backend,0,2,0,0,0,0,1,1,16.799999999999997,13.4,30.199999999999996,1
457918,2019,2019-04-22,114.0,streamer,0,0,0,0,0,0,0,0,18.0,20.1,38.1,1
457918,2019,2019-05-20,114.0,streamer,1,1,0,0,1,0,0,1,-10.1,19.8,9.700000000000001,0
457918,2019,2019-06-17,114.0,streamer,1,0,0,0,1,0,0,0,8.5,-12.9,-4.4,0
457918,2019,2019-07-29,114.0,streamer,0,0,0,0,0,0,0,0,5.699999999999999,1.5,7.199999999999999,0
457918,2019,2019-08-26,114.0,streamer,1,0,0,0,1,0,0,0,12.5,17.599999999999998,30.099999999999998,1
457918,2021,2021-05-17,155.0,streamer,1,0,0,0,1,0,0,0,-8.0,12.799999999999995,4.799999999999995,0
457918,2021,2021-06-21,155.0,streamer,0,0,0,0,0,0,0,0,2.299999999999997,16.799999999999997,19.099999999999994,0
457918,2021,2021-08-09,155.0,streamer,1,0,0,0,1,0,0,0,18.7,12.599999999999998,31.299999999999997,1
457918,2021,2021-09-06,155.0,streamer,1,2,0,1,0,1,1,0,4.5,19.7,24.2,0
458681,2018,2018-04-30,143.0,streamer,0,1,0,0,0,0,0,1,-2.5,12.599999999999998,10.099999999999998,0
458681,2018,2018-05-28,143.0,streamer,1,1,0,0,1,0,1,0,11.799999999999995,13.7,25.499999999999993,0
458681,2018,2018-06-25,143.0,streamer,2,1,0,1,1,0,1,0,10.5,-12.4,-1.9000000000000004,0
458681,2018,2018-08-06,143.0,streamer,1,1,0,0,1,0,1,0,30.200000000000003,13.4,43.6,1
458681,2018,2018-08-27,143.0,streamer,2,1,1,0,1,0,0,1,15.9,-3.0,12.9,0
458681,2019,2019-04-22,20.0,sp2_sp3,0,1,0,0,0,0,0,1,-14.0,19.9,5.899999999999999,0
458681,2019,2019-06-17,20.0,sp2_sp3,2,3,1,1,0,1,1,1,24.099999999999994,12.099999999999998,36.19999999999999,1
458681,2019,2019-07-15,20.0,sp2_sp3,3,0,1,1,1,0,0,0,6.799999999999997,17.0,23.799999999999997,0
458681,2019,2019-08-12,20.0,sp2_sp3,2,2,0,1,1,0,1,1,13.5,6.699999999999999,20.2,0
458681,2019,2019-09-16,20.0,sp2_sp3,0,0,0,0,0,0,0,0,15.099999999999998,16.599999999999998,31.699999999999996,1
458681,2021,2021-05-24,18.0,sp2_sp3,0,1,0,0,0,0,0,1,19.1,21.6,40.7,1
458681,2021,2021-06-14,18.0,sp2_sp3,2,0,1,0,1,0,0,0,10.599999999999998,-1.8000000000000007,8.799999999999997,0
458681,2021,2021-07-19,18.0,sp2_sp3,0,1,0,0,0,0,0,1,19.1,17.799999999999997,36.9,1
458681,2021,2021-08-23,18.0,sp2_sp3,0,1,0,0,0,0,0,1,22.2,0.5,22.7,0
458681,2022,2022-06-20,58.0,streamer,0,1,0,0,0,0,0,1,8.599999999999998,15.0,23.599999999999998,0
458681,2022,2022-07-11,58.0,streamer,1,0,0,0,1,0,0,0,-10.8,3.5,-7.300000000000001,0
458681,2022,2022-08-08,58.0,streamer,3,3,1,1,1,1,1,1,9.9,16.7,26.6,0
458681,2022,2022-09-05,58.0,streamer,1,1,0,1,0,0,1,0,28.099999999999994,17.0,45.099999999999994,1
458681,2022,2022-09-26,58.0,streamer,0,0,0,0,0,0,0,0,-1.6000000000000014,21.1,19.5,0
458681,2023,2023-04-24,115.0,streamer,0,1,0,0,0,0,0,1,3.3999999999999986,21.9,25.299999999999997,0
458681,2023,2023-05-15,115.0,streamer,1,1,0,1,0,0,0,1,19.1,15.799999999999995,34.9,1
458681,2023,2023-06-12,115.0,streamer,0,0,0,0,0,0,0,0,6.5,29.099999999999994,35.599999999999994,1
458681,2023,2023-07-31,115.0,streamer,1,0,0,0,1,0,0,0,18.1,16.7,34.8,1
458681,2023,2023-09-18,115.0,streamer,1,0,0,0,1,0,0,0,7.5,12.7,20.2,0
458681,2024,2024-04-22,120.0,streamer,0,0,0,0,0,0,0,0,6.5,8.399999999999999,14.899999999999999,0
458681,2024,2024-05-27,120.0,streamer,0,0,0,0,0,0,0,0,9.7,7.5,17.2,0
458681,2024,2024-06-24,120.0,streamer,0,1,0,0,0,0,0,1,19.9,22.8,42.7,1
461829,2018,2018-04-23,105.0,streamer,0,0,0,0,0,0,0,0,10.599999999999998,20.0,30.599999999999998,1
461829,2018,2018-05-28,105.0,streamer,0,0,0,0,0,0,0,0,17.0,21.099999999999994,38.099999999999994,1
461829,2018,2018-07-23,105.0,streamer,0,1,0,0,0,0,0,1,5.599999999999998,17.0,22.599999999999998,0
461829,2018,2018-08-13,105.0,streamer,0,1,0,0,0,0,0,1,-2.8000000000000007,-4.600000000000001,-7.400000000000002,0
461829,2018,2018-09-24,105.0,streamer,1,1,0,1,0,0,0,1,4.199999999999999,14.5,18.7,0
462136,2018,2018-04-30,161.0,streamer,0,1,0,0,0,0,0,1,3.5,10.4,13.9,0
462136,2018,2018-06-04,161.0,streamer,0,1,0,0,0,0,0,1,17.599999999999998,19.8,37.4,1
462136,2018,2018-07-30,161.0,streamer,1,0,0,1,0,0,0,0,-2.8000000000000007,24.1,21.3,0
462136,2018,2018-08-20,161.0,streamer,2,0,0,1,1,0,0,0,7.599999999999998,-12.4,-4.8000000000000025,0
467100,2018,2018-04-09,121.0,streamer,0,1,0,0,0,0,0,1,14.0,18.0,32.0,1
467100,2018,2018-05-07,121.0,streamer,1,1,0,0,1,0,0,1,-9.4,7.599999999999998,-1.8000000000000025,0
467100,2018,2018-07-09,121.0,streamer,0,1,0,0,0,0,0,1,9.7,8.299999999999997,17.999999999999996,0
467100,2019,2019-04-01,153.0,streamer,1,1,0,0,1,0,0,1,17.0,-11.2,5.800000000000001,0
467100,2019,2019-05-06,153.0,streamer,0,1,0,0,0,0,0,1,16.0,10.599999999999998,26.599999999999998,0
467100,2019,2019-05-27,153.0,streamer,1,0,0,0,1,0,0,0,8.299999999999997,9.0,17.299999999999997,0
467100,2019,2019-06-17,153.0,streamer,1,2,0,1,0,0,1,1,8.399999999999999,5.699999999999999,14.099999999999998,0
467100,2019,2019-07-22,153.0,streamer,1,0,0,0,1,0,0,0,26.599999999999994,17.799999999999997,44.39999999999999,1
467100,2019,2019-08-19,153.0,streamer,1,2,0,1,0,0,1,1,2.3999999999999986,15.799999999999995,18.199999999999996,0
467100,2019,2019-09-09,153.0,streamer,1,0,0,0,1,0,0,0,11.7,-8.100000000000001,3.599999999999998,0
468504,2018,2018-04-09,63.0,streamer,0,0,0,0,0,0,0,0,1.299999999999999,9.299999999999995,10.599999999999994,0
468504,2018,2018-04-30,63.0,streamer,1,1,0,1,0,0,1,0,-1.9000000000000004,16.799999999999997,14.899999999999997,0
468504,2018,2018-05-21,63.0,streamer,2,1,1,1,0,0,1,0,14.299999999999995,1.6999999999999993,15.999999999999995,0
468504,2018,2018-06-18,63.0,streamer,2,2,1,1,0,1,1,0,11.599999999999998,-10.700000000000005,0.8999999999999932,0
468504,2018,2018-07-09,63.0,streamer,1,1,0,0,1,0,0,1,3.6999999999999993,13.7,17.4,0
468504,2018,2018-07-23,63.0,streamer,0,2,0,0,0,0,1,1,24.9,19.9,44.8,1
468504,2018,2018-08-13,63.0,streamer,0,0,0,0,0,0,0,0,28.099999999999994,17.799999999999997,45.89999999999999,1
468504,2018,2018-09-10,63.0,streamer,1,1,1,0,0,1,0,0,18.6,9.4,28.0,0
468504,2019,2019-05-06,157.0,streamer,0,0,0,0,0,0,0,0,7.399999999999999,12.799999999999995,20.199999999999996,0
468504,2019,2019-06-17,157.0,streamer,0,0,0,0,0,0,0,0,8.399999999999999,3.3999999999999986,11.799999999999997,0
471911,2018,2018-04-23,13.0,sp2_sp3,0,1,0,0,0,0,1,0,20.0,-3.1000000000000014,16.9,0
471911,2018,2018-05-14,13.0,sp2_sp3,1,0,0,0,1,0,0,0,13.0,17.2,30.2,1
471911,2018,2018-08-06,13.0,sp2_sp3,1,1,0,1,0,0,0,1,8.7,28.200000000000003,36.900000000000006,1
471911,2018,2018-08-27,13.0,sp2_sp3,1,0,0,0,1,0,0,0,30.3,9.799999999999995,40.099999999999994,1
471911,2019,2019-04-22,29.0,sp2_sp3,1,1,0,0,1,0,1,0,15.2,15.0,30.2,1
471911,2019,2019-05-20,29.0,sp2_sp3,1,1,0,1,0,0,0,1,4.399999999999999,4.899999999999999,9.299999999999997,0
471911,2021,2021-09-06,118.0,streamer,1,0,0,0,1,0,0,0,6.699999999999999,9.4,16.1,0
471911,2022,2022-05-09,78.0,streamer,0,0,0,0,0,0,0,0,13.799999999999995,-2.9000000000000004,10.899999999999995,0
471911,2022,2022-06-06,78.0,streamer,0,0,0,0,0,0,0,0,22.0,1.2999999999999972,23.299999999999997,0
471911,2022,2022-06-27,78.0,streamer,0,1,0,0,0,0,0,1,-2.8999999999999986,16.599999999999998,13.7,0
471911,2023,2023-04-03,190.0,streamer,0,0,0,0,0,0,0,0,3.1999999999999997,-5.700000000000001,-2.5000000000000013,0
471911,2023,2023-06-05,190.0,streamer,1,2,0,1,0,0,1,1,3.299999999999997,2.299999999999999,5.599999999999996,0
471911,2023,2023-07-17,190.0,streamer,2,2,1,1,0,1,1,0,3.3999999999999986,-10.5,-7.100000000000001,0
471911,2023,2023-08-14,190.0,streamer,1,0,0,0,1,0,0,0,3.899999999999999,1.1999999999999993,5.099999999999998,0
471911,2024,2024-04-29,167.0,streamer,0,1,0,0,0,0,0,1,-9.9,9.5,-0.40000000000000036,0
471911,2024,2024-07-01,167.0,streamer,0,3,0,0,0,1,1,1,14.7,6.399999999999999,21.099999999999998,0
471911,2024,2024-07-22,167.0,streamer,2,0,1,0,1,0,0,0,3.5,2.1000000000000014,5.600000000000001,0
471911,2025,2025-04-14,191.0,streamer,0,1,0,0,0,0,0,1,15.5,-1.8000000000000007,13.7,0
474463,2018,2018-05-07,134.0,streamer,0,0,0,0,0,0,0,0,-19.3,1.3999999999999986,-17.900000000000002,0
474463,2018,2018-07-23,134.0,streamer,0,1,0,0,0,0,1,0,11.599999999999998,2.6999999999999997,14.299999999999997,0
474463,2018,2018-09-24,134.0,streamer,2,0,1,1,0,0,0,0,-6.300000000000001,6.899999999999999,0.5999999999999979,0
474463,2019,2019-04-08,104.0,streamer,1,1,0,0,1,0,0,1,11.799999999999995,15.0,26.799999999999997,0
474463,2019,2019-05-20,104.0,streamer,0,0,0,0,0,0,0,0,11.599999999999998,9.599999999999998,21.199999999999996,0
474463,2019,2019-06-17,104.0,streamer,1,2,0,0,1,0,1,1,16.099999999999998,-12.2,3.8999999999999986,0
474463,2019,2019-08-12,104.0,streamer,1,0,0,0,1,0,0,0,13.799999999999995,-0.6000000000000014,13.199999999999994,0
474463,2021,2021-04-05,116.0,streamer,0,0,0,0,0,0,0,0,7.5,7.399999999999999,14.899999999999999,0
474463,2021,2021-07-26,116.0,streamer,3,2,1,1,1,0,1,1,17.7,17.7,35.4,1
475115,2018,2018-04-02,67.0,streamer,0,0,0,0,0,0,0,0,5.599999999999998,12.799999999999995,18.39999999999999,0
475115,2018,2018-05-07,67.0,streamer,1,0,0,1,0,0,0,0,6.799999999999997,18.8,25.599999999999998,0
475115,2018,2018-05-28,67.0,streamer,1,0,0,0,1,0,0,0,8.399999999999999,5.399999999999999,13.799999999999997,0
475115,2018,2018-06-25,67.0,streamer,0,1,0,0,0,0,0,1,11.799999999999995,-8.6,3.1999999999999957,0
476451,2018,2018-04-16,108.0,streamer,0,0,0,0,0,0,0,0,5.299999999999997,13.599999999999998,18.899999999999995,0
476451,2018,2018-05-07,108.0,streamer,1,1,0,0,1,0,1,0,28.0,14.4,42.4,1
476451,2018,2018-07-09,108.0,streamer,1,0,0,0,1,0,0,0,16.5,17.7,34.2,1
476451,2018,2018-07-23,108.0,streamer,0,1,0,0,0,0,0,1,3.3999999999999986,4.399999999999999,7.799999999999997,0
477132,2018,2018-04-02,15.0,sp2_sp3,0,1,0,0,0,0,0,1,17.9,22.0,39.9,1
477132,2018,2018-07-09,15.0,sp2_sp3,1,0,0,0,1,0,0,0,22.9,11.9,34.8,1
477132,2018,2018-08-13,15.0,sp2_sp3,1,0,0,0,1,0,0,0,28.3,23.1,51.400000000000006,1
477132,2018,2018-09-24,15.0,sp2_sp3,1,1,0,0,1,0,0,1,12.799999999999995,1.3999999999999986,14.199999999999994,0
477132,2019,2019-04-15,11.0,sp2_sp3,1,0,0,0,1,0,0,0,17.9,16.799999999999997,34.699999999999996,1
477132,2019,2019-06-24,11.0,sp2_sp3,0,0,0,0,0,0,0,0,4.699999999999999,13.099999999999998,17.799999999999997,0
477132,2019,2019-07-15,11.0,sp2_sp3,0,1,0,0,0,0,0,1,21.0,26.8,47.8,1
477132,2019,2019-08-19,11.0,sp2_sp3,2,1,0,1,1,0,1,0,6.399999999999999,24.099999999999994,30.499999999999993,1
477132,2021,2021-04-05,15.0,sp2_sp3,0,0,0,0,0,0,0,0,25.1,20.8,45.900000000000006,1
477132,2021,2021-05-24,15.0,sp2_sp3,0,1,0,0,0,0,0,1,25.3,4.699999999999999,30.0,1
477132,2021,2021-06-21,15.0,sp2_sp3,1,0,1,0,0,0,0,0,14.799999999999995,31.3,46.099999999999994,1
477132,2021,2021-09-13,15.0,sp2_sp3,0,0,0,0,0,0,0,0,12.299999999999995,18.4,30.699999999999996,1
477132,2022,2022-04-18,14.0,sp2_sp3,0,0,0,0,0,0,0,0,13.5,11.4,24.9,0
477132,2022,2022-06-27,14.0,sp2_sp3,0,0,0,0,0,0,0,0,-7.800000000000001,25.0,17.2,0
477132,2022,2022-09-19,14.0,sp2_sp3,1,2,0,1,0,1,1,0,21.8,14.799999999999995,36.599999999999994,1
477132,2023,2023-04-17,18.0,sp2_sp3,0,0,0,0,0,0,0,0,30.200000000000003,16.9,47.1,1
477132,2023,2023-05-15,18.0,sp2_sp3,1,0,0,0,1,0,0,0,6.100000000000001,2.1000000000000014,8.200000000000003,0
477132,2025,2025-06-02,113.0,streamer,0,0,0,0,0,0,0,0,-1.6000000000000014,15.5,13.899999999999999,0
477132,2025,2025-09-01,113.0,streamer,3,1,1,1,1,0,0,1,2.3999999999999986,19.7,22.099999999999998,0
488768,2018,2018-04-16,170.0,streamer,1,0,0,0,1,0,0,0,7.599999999999998,9.9,17.5,0
488768,2018,2018-05-21,170.0,streamer,1,1,0,0,1,0,0,1,3.299999999999997,-7.800000000000001,-4.5000000000000036,0
488768,2018,2018-06-25,170.0,streamer,0,0,0,0,0,0,0,0,8.799999999999997,15.799999999999995,24.599999999999994,0
488768,2018,2018-08-20,170.0,streamer,0,0,0,0,0,0,0,0,0.6999999999999993,5.899999999999999,6.599999999999998,0
488768,2019,2019-04-08,122.0,streamer,0,0,0,0,0,0,0,0,1.5,7.399999999999999,8.899999999999999,0
488768,2019,2019-05-20,122.0,streamer,2,1,1,1,0,0,1,0,8.7,3.5,12.2,0
488768,2019,2019-06-17,122.0,streamer,0,1,0,0,0,0,0,1,9.799999999999995,13.9,23.699999999999996,0
488768,2019,2019-07-15,122.0,streamer,2,2,0,1,1,0,1,1,-3.6000000000000014,6.5,2.8999999999999986,0
489119,2018,2018-07-30,77.0,streamer,0,0,0,0,0,0,0,0,23.0,9.599999999999998,32.599999999999994,1
489119,2018,2018-09-17,77.0,streamer,1,1,0,1,0,0,0,1,12.5,1.1999999999999993,13.7,0
489119,2019,2019-04-22,59.0,streamer,0,0,0,0,0,0,0,0,16.799999999999997,11.7,28.499999999999996,0
489119,2019,2019-05-13,59.0,streamer,2,0,0,1,1,0,0,0,6.699999999999999,5.5,12.2,0
489119,2019,2019-06-03,59.0,streamer,1,2,1,0,0,0,1,1,13.4,13.5,26.9,0
489119,2019,2019-06-17,59.0,streamer,0,0,0,0,0,0,0,0,5.299999999999997,13.5,18.799999999999997,0
489119,2019,2019-07-22,59.0,streamer,0,1,0,0,0,0,1,0,24.2,14.5,38.7,1
489119,2019,2019-08-19,59.0,streamer,1,0,0,0,1,0,0,0,9.599999999999998,11.4,21.0,0
489119,2021,2021-04-12,74.0,streamer,0,0,0,0,0,0,0,0,16.5,6.399999999999999,22.9,0
489119,2021,2021-05-31,74.0,streamer,0,0,0,0,0,0,0,0,13.7,18.5,32.2,1
489119,2021,2021-06-28,74.0,streamer,0,0,0,0,0,0,0,0,7.799999999999997,6.699999999999999,14.499999999999996,0
489119,2021,2021-07-26,74.0,streamer,0,0,0,0,0,0,0,0,-0.6000000000000014,9.9,9.299999999999999,0
489119,2021,2021-08-16,74.0,streamer,1,1,0,0,1,0,0,1,23.0,3.1999999999999997,26.2,0
489119,2021,2021-09-13,74.0,streamer,1,0,0,0,1,0,0,0,-9.8,-11.2,-21.0,0
489119,2023,2023-04-10,64.0,streamer,0,0,0,0,0,0,0,0,5.5,28.200000000000003,33.7,1
489119,2023,2023-07-03,64.0,streamer,0,0,0,0,0,0,0,0,0.3999999999999986,19.7,20.099999999999998,0
489119,2023,2023-08-28,64.0,streamer,1,0,0,0,1,0,0,0,12.799999999999995,9.799999999999995,22.59999999999999,0
500779,2018,2018-05-14,92.0,streamer,1,0,0,1,0,0,0,0,-0.4000000000000021,24.0,23.599999999999998,0
500779,2018,2018-06-11,92.0,streamer,2,2,1,1,0,1,1,0,10.599999999999998,13.5,24.099999999999998,0
500779,2018,2018-08-13,92.0,streamer,0,1,0,0,0,0,0,1,2.3999999999999986,12.5,14.899999999999999,0
500779,2018,2018-09-10,92.0,streamer,0,2,0,0,0,1,1,0,24.0,12.599999999999998,36.599999999999994,1
500779,2019,2019-04-22,107.0,streamer,0,1,0,0,0,0,1,0,20.1,9.7,29.8,0
500779,2019,2019-05-20,107.0,streamer,0,0,0,0,0,0,0,0,18.8,-3.6000000000000014,15.2,0
500779,2019,2019-06-10,107.0,streamer,0,0,0,0,0,0,0,0,1.1999999999999993,6.5,7.699999999999999,0
