pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
668676,2021,51,8.06875,16.375,82.0,0.5947565168718967,0.02361235810558816,0.12667118246737846,0.005993510211872888,0.6300788954635124,3.855045957387091,0.5883285094602383,0.12601924842891918,-0.5422392472569769,1
668678,2021,51,10.327777777777776,13.6,177.0,1.666177803971351,0.04955969155682739,0.15364065662348936,0.057278574378946345,0.17391940298508501,1.5476025834132159,0.10309194304711537,-0.27781176165465565,-0.11669310384433537,0
669060,2021,51,6.345454545454544,7.039999999999999,40.0,0.23849808429118013,0.5638148644447096,0.41043679768351493,0.08518518518518459,0.668604651162795,7.215574348132492,0.403609207824527,2.7502298807467764,3.239080196425118,1
669145,2021,51,11.279999999999998,3.799999999999998,75.0,,0.09716681816230238,0.15458588890468744,0.002258064516129643,0.48821763602251167,,,-0.30121241779695457,-0.30121241779695457,0
669203,2021,51,17.990476190476187,22.3,274.0,1.1663128228870363,0.07642030823901869,0.14025474557092749,0.05577951364672007,1.4812814070351692,2.001259196213084,0.036989400235906196,0.2594852649844452,0.7305327069331076,0
669373,2021,51,11.495454545454544,7.0857142857142845,136.0,-0.32169014084506387,0.030411127684529173,0.250019635820348,0.00020161290322651126,1.1279301836790623,2.646027996419704,0.11405968731603104,-0.0005619689525441044,0.1407132568728176,0
669432,2021,51,12.325,17.477777777777774,254.0,2.1039203169711698,0.06047231334353732,0.16357922963925076,0.048340059187516715,0.33683914184696917,4.215534168868633,0.217638883134219,0.12291355903206473,-0.033336630883867735,0
669456,2021,51,13.566666666666665,17.309999999999995,265.0,-0.002297194167510952,0.06441015484624514,0.11780780947702178,0.024058244290801944,0.3402853260869563,0.6971432806324103,0.1143764927589405,-0.5385952110816395,-0.41505668359287695,0
677651,2021,51,12.461904761904762,12.428571428571429,201.0,-2.294538108356292,0.002048018236790384,0.29302025287833267,0.03438461538461546,0.6097350427350463,5.687557713052854,0.14023158580456854,0.3307220763823242,0.20518489779187257,0
677960,2021,51,2.061538461538461,9.08,50.0,,0.011496670824878112,0.1342965943831415,0.04946889752846406,0.7813545150501646,,,-0.027068022637606215,-0.027068022637606215,1
685503,2021,51,4.199999999999999,3.0857142857142854,8.0,,0.08425263401576912,0.20123045098233192,0.0027948402948396733,0.6322265023112479,,,-0.10022813456069561,-0.10022813456069561,1
425794,2021,72,16.61,12.833333333333334,74.0,0.31312447660333476,0.05885331432123689,0.1648035053691461,6.861217449305457e-05,0.1929238882279165,2.6212073026106992,0.0629807387087805,-0.6319116626185222,-0.7305113011698535,0
425844,2021,72,9.52,12.39285714285714,53.0,0.6619980748326526,0.34602760207765637,0.4778076468729422,0.02899368161504068,0.04734627831714988,0.19310211946050515,0.2608710977036182,0.8330599538169995,1.5072429092393174,0
446372,2021,72,5.799999999999998,12.58,200.5,,0.14311210807040955,0.15552146301537437,0.0024053346034778045,1.653048371968378,,,0.05660883701754971,0.05660883701754971,1
448179,2021,72,8.66111111111111,12.592307692307692,173.0,0.6828548922377564,0.12144839523827071,0.4649125445637589,0.06677020582329263,2.204756116894785,2.276058295866733,0.0856356723256089,0.9248414685520633,1.61782318436413,0
450203,2021,72,17.54,11.283333333333331,204.0,1.6323595029192006,0.09024492127516269,0.16998397751090888,0.03169829587062001,0.8217525406573571,0.640702345199653,0.2028673922702531,-0.30946554802402093,-0.18457820261612384,0
452657,2021,72,6.184999999999999,6.737499999999999,74.0,-0.6601035035117064,0.057222888683662626,0.13127352817997232,0.004347370260352257,0.4009846234492471,2.7987276035062507,0.13730317660509936,-0.5633657983309771,-0.7518984756334561,1
453286,2021,72,17.95294117647059,20.03333333333333,280.0,-0.8341473158551764,0.04911703808376977,0.20601237762068772,0.02120786516853812,0.24194700148910186,3.243833505227137,0.040064150221062314,-0.4302387140430055,-0.4763384948245194,0
453562,2021,72,-1.563636363636364,7.283333333333332,39.0,-1.072305463248668,0.019342753188645985,0.16694764496027684,0.06786971830985866,0.7867954393024803,3.6889991789819376,0.07481581765068576,-0.20059796097733198,-0.23627370824817134,1
456501,2021,72,8.583333333333332,10.377777777777776,114.0,0.6088956716802016,0.03227733771127898,0.19817735717498103,0.013791302782029113,0.43338105464090404,2.8064179933712694,0.11394498036466665,-0.4467235517306494,-0.5460187032336147,0
457918,2021,72,6.873684210526314,7.345454545454544,26.0,-0.5803982715081872,0.06697059553281869,0.1524674893480422,0.07766784221525658,0.12572111198188907,1.2441708614661167,0.08114080796259328,-0.4287216502003339,-0.2744051307302706,1
458681,2021,72,12.823529411764705,18.21818181818181,217.0,-0.48012032384255576,0.09541423554798957,0.19511055147557718,0.03980622199993178,0.15968640334003936,1.1573629800481982,0.059962192815173926,-0.44226778415804513,-0.2546982839279459,0
474463,2021,72,8.057142857142855,5.3,2.0,-0.2507317073170583,0.008216014335706992,0.25425579502320167,0.03330422831271651,0.19809726543310546,4.010899136595761,0.049317561696936296,-0.30605362879112413,-0.4008053693080178,1
477132,2021,72,12.349999999999998,15.164285714285713,260.0,-0.8726596320346403,0.04239169856698215,0.1926187878771763,0.03233148893360127,0.6124971515999889,0.3023536293721989,0.12109621025443228,-0.5228414167264254,-0.349693519776903,0
489119,2021,72,9.805882352941175,13.490909090909089,80.0,-0.16116412473152764,0.08183415553045734,0.19917409620922463,0.01567164179104452,0.850641964884403,1.986162475538677,0.14235024702414636,-0.26559716066372047,-0.20821164916861115,0
501381,2021,72,7.545454545454544,11.709999999999996,135.0,-1.0413592392195596,0.05329750436270655,0.20501478927824215,0.07405782235392433,1.1755625630135,1.4141738572345446,0.0486419370118069,-0.13589725789874937,0.1874714815186721,1
501985,2021,72,8.539999999999997,12.584615384615384,180.0,0.3245304109773741,0.043989918717810925,0.16022466136702396,0.07367317665232331,0.9280672268907537,3.6708370726931534,0.2192053258244838,0.030577937869671144,-0.08437789700073209,0
502043,2021,72,11.34444444444444,18.009090909090904,137.0,-0.2224022031877695,0.025655567101815803,0.2370467398482501,0.14017017465293335,1.2004107424960537,2.6174913554060453,0.21230971875434473,0.40523188763900353,0.6217425566921573,0
502171,2021,72,12.544444444444444,9.666666666666664,202.5,-0.00956350076769752,0.1134976215764831,0.18365361475001418,0.10780912735121806,0.6171011913971753,1.5964209982851827,0.14981447785849322,0.0857031849234036,0.35839276244187546,0
506433,2021,72,10.423529411764704,17.584615384615383,222.0,-0.8701538461538405,0.08200769609265161,0.21239461830315015,0.09059596713965679,0.017810457516333145,2.6998234856930523,0.2567021620477708,0.05682475165451698,0.027975413830545193,0
518516,2021,72,11.32142857142857,8.225,137.0,2.68057395143488,0.09519103769606557,0.23321530164489512,0.016953642384105905,0.7130154440154435,0.362482538718492,0.03840413953497177,-0.41534758343527195,-0.08321168639227906,0
518633,2021,72,6.9,16.485714285714284,247.0,1.5313856713856637,,0.1357186249374454,,,1.0972334983039573,0.0862415456654094,-0.8330290704327229,-0.9770690880729068,1
518774,2021,72,6.646666666666665,3.4076923076923062,47.0,-0.6963061302258211,0.05677189572063076,0.17547029055183253,0.05597423510466992,0.6911057382333965,1.1917454688731297,0.825102996347386,0.3078472310144012,-0.17886656112751212,1
518876,2021,72,11.47142857142857,9.769230769230766,88.0,-0.16894102060395255,0.08345907398937431,0.16090329618064816,0.032603324348607465,0.8614250953934608,2.079553376023348,0.05564385403426,-0.34495040437830166,-0.22077230985548044,0
527048,2021,72,2.859999999999999,9.225,50.0,0.7689700796174606,0.05976247520780855,0.2373986985669214,0.014393986521514357,0.6414851794071765,0.49168270380450707,0.028832418667599488,-0.5167322522915142,-0.23874133271649312,1
542881,2021,72,9.405263157894735,11.083333333333334,143.0,-0.8630756640735058,0.21285860162658596,0.45263750572902867,0.03059127774114856,2.931788935950081,2.505087000024403,0.41713985712068863,1.452881420861743,1.9278593278985898,0
543037,2021,72,14.641176470588237,20.653846153846157,270.0,0.6023330792198749,0.008283612820533538,0.1874419626357687,0.024684700108428714,0.2418171211004676,4.671467391304347,0.19931798782772198,-0.2899300004194411,-0.6659599299591702,0
543101,2021,72,11.966666666666663,14.176923076923076,110.0,-0.870612397311433,0.02899651500230028,0.16819525533086416,0.015193691200885873,0.804142563911185,0.5373758091670098,0.12759517498618358,-0.6132928189190984,-0.5243053740656033,0
543135,2021,72,14.415789473684208,11.653846153846152,143.0,1.3045312102500048,0.21758127479620726,0.25969478742948143,0.07855893861579766,1.1893606393606362,1.388198167785319,0.021524191982433945,0.3816856533451755,1.0042024913168646,0
543243,2021,72,10.8375,12.2,192.0,-0.08574082776385694,0.024021923393544704,0.15448335400123478,0.000979729729730039,0.22901061776061482,2.7044227574750863,0.13926928150257403,-0.6512187112186297,-0.8743013969077233,0
543294,2021,72,8.657894736842104,9.069230769230767,56.0,-0.46880473127205846,0.03687693223126867,0.13623891818247932,0.09280790248003346,0.2091641363022987,2.7235497929468337,0.15061299133106898,-0.2662195926275676,-0.31474101910205193,0
543475,2021,72,8.311764705882352,7.6076923076923055,85.0,0.4422092462449996,0.2144390656351367,0.5277564152350975,0.008315911730544912,1.0249619892302775,0.49457495335865787,0.8781318977804768,1.3479033611482094,1.397964411291106,0
543606,2021,72,8.841176470588234,7.039999999999997,177.5,-0.4317446808510681,0.05454304756935618,0.2160704170590889,0.01082769181173493,0.3354932301740803,1.965805471124618,0.06139742658899333,-0.5065310147010603,-0.45645251931983444,0
545333,2021,72,18.566666666666663,18.15714285714285,242.0,0.2434790330888177,0.04401557202329532,0.15640473433646676,0.023701347872178147,0.25657475466859125,2.4930572826182953,0.17906765848413542,-0.477988956281369,-0.6417753968899659,0
547942,2021,72,9.141666666666666,8.322222222222221,80.0,-0.9304028989857898,0.0025170776152622057,0.13665043401231183,0.031094975312228712,0.2546645367412168,0.3790645367412182,0.11103719562338618,-0.8347569664274462,-0.8136406518136352,0
547943,2021,72,9.084210526315788,13.058333333333332,108.0,-0.5754042151176435,0.024175722372334976,0.154732690480685,0.06472795497185668,0.325091277890472,1.9510160427807506,0.2362706690792944,-0.33549116780566696,-0.4368234071471571,0
548389,2021,72,13.155555555555557,7.222222222222222,131.0,0.3194988464209274,0.28646953519301716,0.29943541736115403,0.05502290278306088,0.4240413943355179,2.5904862033348195,0.08271709162971684,0.5240161103388775,0.9803558761317822,0
554430,2021,72,16.23157894736842,21.692307692307693,258.0,0.029263958337864437,0.06094746853253114,0.17772012649195468,0.022091381969312707,1.0378197120126273,0.9628586477686341,0.051482346593902495,-0.4651374754456123,-0.2525450129316594,0
570632,2021,72,-0.4666666666666677,5.5666666666666655,10.0,-1.303930348258703,0.11463595376936306,0.20371081303722224,0.05986420100754053,0.5036385897717608,5.298433645074297,0.2395340191381718,0.3029978765818891,0.08832074368240464,1
571510,2021,72,4.033333333333332,11.275,84.0,0.07752661568451913,0.08778586494679393,0.23995872256614262,0.02472803873483098,0.2261774507954435,0.9627196414353598,0.48407620296809756,-0.0387878368462116,-0.2037908375472587,1
571578,2021,72,8.44736842105263,5.783333333333331,64.0,1.2758184393251923,0.08859023761212284,0.16461884259157972,0.0824335664335667,1.0253113207547173,4.580112525573995,0.09022955385434425,0.16796338993157822,0.1815451085129226,0
571760,2021,72,9.05,12.845454545454544,251.0,0.6577649075974819,0.20435132622182636,0.37886068318897576,0.02751414217655679,0.7548257019362516,0.7066210221496512,0.3750141942150925,0.5677932380706121,0.8877802662239911,0
571927,2021,72,10.325,10.507692307692306,142.0,0.36321176470588057,0.07684890704576738,0.16317965559468503,0.09891851851851818,0.3754615809839734,1.921043591565983,0.12499108318092413,-0.13668055506653215,0.017199119982554273,0
572070,2021,72,1.333333333333333,9.207692307692309,82.0,-0.9611646582240496,0.007437008908656797,0.15144867519371744,0.0262829925825514,0.3913341560400312,1.9884077346353521,0.01594729734094412,-0.7281384869177773,-0.7296838660639112,1
572971,2021,72,3.7058823529411753,9.338461538461535,32.0,0.6975071912395379,0.07150878923877131,0.1690715760324925,0.005402427787348785,0.37417437869743964,1.0013935200040862,0.0967955142742669,-0.6352788931253723,-0.5745693572290238,1
573186,2021,72,10.873684210526314,14.384615384615383,158.0,,0.02758701218805561,0.17087398984372854,0.0192034874435123,0.5101783860311428,,,-0.594991456425307,-0.594991456425307,0
579328,2021,72,7.864705882352941,15.249999999999998,218.0,-0.170122009667665,0.1503463306988288,0.3076383663631302,0.12411455884657574,4.244890055966678,7.931422839797925,0.23937467779989835,1.9674851106345812,2.2485114700346642,1
592314,2021,72,8.17272727272727,6.63076923076923,17.0,,0.04635535902831171,0.2184460535326863,0.005218312617970788,0.5141535383845977,,,-0.45300807349772876,-0.45300807349772876,0
592332,2021,72,12.835,21.11538461538461,269.0,-0.6150890778525735,0.05894005283960469,0.14881857952948782,0.0837245471416983,0.3061018799595203,2.95449704063428,0.07944351803867218,-0.24571912532214968,-0.21633306579997727,0
592346,2021,72,1.9499999999999995,5.899999999999999,10.0,-0.2114751042661851,0.087317014318179,0.23363092172234062,0.06051594290410822,1.3595055657533521,0.8856701056433849,0.05320109104069344,-0.04511457429005913,0.3850144389764365,1
592351,2021,72,10.558823529411764,9.566666666666665,60.0,0.15416013843007192,0.052360984263258935,0.14383432326183995,0.03929331899732169,0.3294602538979312,0.9642648071625395,0.10688375268015,-0.5997939810508691,-0.5303706310644077,0
592662,2021,72,18.1,15.372727272727271,270.0,1.4710618364294703,0.06616040449328617,0.21643435107042408,0.07566789871283675,0.09682215857820609,2.2772258330754127,0.23652043859370925,-0.07205708503089948,-0.08373542619286914,0
592767,2021,72,10.623076923076924,6.289999999999999,82.0,-0.48992001132582175,0.04338779619348072,0.1646358162275347,0.10620797055284203,1.596089400147072,2.552006416614624,0.13962252157017765,0.15990371036360024,0.36139377826164465,0
592791,2021,72,11.823529411764705,9.427272727272726,203.5,,0.025213036226974028,0.18955087772318216,0.03376527708019417,0.04599675124628533,,,-0.6062596437942218,-0.6062596437942218,0
592826,2021,72,3.3749999999999987,10.31111111111111,193.0,-0.2961205128205222,0.058281755313858485,0.19850250311824166,0.026746265098537947,0.028676338483649033,2.322310337178351,0.4368594924482505,-0.167180081699403,-0.5057867618935434,1
592836,2021,72,9.911764705882351,14.025,145.5,0.9256820044491292,0.03843525900885823,0.15843744751357455,0.06184926184926187,0.4349028749028818,2.335295595423382,0.170432404547349,-0.30692028515744235,-0.3532017061068287,0
592866,2021,72,10.499999999999998,6.76,144.0,0.12212421489877556,0.16665593954221972,0.1775763090644069,0.07492784992784962,2.4511974228057376,4.6253620313853006,0.41960378969572976,0.9822053704167845,0.947298388156782,0
593334,2021,72,7.157142857142857,13.27272727272727,187.0,,0.11811506963847776,0.2417331581025442,0.019562037864630177,0.5571930608596745,,,-0.007362052300068672,-0.007362052300068672,1
593372,2021,72,5.639999999999999,9.82,25.0,-0.7378484743411775,0.06962327112692936,0.2605504595571966,0.006202482110912122,1.2000682645631073,0.3721382903149397,0.40968100381336187,-0.011986427612564595,0.013546876362851679,1
593423,2021,72,15.584210526315788,10.307692307692305,165.5,0.05735037230662954,0.011433432222865254,0.13773853958634805,0.058188562653790576,0.9794281903809292,1.8509145196304928,0.09015357696376175,-0.4255346646385962,-0.35953542831037055,0
593958,2021,72,10.778947368421052,9.291666666666666,145.0,,0.04174170888590429,0.20968117080653906,0.10127093063896009,0.43055037313433075,,,0.0799536838356577,0.0799536838356577,0
594798,2021,72,20.68,26.29,290.0,0.6285515821191581,0.031016342171039556,0.1353723442363808,0.0011892897481899922,0.010981407802219678,1.8349902785386618,0.007796304714710601,-0.9196472137867092,-0.9861932464783836,0
