game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
824916,2026-06-07,693821,15.8,"Elder, Bryce",data_driven_full,10.057709719801757,8.366899462610949,3.4717425156062025,4.414236032270672,15.701183407332842,2026-06-06,,,1,4.667667526358565,0.0,3.052538867977232,3.4686074075115827,0.11466563715145278,-0.6649033852615798,3.838878326956575,0.09752085561507995,0.08850981859776752
824916,2026-06-07,682254,2.3,Mason Montgomery,data_driven_thin,9.965945356503122,8.366899462610949,3.4717425156062025,4.322471668972037,15.609419044034206,2026-06-06,,,1,3.78989950225565,0.0,2.9933770399842796,4.576638250871064,0.11680408255084518,-0.7566677485602149,4.183236583649997,0.10003283841296506,-0.0011624400119103484
823537,2026-06-07,693645,16.7,"Schlittler, Cam",data_driven_full,13.932354055331354,7.81224009224129,3.241593399270245,8.662998113114604,19.201709997548104,2026-06-06,,,1,2.6652984286963495,0.0,6.21792177157722,2.212801908409323,0.0372605537906203,3.920565534709235,2.3863915258963875,0.019053657024744965,4.50021207227887
823537,2026-06-07,624133,18.9,"Suarez, Ranger",data_driven_full,10.30201513875693,8.366899462610949,3.4717425156062025,4.658541451225846,15.945488826288017,2026-06-06,,,1,6.7224297640139685,0.0,3.2120583536389438,5.199855969474955,0.10910865144064108,-0.42059796630640633,5.634909322410994,0.09104055782165038,0.3272979486788614
823453,2026-06-07,605400,-1.7,"Nola, Aaron",data_driven_full,10.6414665517004,8.366899462610949,3.4717425156062025,4.997992864169316,16.284940239231485,2026-06-06,,,1,8.337431250077682,0.0,3.4383952660962525,8.139956638555951,0.10171266902581672,-0.0811465533629363,7.894421176269546,0.08253263708840658,0.6592078858127337
822807,2026-06-07,669358,11.7,"Baz, Shane",data_driven_full,9.730551801409256,8.136237151716475,3.376032013160363,4.242659842576495,15.21844376024202,2026-06-06,,,1,2.4477492984403932,0.0,2.9361748799776137,2.090659259444412,0.11585758057816414,-0.6964556580151342,2.231098940083662,0.0994556088494058,0.018905355656897882
824268,2026-06-07,622491,18.7,"Castillo, Luis",data_driven_full,10.602172678230618,8.366899462610949,3.4717425156062025,4.958698990699533,16.2456463657617,2026-06-06,,,1,6.308669975705089,0.0,3.411923692419588,4.858989793465992,0.10254963317278032,-0.12044042683271883,5.28572510789002,0.08348820391501993,0.6207796850044716
823857,2026-06-07,645261,21.1,"Alcantara, Sandy",data_driven_full,9.67230350120992,8.136237151716475,3.376032013160363,4.184411542377156,15.160195460042685,2026-06-06,,,1,9.074402695179934,0.0,2.8987240016215328,7.428052493108975,0.11726052481847477,-0.7547039582144706,7.827068524029741,0.10110242909203948,-0.038074250005774246
823857,2026-06-07,643377,15.5,"Jax, Griffin",data_driven_thin,9.751320628802056,8.136237151716475,3.376032013160363,4.263428669969295,15.23921258763482,2026-06-06,,,1,4.653179865275433,0.0,2.9495703353696237,3.4576092314320785,0.11536024549182461,-0.6756868306223343,3.8170268384473935,0.09887277806833805,0.039222839696620326
824183,2026-06-07,681347,1.5,"Burrows, Mike",data_driven_full,8.627409942078447,8.136237151716475,3.376032013160363,3.1395179832456845,14.11530190091121,2026-06-06,,,1,3.468053702200101,0.0,2.258247887709788,4.244406261888934,0.14448848347384236,-1.7995975173459424,3.8590942529674024,0.13371812317682047,-1.0594714316045426
822807,2026-06-07,592332,8.5,"Gausman, Kevin",data_driven_full,12.380365415143796,7.81224009224129,3.241593399270245,7.111009472927046,17.649721357360548,2026-06-06,,,1,1.7514926284107926,0.0,4.985729438582379,2.57917177214291,0.05651276727640682,2.368576894521677,2.322959571996611,0.03604157129915079,2.973748449199718
823696,2026-06-07,687570,12.3,"Prielipp, Connor",data_driven_full,9.001146549168565,8.136237151716475,3.376032013160363,3.5132545903358023,14.489038508001329,2026-06-06,,,1,3.155602852073609,0.0,2.480257436721132,2.427802240114761,0.13429761764613773,-1.4258609102558246,2.6653928078720046,0.12138254400275161,-0.6943027797676784
824025,2026-06-08,680570,11.6,"Rodriguez, Grayson",data_driven_thin,8.102233850123383,9.054597483368704,3.757094391439296,1.9949078475911923,14.209559852655572,2026-06-07,,,1,3.4855367446102505,0.0,1.7043895803975526,2.648451247301991,0.18544169021068385,-3.5016997300639776,2.9332573145630896,0.18330877085544206,-2.5482283094431253
824998,2026-06-08,690986,-14.3,"Harrison, Kyle",data_driven_full,12.412881381176424,7.812216847680743,3.2415837542243744,7.143541117415763,17.682221644937087,2026-06-07,,,1,22.777189346810726,0.0,5.010838526074411,22.30656556964356,0.05604076254808372,2.4011226496572657,22.354145258343006,0.03559275208292494,3.005733707906579
824998,2026-06-08,605488,-0.5,"Springs, Jeffrey",data_driven_full,8.710550165270286,8.139283696675376,3.3772961396993257,3.220603311862745,14.200497018677826,2026-06-07,,,1,5.5116465463037585,0.0,2.305867397815385,5.667406286606013,0.14226772264591903,-1.7203615986156837,5.313301627343684,0.13101327872944385,-0.9815468504045306
823218,2026-06-08,663992,2.3,Richard Lovelady,data_driven_thin,7.013755709177914,9.054597483368704,3.757094391439296,0.9064297066457234,13.121081711710104,2026-06-07,,,1,1.5713436256057685,0.0,1.207159495798926,3.07347172144746,0.21928592342352138,-4.5901778710094465,2.667452756842776,0.22635224646174557,-3.602479068247483
823218,2026-06-08,657277,26.4,"Webb, Logan",data_driven_full,10.316702939424058,8.363725243758422,3.470425412347893,4.675370262509002,15.958035616339114,2026-06-07,,,1,13.089495047302993,0.0,3.2230998212367172,11.538727450142257,0.1086935717435521,-0.40184224049944284,11.84722623602319,0.09056699672461815,0.345098151088294
823289,2026-06-08,671096,13.8,"Abbott, Andrew",data_driven_full,8.66546792923904,8.139283696675376,3.3772961396993257,3.1755210758315,14.15541478264658,2026-06-07,,,1,4.323748432244568,0.0,2.279432020241411,3.1530917551882345,0.14351774111566928,-1.7654438346469288,3.4964430708696845,0.13253186497667918,-1.025587065272461
823289,2026-06-08,621111,7.4,"Buehler, Walker",data_driven_full,7.702107955609776,9.054597483368704,3.757094391439296,1.594781953077585,13.809433958141966,2026-06-07,,,1,1.6474090576680545,0.0,1.5122071289555938,2.1200348685035495,0.19748759153349094,-3.901825624577585,2.0688424461769204,0.19860476488123457,-2.9360306083577186
824025,2026-06-08,681293,11.8,"Arrighetti, Spencer",data_driven_full,7.964866246552667,9.054597483368704,3.757094391439296,1.857540244020476,14.072192249084855,2026-06-07,,,1,3.69865082366094,0.0,1.6372168063780694,2.7545370056040017,0.18952478386151,-3.639067333634694,3.0656325484074465,0.18848816640422694,-2.681398052288955
822806,2026-06-08,650911,24.1,"Sánchez, Cristopher",data_driven_full,15.719247693060264,7.812216847680743,3.2415837542243744,10.449907429299603,20.988587956820925,2026-06-07,,,1,6.063977145967803,0.0,7.709194694880974,5.104304573011897,0.022102768069384538,5.707488961541106,5.439086009308312,0.008226312922318249,6.260164973756332
824427,2026-06-08,701542,6.3,"Warren, Will",data_driven_full,10.405271067274674,8.363725243758422,3.470425412347893,4.763938390359618,16.04660374418973,2026-06-07,,,1,1.6750096174819784,0.0,3.2817153309724594,2.7426865771921376,0.1067322497000463,-0.313274112648827,2.4370672040716013,0.08829922281405439,0.43168808234415934
824427,2026-06-08,668909,8.5,"Williams, Gavin",data_driven_full,12.853018935037378,7.812216847680743,3.2415837542243744,7.583678671276717,18.12235919879804,2026-06-07,,,1,1.9270579471710327,0.0,5.353752206653593,2.769042788163883,0.049959539932803526,2.8412602035182193,2.4960870590574036,0.02994104018013011,3.438432108234366
822972,2026-06-08,813349,7.4,"Early, Connelly",data_driven_full,9.408436634934723,8.139283696675376,3.3772961396993257,3.918489781527183,14.898383488342263,2026-06-07,,,1,1.3452259126663142,0.0,2.730101674685102,2.098827799808585,0.12385503516194213,-1.0224751289512461,1.9262875989583845,0.10888703082673779,-0.2994474682529109
824829,2026-06-08,676106,11.5,"Hancock, Emerson",data_driven_full,9.225946102603949,8.139283696675376,3.3772961396993257,3.735999249196408,14.71589295601149,2026-06-07,,,1,2.601648016712979,0.0,2.6165213811672983,2.153942992394102,0.12850041654614142,-1.2049656612820208,2.3188259210513813,0.11442172298788983,-0.47787121688432777
824829,2026-06-08,694346,3.4,Trey Gibson,data_driven_thin,6.245379382525847,9.054597483368704,3.757094391439296,0.1380533799936563,12.352705385058036,2026-06-07,,,1,1.0296762037239122,0.0,0.9069188651664907,2.4698221101520246,0.2451767236472968,-5.358554197661514,2.1837288165400786,0.2592681819760736,-4.34529766987491
822806,2026-06-08,571578,-6.1,"Corbin, Patrick",data_driven_full,6.524151922315884,9.054597483368704,3.757094391439296,0.416825919783693,12.631477924848074,2026-06-07,,,1,9.125534333597397,0.0,1.0107953508870404,8.188162862412856,0.23559791320853385,-5.079781657871477,7.856475487521571,0.24710624542722442,-4.0759373343985175
824105,2026-06-09,543135,6.7,"Eovaldi, Nathan",data_driven_full,12.452237262899729,7.812216847680743,3.2415837542243744,7.182896999139068,17.72157752666039,2026-06-07,,,2,2.5513103740153005,0.0,5.041257802258787,3.442981346674155,0.05547427345166701,2.4404785313805704,3.1274951218188534,0.0350558903104642,3.0444172767254045
824591,2026-06-09,685126,-4.8,Brandon Eisert,data_driven_thin,8.209311216485773,9.054597483368704,3.757094391439296,2.101985213953582,14.316637219017965,2026-06-07,,,2,9.135649861057736,0.0,1.757601510612065,8.512869529146213,0.18229711250889735,-3.394622363701588,8.209484621825332,0.17932456406645647,-2.4443995877398343
824591,2026-06-09,656550,1.1,"Holmes, Grant",data_driven_full,9.974479974844249,8.363725243758422,3.470425412347893,4.333147297929191,15.615812651759304,2026-06-07,,,2,4.944901815442051,0.0,3.0001570130340474,5.394734539043586,0.11651534609699271,-0.7440652050792522,5.017599082526285,0.09970045947870837,0.010612184459002805
824347,2026-06-09,608372,5.5,"Sugano, Tomoyuki",data_driven_full,5.546636229468918,9.054597483368704,3.757094391439296,0.0,11.65396223200111,2026-06-07,,,2,1.5482278243757492,0.0,0.6725189633316839,2.116109779693011,0.2700781056151713,-6.057297350718443,2.0859256940475124,0.2907323782574529,-5.019719563288181
824347,2026-06-09,607067,-9.6,"Rea, Colin",data_driven_full,8.289349393302254,9.054597483368704,3.757094391439296,2.1820233907700635,14.396675395834446,2026-06-07,,,2,14.000805543262036,0.0,1.7978577283345503,12.944895533842999,0.17996850153223887,-3.3145841868851065,12.886710974282522,0.17637717019941884,-2.36677634478254
824023,2026-06-09,700712,14.5,"Ureña, Walbert",data_driven_full,10.397870386449805,8.363725243758422,3.470425412347893,4.756537709534749,16.03920306336486,2026-06-07,,,2,3.6044454739990046,0.0,3.2768033355999586,2.7415043562918724,0.10689515167308372,-0.320674793473696,3.0279291255379768,0.0884872135835914,0.4244523219989311
823290,2026-06-09,695505,12.6,"Burns, Chase",data_driven_full,13.214183957673209,7.812216847680743,3.2415837542243744,7.944843693912546,18.483524221433868,2026-06-07,,,2,1.607126066985705,0.0,5.639410141055578,1.8449293124684847,0.045372882629572384,3.20242522615405,1.7900205304913213,0.025853923576016947,3.7936209718948604
823290,2026-06-09,608337,7.2,"Giolito, Lucas",data_driven_thin,7.327793547594484,9.054597483368704,3.757094391439296,1.2204675450622933,13.435119550126675,2026-06-07,,,2,1.6794896817501,0.0,1.3422188670333794,2.1167334873285735,0.20917423083982045,-4.276140032592877,2.081367296766527,0.2134765162998195,-3.2985468348207583
823214,2026-06-09,605288,9.3,"Houser, Adrian",data_driven_full,7.398034385885802,9.054597483368704,3.757094391439296,1.2907083833536117,13.505360388417994,2026-06-07,,,2,2.590934290680395,0.0,1.3733794233526215,2.2748150389513984,0.20695070019614292,-4.2058991943015585,2.42957526930783,0.21064563607113562,-3.230540207727607
824999,2026-06-09,688107,1.5,Robert Gasser,data_driven_thin,8.377063776513124,9.054597483368704,3.757094391439296,2.269737773980933,14.484389779045316,2026-06-07,,,2,3.0278061967963144,0.0,1.8424430411246322,4.105095202974831,0.17743811619906347,-3.226869803674237,3.6378897026421377,0.17317754882599862,-2.2816954754313876
824105,2026-06-09,663568,8.5,"Kolek, Stephen",data_driven_thin,9.652726731680763,8.139283696675376,3.3772961396993257,4.162779878273224,15.142673585088309,2026-06-07,,,2,1.4458091837499722,0.0,2.884942600330932,1.9671304042089248,0.1178224001556002,-0.7781850322052062,1.8601244126131251,0.1017560746964436,-0.06053505158122263
824023,2026-06-09,678906,-3.8,Kai-Wei Teng,data_driven_thin,8.690611612255948,8.139283696675376,3.3772961396993257,3.200664758848407,14.180558465663488,2026-06-07,,,2,8.794522982118497,0.0,2.294160778243789,8.339188766667583,0.1428196577402539,-1.7403001516300218,8.120750172182149,0.1316835740455915,-1.0010248869478389
823620,2026-06-09,669160,20.8,"May, Dustin",data_driven_full,9.812661487639614,8.139283696675376,3.3772961396993257,4.3227146342320735,15.302608341047154,2026-06-07,,,2,8.684389128357934,0.0,2.9879985559327773,7.061115719621684,0.11398727628331895,-0.6182502762463553,7.466030681988471,0.09725930848488279,0.09591943881553888
824999,2026-06-09,669372,2.7,"Ginn, J.T.",data_driven_full,9.920819638240356,8.139283696675376,3.3772961396993257,4.430872784832816,15.410766491647898,2026-06-07,,,2,3.4685146625868293,0.0,3.0584265091031697,4.302435914996121,0.11144464870181692,-0.5100921256456132,3.9282818393431107,0.09429502249457516,0.20174190491321298
822805,2026-06-09,554430,15.8,"Wheeler, Zack",data_driven_full,13.663435627042611,7.812216847680743,3.2415837542243744,8.39409536328195,18.93277589080327,2026-06-07,,,2,2.396519776305446,0.0,5.999745108323093,2.0573472896503695,0.040146966085742496,3.651676895523453,2.192877565268038,0.02140536656898328,4.235595190749798
823620,2026-06-09,642547,2.8,"Peralta, Freddy",data_driven_full,11.548332134842047,8.363725243758422,3.470425412347893,5.906999457926993,17.189664811757105,2026-06-07,,,2,4.697902652905208,0.0,4.069430672637036,5.3054350301714015,0.08367574194668459,0.8297869549185464,4.938063205084184,0.062475212879800214,1.5500734671096659
824830,2026-06-09,669302,17.8,"Gilbert, Logan",data_driven_full,12.865812971445497,7.812216847680743,3.2415837542243744,7.5964727076848355,18.13515323520616,2026-06-07,,,2,3.8673012574934065,0.0,5.363807350606299,3.0292117387282933,0.04979097138259344,2.854054239926338,3.3164139664804466,0.029788030646205825,3.451012491253472
823374,2026-06-09,694973,14.8,"Skenes, Paul",data_driven_full,14.772765096335997,7.812216847680743,3.2415837542243744,9.503424832575334,20.042105360096656,2026-06-07,,,2,1.7436456648532808,0.0,6.910876811522799,1.8257137165292818,0.029313342293458194,4.761006364816838,1.8171082459188617,0.013024509909669814,5.327662079636099
823374,2026-06-09,641778,16.7,"Lauer, Eric",data_driven_full,6.837136764315517,9.054597483368704,3.757094391439296,0.7298107617833258,12.944462766847709,2026-06-07,,,2,8.332179316081392,0.0,1.1343035386482911,6.023597770949774,0.22509415350458045,-4.766796815871844,6.585905951410069,0.2337463321297591,-3.773329308335601
822969,2026-06-09,607259,13.1,"Martinez, Nick",data_driven_full,8.150526112346522,9.054597483368704,3.757094391439296,2.0432001098143315,14.257852114878713,2026-06-07,,,2,4.410755994528979,0.0,1.7282966422141528,3.169262285444762,0.18401932825615575,-3.4534074678408384,3.554022610705889,0.181506083087695,-2.501403739985161
822969,2026-06-09,801139,3.8,Payton Tolle,data_driven_full,12.44927146741224,7.812216847680743,3.2415837542243744,7.179931203651579,17.7186117311729,2026-06-07,,,2,4.766786989302747,0.0,5.0389637528604645,5.298778514937659,0.05551680503145171,2.4375127358930815,4.99015829407827,0.03509612643096319,3.0415020963966697
824830,2026-06-09,669432,8.7,"Rogers, Trevor",data_driven_full,9.340952430771466,8.139283696675376,3.3772961396993257,3.851005577363925,14.830899284179008,2026-06-07,,,2,1.5251576631430506,0.0,2.6878886170123235,1.9222354245416031,0.12555898825801431,-1.0899593331145034,1.8549708054798515,0.1109130135981935,-0.3654327712952856
824267,2026-06-09,671737,-2.7,"Bradley, Taj",data_driven_full,11.561340866119714,8.363725243758422,3.470425412347893,5.920008189204658,17.20267354303477,2026-06-07,,,2,10.17340232390738,0.0,4.078707791793711,9.84470971759275,0.08343680379847468,0.8427956861962134,9.68903995504597,0.06221703337801967,1.5628102115215725
823858,2026-06-09,676974,8.6,"Meyer, Max",data_driven_full,11.039783742124849,8.363725243758422,3.470425412347893,5.398451065209793,16.681116419039903,2026-06-07,,,2,1.474037804282803,0.0,3.7120868303256622,2.236495268316027,0.09342416730205128,0.32123856220134783,2.0352628939539947,0.07318741563398225,1.0523110716657413
823858,2026-06-09,668678,2.6,"Gallen, Zac",data_driven_full,8.337471017919151,9.054597483368704,3.757094391439296,2.2301450153869604,14.444797020451343,2026-06-07,,,2,2.1751320428025673,0.0,1.8222576544894717,3.5197459332303374,0.17857749511204002,-3.2664625622682095,3.0821407290369116,0.17461784469509944,-2.3201011923076074
824429,2026-06-09,677944,11.5,"Cecconi, Slade",data_driven_full,8.56923570862426,9.054597483368704,3.757094391439296,2.4619097060920696,14.676561711156452,2026-06-07,,,2,3.140873271624624,0.0,1.9418132025825194,2.4911891471967706,0.17197329795674832,-3.0346978715631003,2.728609744771095,0.1662800433531602,-2.0952461128946176
824429,2026-06-09,543037,5.2,"Cole, Gerrit",data_driven_thin,11.9644583015935,7.812216847680743,3.2415837542243744,6.69511803783284,17.233798565354164,2026-06-07,,,2,3.1931277792774244,0.0,4.667786674329537,4.026628606523606,0.06282217138328809,1.9526995700743424,3.696720168444113,0.042170334006640345,2.565072073968068
822805,2026-06-09,656302,24.8,"Cease, Dylan",data_driven_full,14.268265777284922,7.812216847680743,3.2415837542243744,8.998925513524261,19.537606041045585,2026-06-07,,,2,7.8451597804181255,0.0,6.492962119653623,6.765780707404273,0.03389469873640293,4.256507045765764,7.097930496733106,0.016415813795568925,4.830891789849765
