season,as_of,as_of_name,person_id,person_name,team,placed,min_stint,est_return_raw,est_return_eff,actual_return,pa_to_date,games_to_date,rate,rate_src,team_games_to_date,team_games_remaining,tg_after_actual,tg_after_est,pred_baseline,pred_oracle,pred_realistic,realized_pa,abs_err_baseline,abs_err_oracle,abs_err_realistic
2024,2024-08-15,Aug15,666182,Bo Bichette,TOR,2024-07-20,10,2024-08-09,2024-08-16,2024-09-17,331,80,4.1375,current,122,40,12,40,108.52,49.65,165.5,5,103.52,44.65,160.5
2024,2024-08-15,Aug15,645277,Ozzie Albies,ATL,2024-07-22,10,2024-08-11,2024-08-16,2024-09-20,394,90,4.3778,current,121,39,7,39,126.99,30.64,170.73,32,94.99,1.36,138.73
2024,2024-08-15,Aug15,641487,J.P. Crawford,SEA,2024-07-23,10,2024-08-12,2024-08-16,2024-08-28,337,77,4.3766,current,122,40,29,40,110.49,126.92,175.06,116,5.51,10.92,59.06
2024,2024-08-15,Aug15,621035,Chris Taylor,LAD,2024-07-25,10,2024-08-14,2024-08-16,2024-08-25,189,61,3.0984,current,120,40,32,40,63.0,99.15,123.93,57,6.0,42.15,66.93
2024,2024-08-15,Aug15,642731,Thairo Estrada,SF,2024-07-26,10,2024-08-15,2024-08-16,2024-08-19,347,87,3.9885,current,124,38,36,38,106.34,143.59,151.56,35,71.34,108.59,116.56
2024,2024-08-15,Aug15,682985,Riley Greene,DET,2024-07-26,10,2024-08-15,2024-08-16,2024-08-18,428,101,4.2376,current,122,40,38,40,140.33,161.03,169.5,159,18.67,2.03,10.5
2024,2024-08-15,Aug15,693304,Nick Gonzales,PIT,2024-07-28,10,2024-08-17,2024-08-17,2024-08-26,267,64,4.1719,current,120,42,32,41,93.45,133.5,171.05,121,27.55,12.5,50.05
2024,2024-08-15,Aug15,641943,Joshua Palacios,PIT,2024-07-30,10,2024-08-19,2024-08-19,2024-09-24,70,20,3.5,current,120,42,6,39,24.5,21.0,136.5,9,15.5,12.0,127.5
2024,2024-08-15,Aug15,572233,Christian Walker,AZ,2024-07-30,10,2024-08-19,2024-08-19,2024-09-03,461,107,4.3084,current,122,40,24,37,151.15,103.4,159.41,92,59.15,11.4,67.41
2024,2024-08-15,Aug15,680700,Richie Palacios,TB,2024-08-01,10,2024-08-21,2024-08-21,2024-09-24,305,85,3.5882,current,120,42,6,37,106.75,21.53,132.76,15,91.75,6.53,117.76
2024,2024-08-15,Aug15,677008,Heston Kjerstad,BAL,2024-08-01,10,2024-08-21,2024-08-21,2024-09-15,81,28,2.8929,current,122,40,13,35,26.56,37.61,101.25,33,6.44,4.61,68.25
2024,2024-08-15,Aug15,676059,Jordan Westburg,BAL,2024-08-01,10,2024-08-21,2024-08-21,2024-09-22,420,101,4.1584,current,122,40,7,35,137.7,29.11,145.54,27,110.7,2.11,118.54
2024,2024-08-15,Aug15,672279,Michael Siani,STL,2024-08-04,10,2024-08-24,2024-08-24,2024-09-02,259,85,3.0471,current,121,41,25,34,87.76,76.18,103.6,75,12.76,1.18,28.6
2024,2024-08-15,Aug15,641933,Tyler O'Neill,BOS,2024-08-04,10,2024-08-24,2024-08-24,2024-08-17,344,81,4.2469,current,121,41,40,34,116.56,169.88,144.4,131,14.44,38.88,13.4
2024,2024-08-15,Aug15,672515,Gabriel Moreno,AZ,2024-08-06,10,2024-08-26,2024-08-26,2024-09-15,314,84,3.7381,current,122,40,14,31,102.95,52.33,115.88,37,65.95,15.33,78.88
2024,2024-08-15,Aug15,663743,Nick Fortes,MIA,2024-08-06,10,2024-08-26,2024-08-26,2024-08-17,229,71,3.2254,current,121,41,40,32,77.6,129.01,103.21,107,29.4,22.01,3.79
2024,2024-08-15,Aug15,686797,Brooks Lee,MIN,2024-08-08,10,2024-08-28,2024-08-28,2024-09-01,110,26,4.2308,current,121,41,27,30,37.27,114.23,126.92,75,37.73,39.23,51.92
2024,2024-08-15,Aug15,669720,Austin Hays,PHI,2024-08-08,10,2024-08-28,2024-08-28,2024-08-23,214,66,3.2424,current,121,41,35,30,72.51,113.48,97.27,41,31.51,72.48,56.27
2024,2024-08-15,Aug15,672761,Wenceel Pérez,DET,2024-08-10,10,2024-08-30,2024-08-30,2024-09-12,378,96,3.9375,current,122,40,16,27,123.93,63.0,106.31,47,76.93,16.0,59.31
2024,2024-08-15,Aug15,663368,Blake Perkins,MIL,2024-08-12,10,2024-09-01,2024-09-01,2024-08-23,318,88,3.6136,current,121,41,35,26,107.75,126.48,93.95,116,8.25,10.48,22.05
2024,2024-08-15,Aug15,665862,Jazz Chisholm Jr.,NYY,2024-08-13,10,2024-09-02,2024-09-02,2024-08-23,491,115,4.2696,current,122,40,34,25,160.98,145.17,106.74,130,30.98,15.17,23.26
2024,2024-08-15,Aug15,621439,Byron Buxton,MIN,2024-08-13,10,2024-09-02,2024-09-02,2024-09-13,335,84,3.9881,current,121,41,16,26,113.51,63.81,103.69,53,60.51,10.81,50.69
2025,2025-07-15,Jul15,695391,Brett Harris,ATH,2025-03-24,10,2025-04-13,2025-07-16,2025-08-15,0,0,3.7273,prior_season,98,64,39,64,0.0,145.36,238.55,84,84.0,61.36,154.55
2025,2025-07-15,Jul15,682868,Bryan Ramos,CWS,2025-03-25,10,2025-04-14,2025-07-16,2025-09-02,0,0,3.6,prior_season,97,65,24,65,0.0,86.4,234.0,12,12.0,74.4,222.0
2025,2025-07-15,Jul15,676356,Jonny DeLuca,TB,2025-04-07,60,2025-06-16,2025-07-16,2025-07-26,25,7,3.5714,current,97,65,58,65,16.75,207.14,232.14,34,17.25,173.14,198.14
2025,2025-07-15,Jul15,645302,Victor Robles,SEA,2025-04-07,60,2025-06-16,2025-07-16,2025-08-23,46,10,4.6,current,96,66,33,66,31.62,151.8,303.6,68,36.38,83.8,235.6
2025,2025-07-15,Jul15,642350,Jose Siri,NYM,2025-04-17,60,2025-06-26,2025-07-16,2025-09-09,24,7,3.4286,current,97,65,18,65,16.08,61.71,222.86,12,4.08,49.71,210.86
2025,2025-07-15,Jul15,680700,Richie Palacios,TB,2025-04-18,60,2025-06-27,2025-07-16,2025-09-01,4,1,4.0,current,97,65,26,65,2.68,104.0,260.0,44,41.32,60.0,216.0
2025,2025-07-15,Jul15,665052,Griffin Conine,MIA,2025-04-20,60,2025-06-29,2025-07-16,2025-09-23,71,20,3.55,current,95,67,6,67,50.07,21.3,237.85,15,35.07,6.3,222.85
2025,2025-07-15,Jul15,807712,Luke Keaschall,MIN,2025-04-26,60,2025-07-05,2025-07-16,2025-08-05,26,7,3.7143,current,96,66,50,66,17.88,185.71,245.14,181,163.12,4.71,64.14
2025,2025-07-15,Jul15,670541,Yordan Alvarez,HOU,2025-05-03,60,2025-07-12,2025-07-16,2025-08-26,121,29,4.1724,current,96,66,31,66,83.19,129.34,275.38,78,5.19,51.34,197.38
2025,2025-07-15,Jul15,686611,Dylan Crews,WSH,2025-05-21,60,2025-07-30,2025-07-30,2025-08-14,173,45,3.8444,current,96,66,42,55,118.94,161.47,211.44,149,30.06,12.47,62.44
2025,2025-07-15,Jul15,665804,Miguel Amaya,CHC,2025-05-25,60,2025-08-03,2025-08-03,2025-08-13,97,26,3.7308,current,94,66,44,52,68.11,164.15,194.0,3,65.11,161.15,191.0
2025,2025-07-15,Jul15,592626,Joc Pederson,TEX,2025-05-25,10,2025-06-14,2025-07-16,2025-07-27,146,46,3.1739,current,97,65,57,65,97.84,180.91,206.3,160,62.16,20.91,46.3
2025,2025-07-15,Jul15,676801,Chas McCormick,HOU,2025-05-30,10,2025-06-19,2025-07-16,2025-07-19,53,23,2.3043,current,96,66,65,66,36.44,149.78,152.09,63,26.56,86.78,89.09
2025,2025-07-15,Jul15,623993,Anthony Santander,TOR,2025-05-30,60,2025-08-08,2025-08-08,2025-09-24,209,50,4.18,current,96,66,5,46,143.69,20.9,192.28,12,131.69,8.9,180.28
2025,2025-07-15,Jul15,663624,Ryan Mountcastle,BAL,2025-05-31,60,2025-08-09,2025-08-09,2025-08-08,200,51,3.9216,current,95,67,47,46,141.05,184.31,180.39,157,15.95,27.31,23.39
2025,2025-07-15,Jul15,662139,Daulton Varsho,TOR,2025-06-01,10,2025-06-21,2025-07-16,2025-08-01,100,23,4.3478,current,96,66,52,66,68.75,226.09,286.96,171,102.25,55.09,115.96
2025,2025-07-15,Jul15,678662,Ezequiel Tovar,COL,2025-06-03,10,2025-06-23,2025-07-16,2025-07-18,138,32,4.3125,current,96,66,66,66,94.88,284.62,284.62,253,158.12,31.62,31.62
2025,2025-07-15,Jul15,622761,Jorge Mateo,BAL,2025-06-07,60,2025-08-16,2025-08-16,2025-09-07,65,22,2.9545,current,95,67,20,40,45.84,59.09,118.18,18,27.84,41.09,100.18
2025,2025-07-15,Jul15,686681,Michael Massey,KC,2025-06-08,10,2025-06-28,2025-07-16,2025-08-25,209,55,3.8,current,97,65,31,65,140.05,117.8,247.0,68,72.05,49.8,179.0
2025,2025-07-15,Jul15,621035,Chris Taylor,LAA,2025-06-10,10,2025-06-30,2025-07-16,2025-07-21,69,25,2.76,current,96,66,63,66,47.44,173.88,182.16,56,8.56,117.88,126.16
2025,2025-07-15,Jul15,689200,Jacob Melton,HOU,2025-06-14,10,2025-07-04,2025-07-16,2025-07-28,31,10,3.1,current,96,66,56,66,21.31,173.6,204.6,48,26.69,125.6,156.6
2025,2025-07-15,Jul15,672515,Gabriel Moreno,AZ,2025-06-16,60,2025-08-25,2025-08-25,2025-08-22,189,52,3.6346,current,97,65,34,31,126.65,123.58,112.67,121,5.65,2.58,8.33
2025,2025-07-15,Jul15,666464,Jerar Encarnacion,SF,2025-06-17,10,2025-07-07,2025-07-16,2025-08-05,22,8,2.75,current,97,65,49,65,14.74,134.75,178.75,34,19.26,100.75,144.75
2025,2025-07-15,Jul15,668939,Adley Rutschman,BAL,2025-06-20,10,2025-07-10,2025-07-16,2025-07-28,277,68,4.0735,current,95,67,57,67,195.36,232.19,272.93,90,105.36,142.19,182.93
2025,2025-07-15,Jul15,545121,Ildemaro Vargas,AZ,2025-06-25,10,2025-07-15,2025-07-16,2025-08-18,29,9,3.2222,current,97,65,37,65,19.43,119.22,209.44,92,72.57,27.22,117.44
2025,2025-07-15,Jul15,681481,Kerry Carpenter,DET,2025-06-30,10,2025-07-20,2025-07-20,2025-07-27,280,78,3.5897,current,97,65,56,63,187.63,201.03,226.15,184,3.63,17.03,42.15
2025,2025-07-15,Jul15,672356,Gabriel Arias,CLE,2025-06-30,10,2025-07-20,2025-07-20,2025-07-26,281,75,3.7467,current,95,67,60,65,198.18,224.8,243.53,191,7.18,33.8,52.53
2025,2025-07-15,Jul15,683766,Christian Koss,SF,2025-07-01,10,2025-07-21,2025-07-21,2025-08-02,108,34,3.1765,current,97,65,52,62,72.37,165.18,196.94,83,10.63,82.18,113.94
2025,2025-07-15,Jul15,571970,Max Muncy,LAD,2025-07-03,10,2025-07-23,2025-07-23,2025-08-04,306,79,3.8734,current,95,65,50,60,209.37,193.67,232.41,73,136.37,120.67,159.41
2025,2025-07-15,Jul15,695681,Christian Moore,LAA,2025-07-03,10,2025-07-23,2025-07-23,2025-08-03,64,17,3.7647,current,96,66,51,61,44.0,192.0,229.65,120,76.0,72.0,109.65
2025,2025-07-15,Jul15,665926,Andrés Giménez,TOR,2025-07-05,10,2025-07-25,2025-07-25,2025-08-12,239,59,4.0508,current,96,66,43,59,164.31,174.19,239.0,131,33.31,43.19,108.0
2025,2025-07-15,Jul15,656555,Rhys Hoskins,MIL,2025-07-06,10,2025-07-26,2025-07-26,2025-09-09,318,82,3.878,current,96,66,17,59,218.62,65.93,228.8,10,208.62,55.93,218.8
2025,2025-07-15,Jul15,656976,Pavin Smith,AZ,2025-07-06,10,2025-07-26,2025-07-26,2025-08-18,264,78,3.3846,current,97,65,37,58,176.91,125.23,196.31,24,152.91,101.23,172.31
2025,2025-07-15,Jul15,571771,Enrique Hernández,LAD,2025-07-06,10,2025-07-26,2025-07-26,2025-08-26,177,63,2.8095,current,95,65,30,58,121.11,84.29,162.95,70,51.11,14.29,92.95
2025,2025-07-15,Jul15,676116,Ryan Noda,CWS,2025-07-07,10,2025-07-27,2025-07-27,2025-08-03,46,14,3.2857,current,97,65,51,57,30.82,167.57,187.29,14,16.82,153.57,173.29
2025,2025-07-15,Jul15,516782,Starling Marte,NYM,2025-07-07,10,2025-07-27,2025-07-27,2025-07-23,188,56,3.3571,current,97,65,60,57,125.98,201.43,191.36,141,15.02,60.43,50.36
2025,2025-07-15,Jul15,681460,Brooks Baldwin,CWS,2025-07-08,10,2025-07-28,2025-07-28,2025-07-19,169,54,3.1296,current,97,65,64,56,113.25,200.3,175.26,159,45.75,41.3,16.26
2025,2025-07-15,Jul15,676694,Jake Meyers,HOU,2025-07-10,10,2025-07-30,2025-07-30,2025-09-06,323,83,3.8916,current,96,66,20,54,222.06,77.83,210.14,59,163.06,18.83,151.14
2025,2025-07-15,Jul15,671284,Tim Elko,CWS,2025-07-11,10,2025-07-31,2025-07-31,2025-08-29,68,20,3.4,current,97,65,28,53,45.57,95.2,180.2,5,40.57,90.2,175.2
2025,2025-07-15,Jul15,642731,Thairo Estrada,COL,2025-07-11,10,2025-07-31,2025-07-31,2025-07-25,125,29,4.3103,current,96,66,60,54,85.94,258.62,232.76,40,45.94,218.62,192.76
2025,2025-07-15,Jul15,681393,Connor Norby,MIA,2025-07-12,10,2025-08-01,2025-08-01,2025-08-29,273,71,3.8451,current,95,67,28,55,192.54,107.66,211.48,64,128.54,43.66,147.48
2025,2025-07-15,Jul15,663586,Austin Riley,ATL,2025-07-12,10,2025-08-01,2025-08-01,2025-07-25,408,93,4.3871,current,95,67,61,54,287.75,267.61,236.9,40,247.75,227.61,196.9
2025,2025-07-15,Jul15,669357,Nolan Gorman,STL,2025-07-13,10,2025-08-02,2025-08-02,2025-08-01,226,63,3.5873,current,97,65,52,51,151.44,186.54,182.95,177,25.56,9.54,5.95
2025,2025-07-15,Jul15,663457,Lars Nootbaar,STL,2025-07-13,10,2025-08-02,2025-08-02,2025-08-02,386,86,4.4884,current,97,65,51,51,258.66,228.91,228.91,197,61.66,31.91,31.91
2025,2025-07-15,Jul15,669394,Jake Burger,TEX,2025-07-13,10,2025-08-02,2025-08-02,2025-08-08,287,75,3.8267,current,97,65,46,51,192.32,176.03,195.16,90,102.32,86.03,105.16
2025,2025-07-15,Jul15,686217,Sal Frelick,MIL,2025-07-15,10,2025-08-04,2025-08-04,2025-07-26,386,92,4.1957,current,96,66,59,51,265.38,247.54,213.98,209,56.38,38.54,4.98
2025,2025-07-15,Jul15,664059,Sam Haggerty,TEX,2025-07-15,10,2025-08-04,2025-08-04,2025-07-25,145,45,3.2222,current,97,65,59,49,97.16,190.11,157.89,38,59.16,152.11,119.89
2025,2025-08-01,Aug01,695391,Brett Harris,ATH,2025-03-24,10,2025-04-13,2025-08-02,2025-08-15,0,0,3.7273,prior_season,112,50,39,50,0.0,145.36,186.36,84,84.0,61.36,102.36
2025,2025-08-01,Aug01,682868,Bryan Ramos,CWS,2025-03-25,10,2025-04-14,2025-08-02,2025-09-02,0,0,3.6,prior_season,110,52,24,52,0.0,86.4,187.2,12,12.0,74.4,175.2
2025,2025-08-01,Aug01,645302,Victor Robles,SEA,2025-04-07,60,2025-06-16,2025-08-02,2025-08-23,46,10,4.6,current,111,51,33,51,21.14,151.8,234.6,68,46.86,83.8,166.6
2025,2025-08-01,Aug01,642350,Jose Siri,NYM,2025-04-17,60,2025-06-26,2025-08-02,2025-09-09,24,7,3.4286,current,110,52,18,52,11.35,61.71,178.29,12,0.65,49.71,166.29
2025,2025-08-01,Aug01,680700,Richie Palacios,TB,2025-04-18,60,2025-06-27,2025-08-02,2025-09-01,4,1,4.0,current,111,51,26,51,1.84,104.0,204.0,44,42.16,60.0,160.0
2025,2025-08-01,Aug01,665052,Griffin Conine,MIA,2025-04-20,60,2025-06-29,2025-08-02,2025-09-23,71,20,3.55,current,108,54,6,54,35.5,21.3,191.7,15,20.5,6.3,176.7
2025,2025-08-01,Aug01,807712,Luke Keaschall,MIN,2025-04-26,60,2025-07-05,2025-08-02,2025-08-05,26,7,3.7143,current,109,53,50,53,12.64,185.71,196.86,181,168.36,4.71,15.86
2025,2025-08-01,Aug01,670541,Yordan Alvarez,HOU,2025-05-03,60,2025-07-12,2025-08-02,2025-08-26,121,29,4.1724,current,110,52,31,52,57.2,129.34,216.97,78,20.8,51.34,138.97
2025,2025-08-01,Aug01,686611,Dylan Crews,WSH,2025-05-21,60,2025-07-30,2025-08-02,2025-08-14,173,45,3.8444,current,109,53,42,53,84.12,161.47,203.76,149,64.88,12.47,54.76
2025,2025-08-01,Aug01,665804,Miguel Amaya,CHC,2025-05-25,60,2025-08-03,2025-08-03,2025-08-13,97,26,3.7308,current,107,53,44,52,48.05,164.15,194.0,3,45.05,161.15,191.0
2025,2025-08-01,Aug01,623993,Anthony Santander,TOR,2025-05-30,60,2025-08-08,2025-08-08,2025-09-24,209,50,4.18,current,111,51,5,46,96.03,20.9,192.28,12,84.03,8.9,180.28
2025,2025-08-01,Aug01,663624,Ryan Mountcastle,BAL,2025-05-31,60,2025-08-09,2025-08-09,2025-08-08,200,51,3.9216,current,110,52,47,46,94.55,184.31,180.39,157,62.45,27.31,23.39
2025,2025-08-01,Aug01,622761,Jorge Mateo,BAL,2025-06-07,60,2025-08-16,2025-08-16,2025-09-07,65,22,2.9545,current,110,52,20,40,30.73,59.09,118.18,18,12.73,41.09,100.18
2025,2025-08-01,Aug01,686681,Michael Massey,KC,2025-06-08,10,2025-06-28,2025-08-02,2025-08-25,209,55,3.8,current,110,52,31,52,98.8,117.8,197.6,68,30.8,49.8,129.6
2025,2025-08-01,Aug01,672515,Gabriel Moreno,AZ,2025-06-16,60,2025-08-25,2025-08-25,2025-08-22,189,52,3.6346,current,110,52,34,31,89.35,123.58,112.67,121,31.65,2.58,8.33
2025,2025-08-01,Aug01,666464,Jerar Encarnacion,SF,2025-06-17,10,2025-07-07,2025-08-02,2025-08-05,22,8,2.75,current,110,52,49,52,10.4,134.75,143.0,34,23.6,100.75,109.0
2025,2025-08-01,Aug01,545121,Ildemaro Vargas,AZ,2025-06-25,10,2025-07-15,2025-08-02,2025-08-18,29,9,3.2222,current,110,52,37,52,13.71,119.22,167.56,92,78.29,27.22,75.56
2025,2025-08-01,Aug01,571970,Max Muncy,LAD,2025-07-03,10,2025-07-23,2025-08-02,2025-08-04,306,79,3.8734,current,108,52,50,52,147.33,193.67,201.42,73,74.33,120.67,128.42
2025,2025-08-01,Aug01,695681,Christian Moore,LAA,2025-07-03,10,2025-07-23,2025-08-02,2025-08-03,64,17,3.7647,current,110,52,51,52,30.25,192.0,195.76,120,89.75,72.0,75.76
2025,2025-08-01,Aug01,665926,Andrés Giménez,TOR,2025-07-05,10,2025-07-25,2025-08-02,2025-08-12,239,59,4.0508,current,111,51,43,51,109.81,174.19,206.59,131,21.19,43.19,75.59
2025,2025-08-01,Aug01,571771,Enrique Hernández,LAD,2025-07-06,10,2025-07-26,2025-08-02,2025-08-26,177,63,2.8095,current,108,52,30,52,85.22,84.29,146.1,70,15.22,14.29,76.1
2025,2025-08-01,Aug01,656555,Rhys Hoskins,MIL,2025-07-06,10,2025-07-26,2025-08-02,2025-09-09,318,82,3.878,current,109,53,17,53,154.62,65.93,205.54,10,144.62,55.93,195.54
2025,2025-08-01,Aug01,656976,Pavin Smith,AZ,2025-07-06,10,2025-07-26,2025-08-02,2025-08-18,264,78,3.3846,current,110,52,37,52,124.8,125.23,176.0,24,100.8,101.23,152.0
2025,2025-08-01,Aug01,676694,Jake Meyers,HOU,2025-07-10,10,2025-07-30,2025-08-02,2025-09-06,323,83,3.8916,current,110,52,20,52,152.69,77.83,202.36,59,93.69,18.83,143.36
2025,2025-08-01,Aug01,671284,Tim Elko,CWS,2025-07-11,10,2025-07-31,2025-08-02,2025-08-29,68,20,3.4,current,110,52,28,52,32.15,95.2,176.8,5,27.15,90.2,171.8
2025,2025-08-01,Aug01,681393,Connor Norby,MIA,2025-07-12,10,2025-08-01,2025-08-02,2025-08-29,273,71,3.8451,current,108,54,28,54,136.5,107.66,207.63,64,72.5,43.66,143.63
2025,2025-08-01,Aug01,663457,Lars Nootbaar,STL,2025-07-13,10,2025-08-02,2025-08-02,2025-08-02,386,86,4.4884,current,111,51,51,51,177.35,228.91,228.91,197,19.65,31.91,31.91
2025,2025-08-01,Aug01,669394,Jake Burger,TEX,2025-07-13,10,2025-08-02,2025-08-02,2025-08-08,287,75,3.8267,current,111,51,46,51,131.86,176.03,195.16,90,41.86,86.03,105.16
2025,2025-08-01,Aug01,641343,Jake Bauers,MIL,2025-07-19,10,2025-08-08,2025-08-08,2025-08-23,152,58,2.6207,current,109,53,33,48,73.91,86.48,125.79,67,6.91,19.48,58.79
2025,2025-08-01,Aug01,664761,Alec Bohm,PHI,2025-07-19,10,2025-08-08,2025-08-08,2025-08-17,383,92,4.163,current,109,53,39,48,186.23,162.36,199.83,121,65.23,41.36,78.83
2025,2025-08-01,Aug01,670623,Isaac Paredes,HOU,2025-07-20,60,2025-09-28,2025-09-28,2025-09-19,410,94,4.3617,current,110,52,9,1,193.82,39.26,4.36,29,164.82,10.26,24.64
2025,2025-08-01,Aug01,690022,Ryan Ritter,COL,2025-07-20,10,2025-08-09,2025-08-09,2025-08-15,113,31,3.6452,current,109,53,41,47,54.94,149.45,171.32,94,39.06,55.45,77.32
2025,2025-08-01,Aug01,691777,Max Muncy,ATH,2025-07-22,10,2025-08-11,2025-08-11,2025-09-25,213,57,3.7368,current,112,50,4,42,95.09,14.95,156.95,7,88.09,7.95,149.95
2025,2025-08-01,Aug01,656537,Derek Hill,MIA,2025-07-22,10,2025-08-11,2025-08-11,2025-08-04,100,28,3.5714,current,108,54,52,44,50.0,185.71,157.14,49,1.0,136.71,108.14
2025,2025-08-01,Aug01,805779,Jacob Wilson,ATH,2025-07-26,10,2025-08-15,2025-08-15,2025-08-22,397,94,4.2234,current,112,50,33,39,177.23,139.37,164.71,127,50.23,12.37,37.71
2025,2025-08-01,Aug01,621035,Chris Taylor,LAA,2025-07-26,10,2025-08-15,2025-08-15,2025-09-01,77,29,2.6552,current,110,52,26,41,36.4,69.03,108.86,48,11.6,21.03,60.86
2025,2025-08-01,Aug01,592450,Aaron Judge,NYY,2025-07-26,10,2025-08-15,2025-08-15,2025-08-05,459,103,4.4563,current,110,52,49,41,216.98,218.36,182.71,220,3.02,1.64,37.29
2025,2025-08-01,Aug01,621439,Byron Buxton,MIN,2025-07-27,10,2025-08-16,2025-08-16,2025-08-11,364,85,4.2824,current,109,53,45,40,176.99,192.71,171.29,178,1.01,14.71,6.71
2025,2025-08-01,Aug01,672386,Alejandro Kirk,TOR,2025-07-27,7,2025-08-13,2025-08-13,2025-08-03,346,88,3.9318,current,111,51,50,42,158.97,196.59,165.14,160,1.03,36.59,5.14
2025,2025-08-01,Aug01,695506,Jac Caglianone,KC,2025-07-27,10,2025-08-16,2025-08-16,2025-09-03,161,41,3.9268,current,110,52,24,40,76.11,94.24,157.07,71,5.11,23.24,86.07
2025,2025-08-01,Aug01,670042,Luke Raley,SEA,2025-07-27,10,2025-08-16,2025-08-16,2025-08-18,170,48,3.5417,current,111,51,37,39,78.11,131.04,138.12,49,29.11,82.04,89.12
2025,2025-08-01,Aug01,678009,Parker Meadows,DET,2025-07-28,10,2025-08-17,2025-08-17,2025-09-05,137,36,3.8056,current,111,51,21,37,62.95,79.92,140.81,76,13.05,3.92,64.81
2025,2025-08-01,Aug01,543807,George Springer,TOR,2025-07-29,7,2025-08-15,2025-08-15,2025-08-16,408,99,4.1212,current,111,51,39,40,187.46,160.73,164.85,178,9.46,17.27,13.15
2025,2025-08-01,Aug01,808975,Hyeseong Kim,LAD,2025-07-29,10,2025-08-18,2025-08-18,2025-09-03,146,48,3.0417,current,108,52,24,38,70.3,73.0,115.58,24,46.3,49.0,91.58
2025,2025-08-01,Aug01,660670,Ronald Acuña Jr.,ATL,2025-07-30,10,2025-08-19,2025-08-19,2025-08-15,238,55,4.3273,current,109,53,41,37,115.72,177.42,160.11,174,58.28,3.42,13.89
2025,2025-08-01,Aug01,694192,Jackson Chourio,MIL,2025-07-30,10,2025-08-19,2025-08-19,2025-08-30,472,106,4.4528,current,109,53,26,38,229.5,115.77,169.21,118,111.5,2.23,51.21
2025,2025-08-01,Aug01,571448,Nolan Arenado,STL,2025-08-01,10,2025-08-21,2025-08-21,2025-09-15,395,96,4.1146,current,111,51,12,34,181.49,49.38,139.9,42,139.49,7.38,97.9
2025,2025-08-01,Aug01,666018,Jonathan Aranda,TB,2025-08-01,10,2025-08-21,2025-08-21,2025-09-26,410,103,3.9806,current,111,51,3,35,188.38,11.94,139.32,13,175.38,1.06,126.32
2025,2025-08-15,Aug15,682868,Bryan Ramos,CWS,2025-03-25,10,2025-04-14,2025-08-16,2025-09-02,0,0,3.6,prior_season,122,40,24,40,0.0,86.4,144.0,12,12.0,74.4,132.0
2025,2025-08-15,Aug15,645302,Victor Robles,SEA,2025-04-07,60,2025-06-16,2025-08-16,2025-08-23,46,10,4.6,current,123,39,33,39,14.59,151.8,179.4,68,53.41,83.8,111.4
2025,2025-08-15,Aug15,642350,Jose Siri,NYM,2025-04-17,60,2025-06-26,2025-08-16,2025-09-09,24,7,3.4286,current,122,40,18,40,7.87,61.71,137.14,12,4.13,49.71,125.14
2025,2025-08-15,Aug15,680700,Richie Palacios,TB,2025-04-18,60,2025-06-27,2025-08-16,2025-09-01,4,1,4.0,current,123,39,26,39,1.27,104.0,156.0,44,42.73,60.0,112.0
2025,2025-08-15,Aug15,665052,Griffin Conine,MIA,2025-04-20,60,2025-06-29,2025-08-16,2025-09-23,71,20,3.55,current,122,40,6,40,23.28,21.3,142.0,15,8.28,6.3,127.0
2025,2025-08-15,Aug15,670541,Yordan Alvarez,HOU,2025-05-03,60,2025-07-12,2025-08-16,2025-08-26,121,29,4.1724,current,122,40,31,40,39.67,129.34,166.9,78,38.33,51.34,88.9
2025,2025-08-15,Aug15,623993,Anthony Santander,TOR,2025-05-30,60,2025-08-08,2025-08-16,2025-09-24,209,50,4.18,current,123,39,5,39,66.27,20.9,163.02,12,54.27,8.9,151.02
2025,2025-08-15,Aug15,622761,Jorge Mateo,BAL,2025-06-07,60,2025-08-16,2025-08-16,2025-09-07,65,22,2.9545,current,122,40,20,40,21.31,59.09,118.18,18,3.31,41.09,100.18
2025,2025-08-15,Aug15,686681,Michael Massey,KC,2025-06-08,10,2025-06-28,2025-08-16,2025-08-25,209,55,3.8,current,122,40,31,40,68.52,117.8,152.0,68,0.52,49.8,84.0
2025,2025-08-15,Aug15,672515,Gabriel Moreno,AZ,2025-06-16,60,2025-08-25,2025-08-25,2025-08-22,189,52,3.6346,current,123,39,34,31,59.93,123.58,112.67,121,61.07,2.58,8.33
2025,2025-08-15,Aug15,545121,Ildemaro Vargas,AZ,2025-06-25,10,2025-07-15,2025-08-16,2025-08-18,29,9,3.2222,current,123,39,37,39,9.2,119.22,125.67,92,82.8,27.22,33.67
2025,2025-08-15,Aug15,656976,Pavin Smith,AZ,2025-07-06,10,2025-07-26,2025-08-16,2025-08-18,264,78,3.3846,current,123,39,37,39,83.71,125.23,132.0,24,59.71,101.23,108.0
2025,2025-08-15,Aug15,656555,Rhys Hoskins,MIL,2025-07-06,10,2025-07-26,2025-08-16,2025-09-09,318,82,3.878,current,121,41,17,41,107.75,65.93,159.0,10,97.75,55.93,149.0
2025,2025-08-15,Aug15,571771,Enrique Hernández,LAD,2025-07-06,10,2025-07-26,2025-08-16,2025-08-26,177,63,2.8095,current,120,40,30,40,59.0,84.29,112.38,70,11.0,14.29,42.38
