game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
823859,2026-06-06,663556,3.5,"McClanahan, Shane",data_driven_full,11.509888699944334,8.10159321225471,3.3616569345455223,6.045364078278532,16.974413321610136,2026-06-05,,,1,146,1.002004008016032,11,7,True,6.407633448715611,0.0,6.513026052104208,13.015121151393693,5.779840430783275,6.410388380065916,0.0,6.526030242302786,13.015121151393693,5.768280749921709,6.407963016633174,0.0,6.523065909218324,13.012156818309233,5.7682807499217095,6.389090909090908,0.0,6.5,12.989090909090908,5.7682807499217095,6.389090909090908,0.0,6.5,12.989090909090908,5.7682807499217095
822891,2026-06-06,683004,-1.6,"Leiter, Jack",data_driven_full,10.359504477253614,8.10159321225471,3.3616569345455223,4.894979855587812,15.824029098919414,2026-06-05,,,1,114,1.0951702989814915,30,10,False,8.648190413609314,0.06666666666666667,2.2297667287263168,11.953783813382978,9.048655410005468,8.995964892490782,0.03333333333333333,3.07478381338298,11.953783813382978,8.262327254875993,8.94662266250697,0.03333333333333333,3.0219171384003265,11.900917138400327,8.262327254875993,8.026433333333332,0.06666666666666667,2.036,10.915,8.262327254875993,7.687499999999998,0.1,0.4200000000000005,11.986999999999998,10.511049471865308
824351,2026-06-06,694819,23.1,"Misiorowski, Jacob",data_driven_full,17.366806323720386,7.851911209243567,3.2580544436695296,12.0706922130856,22.66292043435517,2026-06-05,,,1,115,1.039176971838304,26,22,False,3.724041021049792,0.07692307692307693,2.1095292528317575,15.944571899055944,10.690745080330633,3.687398382019902,0.07692307692307693,2.6311103605944073,15.944571899055944,10.287703990802168,3.6569104890694177,0.07692307692307693,2.7103788822656725,16.02384042072721,10.287703990802166,3.939363905325445,0.07692307692307693,2.0300000000000002,15.343461538461538,10.287703990802166,4.608987603305786,0.09090909090909091,0.8540000000000008,14.394090909090908,10.699300596976551
823942,2026-06-06,808967,26.4,"Yamamoto, Yoshinobu",data_driven_full,13.11175408443146,7.851911209243567,3.2580544436695296,7.815639973796674,18.407868195066246,2026-06-05,,,1,108,1.0828370330265296,30,5,True,4.634422186127653,0.13333333333333333,-3.508391987005956,17.030860855441254,11.126955859515183,4.757714985261387,0.13333333333333333,-1.9371391445587434,17.030860855441258,10.275743736262271,4.930711177319997,0.13333333333333333,-2.1538611938722174,16.814138806127783,10.275743736262271,5.799622222222222,0.13333333333333333,-3.24,15.728,10.275743736262271,5.799622222222222,0.13333333333333333,-3.24,15.728,10.275743736262271
823942,2026-06-06,686799,-18.9,"Kochanowicz, Jack",data_driven_full,7.311089527663995,8.897569556101145,3.691937575145703,1.3096788620737732,13.312500193254216,2026-06-05,,,1,119,0.9648784253184098,30,20,False,16.926493846219817,0.36666666666666664,-10.546121188730218,3.4172777563360346,9.865469621647366,16.78442590591363,0.36666666666666664,-11.054388910330632,3.4172777563360337,10.224572715875329,16.66086371049589,0.36666666666666664,-11.186776976849643,3.284889689817023,10.22457271587533,16.90052222222222,0.36666666666666664,-10.93,3.541666666666666,10.22457271587533,15.585374999999999,0.4,-12.564,2.6774999999999984,11.153202174711979
823292,2026-06-06,656288,15.5,"Canning, Griffin",data_driven_thin,8.899617324939708,8.191507962824565,3.3989659596782427,3.374445204014539,14.424789445864878,2026-06-05,,,1,121,0.9828009828009827,30,22,False,4.655462735462734,0.26666666666666666,-5.474201474201475,7.149221949221949,9.177231419091585,4.639507589407591,0.26666666666666666,-5.695111384111387,7.149221949221947,9.33783296892569,4.658143114290876,0.26666666666666666,-5.723064671436313,7.121268661897022,9.337832968925689,4.556100000000001,0.26666666666666666,-5.570000000000002,7.274333333333332,9.33783296892569,4.0445867768595045,0.3181818181818182,-5.197000000000002,7.967272727272726,10.08542070237041
822891,2026-06-06,676440,24.4,"Bibee, Tanner",data_driven_full,10.40511446068556,8.10159321225471,3.3616569345455223,4.940589839019759,15.869639082351362,2026-06-05,,,1,140,1.026272577996716,30,22,False,9.551633825944172,0.1,0.5069786535303784,10.529556650246304,9.656812696127668,9.61485090311987,0.1,0.7635566502463058,10.529556650246302,9.4095982911068,9.611546709597967,0.1,0.7673691812331185,10.533369181233116,9.4095982911068,9.84846666666667,0.1,0.4940000000000007,10.26,9.4095982911068,9.743264462809922,0.09090909090909091,2.0059999999999976,10.885454545454547,9.235347966704651
823292,2026-06-06,690997,16.8,"McLean, Nolan",data_driven_full,10.97798093129752,8.10159321225471,3.3616569345455223,5.513456309631718,16.442505552963322,2026-06-05,,,1,135,0.957670944263551,20,16,False,1.7738096150162805,0.1,5.167592415246121,13.675541084083509,7.773446969020981,1.8245917831832958,0.1,4.7915410840835095,13.675541084083509,8.11703332505171,1.7966375133429144,0.1,4.931312433285434,13.815312433285433,8.11703332505171,1.7036999999999995,0.1,5.396000000000001,14.279999999999998,8.11703332505171,1.4435156249999999,0.0625,9.165,15.454999999999998,7.679571114326632
825075,2026-06-06,593958,10.9,"Rodriguez, Eduardo",data_driven_full,8.654528177582462,8.191507962824565,3.3989659596782427,3.1293560566572927,14.17970029850763,2026-06-05,,,1,120,0.9345794392523364,30,0,True,2.3683904465212873,0.16666666666666666,-1.7168224299065427,10.013084112149532,8.597328487553144,2.5383167185877458,0.16666666666666666,-2.5379158878504677,10.013084112149532,9.199141481681863,2.547298838685519,0.16666666666666666,-2.4031840863839,10.147815913616098,9.199141481681863,2.585044444444441,0.16666666666666666,-1.8370000000000006,10.713999999999997,9.199141481681863,2.585044444444441,0.16666666666666666,-1.8370000000000006,10.713999999999997,9.199141481681863
824269,2026-06-06,672456,1.5,"Montero, Keider",data_driven_full,8.384169386201364,8.897569556101145,3.691937575145703,2.3827587206111422,14.385580051791584,2026-06-05,,,1,136,1.0291242152927857,30,22,False,5.11638251403611,0.1,0.48060100854172877,10.450413364893139,8.324394336795919,5.1441698009216354,0.06666666666666667,0.7627466982264728,10.45041336489314,8.088813977064595,5.106355948675823,0.06666666666666667,0.7111823542549097,10.398849020921578,8.088813977064595,4.9432888888888895,0.1,0.4669999999999979,10.154666666666664,8.088813977064596,5.074338842975207,0.09090909090909091,0.6029999999999979,10.696363636363635,8.597360877012596
824269,2026-06-06,682243,25.8,"Miller, Bryce",data_driven_thin,11.3859549555137,8.10159321225471,3.3616569345455223,5.921430333847899,16.850479577179502,2026-06-05,,,1,116,0.9824147755182238,30,19,False,9.747639038980035,0.1,0.1277139208173687,11.247011821724463,9.189155504833161,9.69635642117213,0.13333333333333333,-0.07132151160886868,11.247011821724463,9.353641388369676,9.6954057417656,0.13333333333333333,-0.0702245738321014,11.248108759501228,9.353641388369676,9.521877777777782,0.1,0.12999999999999962,11.448333333333332,9.353641388369676,7.316925207756233,0.0,2.4359999999999986,14.066842105263158,9.175403649592967
823697,2026-06-06,657746,14.8,"Ryan, Joe",data_driven_full,13.190853885664971,7.851911209243567,3.2580544436695296,7.894739775030185,18.48696799629976,2026-06-05,,,1,118,1.0985389432055366,30,11,False,2.503168430431968,0.06666666666666667,1.2226738437877618,14.720788018601922,9.838616616321534,2.2772131592759406,0.06666666666666667,2.4334546852685914,14.720788018601926,8.956092705837493,2.2730972624718317,0.06666666666666667,2.4128128018720716,14.700146135205406,8.956092705837492,2.1864555555555567,0.06666666666666667,1.1129999999999998,13.400333333333334,8.956092705837492,4.192809917355372,0.18181818181818182,-3.8000000000000007,7.362727272727272,9.583002083148047
823048,2026-06-06,669461,5.3,"Liberatore, Matthew",data_driven_full,8.437835215985913,8.897569556101145,3.691937575145703,2.4364245503956914,14.439245881576134,2026-06-05,,,1,113,1.0114291493880854,30,23,False,2.295772001393523,0.13333333333333333,-4.952968544553455,7.5890900509086,8.25431591461599,2.273278673454481,0.13333333333333333,-4.811243282424733,7.5890900509086,8.16104214478083,2.2747027483371847,0.13333333333333333,-4.800562720804449,7.599770612528883,8.16104214478083,2.2618444444444448,0.13333333333333333,-4.897,7.503333333333332,8.16104214478083,2.40742911153119,0.13043478260869565,-3.1999999999999993,8.229130434782608,7.83221380944748
823048,2026-06-06,666157,0.5,"Lodolo, Nick",data_driven_thin,8.972297543381458,8.191507962824565,3.3989659596782427,3.4471254224562893,14.497469664306628,2026-06-05,,,1,138,1.0410160316468873,30,23,False,6.840370601707265,0.1,1.6593795544451388,12.030328267055312,9.738800205776618,6.9342959469775804,0.1,2.0679949337219785,12.030328267055308,9.35509147766902,6.849506431987699,0.1,1.9620080399846231,11.924341373317956,9.35509147766902,6.555100000000001,0.1,1.5940000000000003,11.556333333333333,9.35509147766902,8.017977315689983,0.0,4.859999999999999,12.807391304347826,7.663188244084325
825075,2026-06-06,641793,14.5,"Littell, Zack",data_driven_thin,6.317290042757673,8.897569556101145,3.691937575145703,0.3158793771674508,12.318700708347894,2026-06-05,,,1,109,1.001001001001001,30,26,False,2.0895228561895243,0.16666666666666666,-0.14614614614614693,10.105438772105439,7.833110841091665,2.088312245578913,0.16666666666666666,-0.13589456122789442,10.105438772105439,7.825277730250574,2.089068610602051,0.16666666666666666,-0.13967638634358612,10.101656946989747,7.825277730250573,2.0903333333333336,0.16666666666666666,-0.14600000000000077,10.095333333333333,7.825277730250573,2.298431952662722,0.19230769230769232,-0.1700000000000017,9.688461538461537,7.918990170813687
824669,2026-06-06,694738,15.7,"Roupp, Landen",data_driven_full,9.771178057912604,8.191507962824565,3.3989659596782427,4.246005936987436,15.296350178837772,2026-06-05,,,1,112,1.0362694300518136,30,27,False,2.917259643062752,0.2,-3.1119170984455935,9.596545768566495,10.214879079673606,2.9006039147956217,0.2,-2.667120898100169,9.596545768566495,9.85735831188503,2.8931975319174477,0.2,-2.6486049409047205,9.615061725761942,9.857358311885031,3.048288888888889,0.2,-3.0029999999999974,9.260666666666667,9.85735831188503,3.431165980795612,0.2222222222222222,-4.691999999999999,8.693333333333333,10.18567367178765
823454,2026-06-06,691725,-3.6,"Painter, Andrew",data_driven_full,8.565690162344849,8.897569556101145,3.691937575145703,2.5642794967546267,14.567100827935072,2026-06-05,,,1,145,1.002707309736288,10,7,True,4.8128627293692965,0.4,-4.776897623583676,4.523212674220394,9.489694713487314,4.813027604532238,0.4,-4.751787325779605,4.523212674220394,9.464072537760897,4.819613985824726,0.4,-4.740810023625458,4.534189976374542,9.464072537760897,4.805700000000001,0.4,-4.764,4.511,9.464072537760897,4.805700000000001,0.4,-4.764,4.511,9.464072537760897
824669,2026-06-06,676962,19.6,"Brown, Ben",data_driven_thin,10.91827006806962,8.774999,3.6410782303351534,4.999533,16.837007,2026-06-03,,,3,137,0.9974067424695792,28,27,False,5.2062565900088345,0.17857142857142858,-4.879313784161181,10.024650195206748,9.672291662735716,5.202010064648243,0.17857142857142858,-4.918064090507537,10.024650195206748,9.69743962105883,5.203617061480849,0.17857142857142858,-4.920313886073189,10.022400399641096,9.69743962105883,5.1833928571428585,0.17857142857142858,-4.8919999999999995,10.050714285714287,9.69743962105883,5.034924554183813,0.18518518518518517,-5.256,10.145185185185184,9.862728707528106
822808,2026-06-06,680694,-5.8,"Bradish, Kyle",data_driven_full,10.502579047389997,8.10159321225471,3.3616569345455223,5.0380544257241935,15.967103669055795,2026-06-05,,,1,141,1.1494252873563218,26,10,False,15.735911038563561,0.07692307692307693,4.425287356321839,15.244916003536689,9.784940002757004,16.29577399170237,0.07692307692307693,5.831839080459769,15.244916003536693,8.512897802398594,15.883285803381337,0.07692307692307693,5.419350892138734,14.83242781521566,8.512897802398594,14.386242603550297,0.07692307692307693,3.8499999999999996,13.263076923076925,8.512897802398594,14.274899999999999,0.1,5.3,12.794999999999998,7.840840835012529
824670,2026-06-07,592791,-0.7,"Taillon, Jameson",data_driven_full,9.399523848337118,8.136237151716475,3.376032013160363,3.9116318895043554,14.88741580716988,2026-06-06,,,1,137,0.9974067424695792,30,27,False,8.59516501540439,0.13333333333333333,-2.8924795531617797,11.141698251213514,8.395056651884513,8.59493427311213,0.13333333333333333,-2.928968415453155,11.141698251213512,8.416883799179415,8.598302494709593,0.13333333333333333,-2.9243753860020707,11.146291280664595,8.416883799179415,8.616177777777777,0.13333333333333333,-2.9000000000000004,11.17066666666667,8.416883799179413,8.243223593964334,0.14814814814814814,-3.2000000000000006,10.912222222222223,8.812149161215224
823291,2026-06-07,681190,-1.8,"Vásquez, Randy",data_driven_full,7.527812258010472,9.054809164619462,3.757182225983179,1.4203434764746454,13.6352810395463,2026-06-06,,,1,121,0.9828009828009827,30,27,False,6.731717171717171,0.16666666666666666,-1.8348894348894353,9.324488124488122,8.140038755649398,6.704657957957957,0.16666666666666666,-2.0301785421785437,9.32448812448812,8.28248943387326,6.729376842391463,0.16666666666666666,-1.996470972496496,9.358195694170172,8.28248943387326,6.824322222222223,0.16666666666666666,-1.8670000000000007,9.487666666666666,8.28248943387326,6.273347050754459,0.18518518518518517,-2.0680000000000014,9.032222222222222,8.523661764555372
823047,2026-06-07,700241,15.8,"McGreevy, Michael",data_driven_full,6.7577088928272495,9.054809164619462,3.757182225983179,0.6502401112914225,12.865177674363077,2026-06-06,,,1,113,1.0114291493880854,30,27,False,3.014455794927124,0.16666666666666666,-1.0458177404672802,10.421091669195238,8.989728975746486,3.0087572210422238,0.16666666666666666,-0.9162416641380937,10.421091669195237,8.88814503832055,3.0276681743643667,0.16666666666666666,-0.9567651355426843,10.380568197790646,8.88814503832055,3.063711111111111,0.16666666666666666,-1.0339999999999998,10.303333333333333,8.88814503832055,3.3899039780521276,0.18518518518518517,-1.7360000000000004,9.999999999999998,9.282408691234785
823941,2026-06-07,686218,-2.6,"Sheehan, Emmet",data_driven_full,11.077115545375694,8.366899462610949,3.4717425156062025,5.433641857844609,16.72058923290678,2026-06-06,,,1,108,1.0828370330265296,23,1,True,10.911847649537442,0.043478260869565216,1.3059014618299942,13.456839528259692,9.65875496919287,11.198626639223878,0.043478260869565216,2.2354482239118667,13.456839528259689,8.919860214049613,11.096500135290889,0.043478260869565216,2.1235953862709698,13.344986690618796,8.919860214049613,10.25869565217391,0.043478260869565216,1.2059999999999995,12.427391304347823,8.919860214049615,10.25869565217391,0.043478260869565216,1.2059999999999995,12.427391304347823,8.919860214049615
825074,2026-06-07,676917,2.5,"Cavalli, Cade",data_driven_full,9.938533138188742,8.136237151716475,3.376032013160363,4.450641179355979,15.426425097021504,2026-06-06,,,1,109,1.001001001001001,23,18,False,4.6226992588051194,0.08695652173913043,0.4604604604604602,8.891500195848021,8.254126462729605,4.62224492923926,0.08695652173913043,0.46889150019584847,8.891500195848023,8.245872336266874,4.622934264950537,0.08695652173913043,0.4699484816198091,8.89255717727198,8.245872336266874,4.616446124763705,0.08695652173913043,0.4599999999999997,8.882608695652172,8.245872336266876,5.460123456790123,0.05555555555555555,5.242000000000001,10.13,6.66811817531753
825074,2026-06-07,647336,22.1,"Soroka, Michael",data_driven_full,9.49337433821501,8.136237151716475,3.376032013160363,4.005482379382248,14.981266297047776,2026-06-06,,,1,120,0.9345794392523364,30,0,True,8.52868120456906,0.06666666666666667,4.850467289719626,9.841744548286602,7.255927722012801,8.268349532710285,0.06666666666666667,4.501077881619938,9.841744548286604,7.763842662553697,8.2050133033095,0.06666666666666667,4.568938127406495,9.909604794073159,7.763842662553697,7.6253555555555605,0.06666666666666667,5.19,10.530666666666665,7.763842662553697,7.6253555555555605,0.06666666666666667,5.19,10.530666666666665,7.763842662553697
824349,2026-06-07,607536,4.5,"Freeland, Kyle",data_driven_full,7.108817273484899,9.054809164619462,3.757182225983179,1.0013484919490718,13.216286055020726,2026-06-06,,,1,158,0.9545628102329132,30,24,False,2.488721310084423,0.26666666666666666,-5.899198167239403,6.2673412243858975,9.50073178774343,2.5959677188070094,0.26666666666666666,-6.478325442280769,6.267341224385897,9.952966620840016,2.5926771538477924,0.26666666666666666,-6.503004679474877,6.242661987191789,9.952966620840016,2.635744444444444,0.26666666666666666,-6.18,6.565666666666666,9.952966620840016,2.6719270833333324,0.2916666666666667,-7.26,6.331249999999998,10.377674479581957
822890,2026-06-07,676282,-1.5,"Cantillo, Joey",data_driven_full,9.084917446451769,8.136237151716475,3.376032013160363,3.597025487619004,14.57280940528453,2026-06-06,,,1,140,1.026272577996716,30,18,False,8.925166484218208,0.06666666666666667,3.3087027914614153,11.375547345374931,7.909035472642908,9.004321966794379,0.06666666666666667,3.5152140120416013,11.375547345374931,7.706564164543249,8.95529414428081,0.06666666666666667,3.4626842022056326,11.323017535538959,7.70656416454325,8.732522222222224,0.06666666666666667,3.2240000000000033,11.084333333333332,7.706564164543249,10.159351851851852,0.0,4.542000000000001,12.152777777777777,6.376406864855224
822890,2026-06-07,594798,20.8,"deGrom, Jacob",data_driven_full,14.180750335602635,7.81224009224129,3.241593399270245,8.911394393385887,19.450106277819387,2026-06-06,,,1,114,1.0951702989814915,30,10,False,2.1141094440185473,0.03333333333333333,7.334355492279047,16.73675756580148,8.416581799128393,2.060463640346075,0.03333333333333333,8.151424232468147,16.73675756580148,7.6851808407841355,2.1023988336448562,0.03333333333333333,8.046586249221189,16.631919582554524,7.685180840784135,3.035566666666668,0.03333333333333333,6.696999999999999,15.282333333333334,7.685180840784135,3.6266000000000007,0.1,5.336999999999999,12.895999999999997,8.928368495979543
