game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
824919,2026-06-04,642086,0.0,4,Dominic Smith,0.507565492576346,1.78,0.1030936540116527,0.10852064986448,0.1030936540116527,0.949991122799168,0.4380288229454862,0.5771021622072058,2026-06-03,0.0,1,1-2d,T2_mid,0.4463393347229094,0.3257762356820657,0.14519066772748443,0.0,0.0,0.4494011434339877,0.32852161720911466,0.14427554055180142,0.0,0.0
824919,2026-06-04,573262,1.0,3,Mike Yastrzemski,0.4451491663383604,1.56,0.1068142797756988,0.10852064986448,0.1068142797756988,0.9842760793368626,0.3731029346296516,0.5171953980470693,2026-06-03,0.3333333333333333,1,1-2d,T3_low,0.0676508803347673,0.028963991003576495,0.046253252834654715,0.0,1.0,0.06781963195531254,0.029827200972238677,0.04596551617843396,0.0,1.0
824919,2026-06-04,622761,-1.0,1,Jorge Mateo,0.4208799467487144,1.47,0.1024026444320919,0.10852064986448,0.1024026444320919,0.9436235827925076,0.3518093630792683,0.4899505304181604,2026-06-03,-1.0,1,1-2d,T3_low,1.3596537264953414,1.010762076311342,0.37351928127057654,0.0,0.0,1.3631054414323833,1.0138570223094512,0.3724876326045401,0.0,0.0
824919,2026-06-04,543807,3.0,6,George Springer,0.5093616607376971,1.78,0.1115549241833124,0.10852064986448,0.1115549241833124,1.0279603404754911,0.4341178643760528,0.5846054570993413,2026-06-03,0.5,1,1-2d,T2_mid,0.025682714781657227,0.01595887939897367,0.0206397097678222,1.0,1.0,0.026383061956667193,0.016470533905986795,0.021151364274835327,1.0,1.0
824919,2026-06-04,643289,8.0,4,Mauricio Dubón,0.4805846776418748,1.68,0.0975544340958267,0.10852064986448,0.0975544340958267,0.8989481192533599,0.4147842118442397,0.54638514343951,2026-06-03,2.0,1,1-2d,T2_mid,1.4581891021047524,0.3981531251729292,1.0846636080184,0.0,0.0,1.4643761268123638,0.39630394703894006,1.0902111424203675,0.0,0.0
823779,2026-06-04,666152,7.0,5,David Hamilton,0.4278768492835721,1.5,0.0937620212989632,0.10852064986448,0.0937620212989632,0.8640016569754484,0.3646343659174214,0.4911193326497228,2026-06-03,1.4,1,1-2d,T3_low,0.9108969304630549,0.26133008226250487,0.6741944792871271,0.0,0.0,0.91922359496717,0.25884140852064463,0.6816605005127079,0.0,0.0
824919,2026-06-04,663586,-1.0,4,Austin Riley,0.4467259368034819,1.56,0.117168656412728,0.10852064986448,0.117168656412728,1.0796899627771075,0.3676956780530968,0.5257561955538669,2026-06-03,-0.25,1,1-2d,T3_low,0.6354997165523092,0.46764656885241757,0.19248077878426842,0.0,0.0,0.6306206013884655,0.46327175853982266,0.19393904888846672,0.0,0.0
823779,2026-06-04,646240,2.0,6,Rafael Devers,0.4625205257380945,1.62,0.1164082502452553,0.10852064986448,0.1164082502452553,1.0726829445881982,0.3840031609476698,0.5410378905285191,2026-06-03,0.3333333333333333,1,1-2d,T2_mid,0.08037824447254231,0.04199251055337708,0.05059609268458824,0.0,1.0,0.07918023204433247,0.03800237071075235,0.051926139298796456,0.0,1.0
824753,2026-06-04,657136,1.0,3,Connor Wong,0.4165377774490503,1.46,0.1009883465376969,0.10852064986448,0.1009883465376969,0.9305910595247138,0.3484211377093736,0.4846544171887269,2026-06-03,0.3333333333333333,1,1-2d,T3_low,0.0496337702795163,0.007505449336593931,0.03910040561232718,0.0,1.0,0.04950079766163372,0.011315853282030344,0.037830270963848375,0.0,1.0
823542,2026-06-04,800050,0.0,1,Chase DeLauter,0.580460526762836,2.03,0.102518571839989,0.10852064986448,0.102518571839989,0.9446918348536762,0.5113117500567634,0.6496093034689085,2026-06-03,0.0,1,1-2d,T1_high,0.5192343081974108,0.3804475113219332,0.16341442627410693,0.0,0.0,0.5226206166666837,0.3834838125425726,0.16240232586722714,0.0,0.0
824753,2026-06-04,702332,1.0,4,Caleb Durbin,0.4821560308619839,1.69,0.0909733954360982,0.10852064986448,0.0909733954360982,0.8383049267554633,0.4207944756403357,0.5435175860836322,2026-06-03,0.25,1,1-2d,T2_mid,0.17218856667990198,0.11921913939629411,0.0763383022988939,0.0,0.0,0.18113990050214882,0.12809585673025176,0.07337939652090802,0.0,0.0
824919,2026-06-04,664702,5.0,5,Myles Straw,0.4601645414539256,1.61,0.0910977502105014,0.10852064986448,0.0910977502105014,0.8394508356175883,0.3987191089369423,0.5216099739709088,2026-06-03,1.0,1,1-2d,T2_mid,0.47860925159242296,0.15325815921991653,0.349978710159362,0.0,0.0,0.488439056838026,0.1503202227657644,0.3587925195218184,0.0,0.0
824919,2026-06-04,623168,4.0,5,Tyler Heineman,0.4097915531152214,1.43,0.097441655195206,0.10852064986448,0.097441655195206,0.8979088801706459,0.344067156686055,0.4755159495443878,2026-06-03,0.8,1,1-2d,T3_low,0.3289908648201356,0.11585140630459259,0.23775845141339016,0.0,0.0,0.33523424479174097,0.11398321082848627,0.24336303784170915,0.0,0.0
824919,2026-06-04,682818,-3.0,4,Yohendrick Piñango,0.4505916977237633,1.58,0.10852064986448,0.10852064986448,0.10852064986448,1.0,0.3773945193901715,0.5237888760573551,2026-06-03,-0.75,1,1-2d,T3_low,1.1393654774703905,0.8455458895426287,0.31844721901433876,0.0,0.0,1.1393654774703905,0.8455458895426287,0.31844721901433876,0.0,0.0
823698,2026-06-04,621439,8.0,5,Byron Buxton,0.6070549159334572,2.12,0.1239810128232802,0.10852064986448,0.1239810128232802,1.142464710431674,0.5234297227841547,0.6906801090827597,2026-06-03,1.6,1,1-2d,T1_high,0.93171886381317,0.26653556560003366,0.6898109292997134,0.0,0.0,0.9229962880739474,0.26914256930396135,0.6819899181879303,0.0,0.0
823698,2026-06-04,686797,-1.0,5,Brooks Lee,0.4495972940763664,1.57,0.1032554174440254,0.10852064986448,0.1032554174440254,0.9514817463125244,0.3799515150103713,0.5192430731423616,2026-06-03,-0.2,1,1-2d,T3_low,0.5883710738600759,0.43230008680708104,0.18069861810248955,0.0,0.0,0.59134166311451,0.4349636362577785,0.1798107682855904,0.0,0.0
823698,2026-06-04,665019,12.0,4,Kody Clemens,0.4714025912055579,1.65,0.1121652027676558,0.10852064986448,0.1121652027676558,1.033583957594496,0.395747161938774,0.5470580204723419,2026-06-03,3.0,1,1-2d,T2_mid,2.46737118854107,0.6504486467820084,1.8415501728456378,0.0,0.0,2.465314969756409,0.6510632095153065,1.8397064846457436,0.0,0.0
823698,2026-06-04,668885,-2.0,4,Austin Martin,0.4683003747193862,1.64,0.0977201521228233,0.10852064986448,0.0977201521228233,0.9004751837079455,0.4023881321125419,0.5342126173262305,2026-06-03,-0.5,1,1-2d,T2_mid,0.9070741544660132,0.6713273972893459,0.2603743882632445,0.0,0.0,0.913167682788987,0.6767910990844064,0.2585531543315576,0.0,0.0
824672,2026-06-04,671732,0.0,1,Lawrence Butler,0.4300416336164284,1.51,0.1139292374058648,0.10852064986448,0.1139292374058648,1.0498392476283454,0.3531963629861726,0.5068869042466843,2026-06-03,0.0,1,1-2d,T3_low,0.36881724131749954,0.26763334146212747,0.12580970298750505,0.0,0.0,0.365768263947338,0.26489727223962944,0.12672172606167104,0.0,0.0
823698,2026-06-04,695506,2.0,4,Jac Caglianone,0.3543277191007757,1.24,0.1240519794951813,0.10852064986448,0.1240519794951813,1.1431186566805187,0.2706546589312759,0.4380007792702756,2026-06-03,0.5,1,1-2d,T3_low,0.09347056759501036,0.05471736480820401,0.054356326924224416,0.0,0.0,0.0903529470730729,0.057336335267181016,0.04649941554729339,0.0,1.0
823698,2026-06-04,807712,1.0,4,Luke Keaschall,0.5168541812673622,1.81,0.0945141328906785,0.10852064986448,0.0945141328906785,0.8709322420083848,0.4531043986325995,0.5806039639021248,2026-06-03,0.25,1,1-2d,T2_mid,0.2061214821437456,0.1452427522003278,0.08501283990023847,0.0,0.0,0.21366324354367086,0.1523282989744496,0.08265099097553119,0.0,0.0
823698,2026-06-04,605170,10.0,4,Victor Caratini,0.421238266489025,1.47,0.1047453563310368,0.10852064986448,0.1047453563310368,0.965211288928349,0.3505875236437407,0.4918890093343094,2026-06-03,2.5,1,1-2d,T3_low,2.0175355132576023,0.5379897279611416,1.5041734163830376,0.0,0.0,2.0196654945440065,0.5373531190890648,1.506083242999268,0.0,0.0
823698,2026-06-04,656484,0.0,1,Tristan Gray,0.3568966969875312,1.25,0.10852064986448,0.10852064986448,0.10852064986448,1.0,0.2836995186539394,0.430093875321123,2026-06-03,0.0,1,1-2d,T3_low,0.29569930435368735,0.21277463899045457,0.10752346883028073,0.0,0.0,0.29569930435368735,0.21277463899045457,0.10752346883028073,0.0,0.0
823698,2026-06-04,681546,-2.0,2,James Outman,0.2940425422990645,1.03,0.1254467420340457,0.10852064986448,0.1254467420340457,1.1559711648492976,0.2094287147971007,0.3786563698010284,2026-06-03,-1.0,1,1-2d,T3_low,1.2328163220456916,0.9156340229741047,0.3418099301581641,0.0,0.0,1.2232667971534532,0.9070715360978254,0.3446640924502571,0.0,0.0
823698,2026-06-04,695600,2.0,6,Carter Jensen,0.4562254582434917,1.6,0.1206071305944763,0.10852064986448,0.1206071305944763,1.111374938733686,0.3748759486575175,0.537574967829466,2026-06-03,0.3333333333333333,1,1-2d,T2_mid,0.07562881314640081,0.037271209932424984,0.04902232581093753,0.0,1.0,0.07422907409903876,0.031156961493138097,0.051060408624033146,0.0,1.0
823698,2026-06-04,677951,2.0,6,Bobby Witt Jr.,0.6772814353156165,2.37,0.1104766329473744,0.10852064986448,0.1104766329473744,1.0180240634877973,0.6027649463926124,0.7517979242386206,2026-06-03,0.3333333333333333,1,1-2d,T1_high,0.28276689767212765,0.20306319273651857,0.10428632007896872,0.0,0.0,0.2816746032839656,0.20207370979445938,0.10461614772632179,0.0,0.0
823698,2026-06-04,686469,0.0,5,Vinnie Pasquantino,0.555668756392823,1.94,0.1060447543657297,0.10852064986448,0.1060447543657297,0.9771850288231576,0.4841415695731382,0.6271959432125077,2026-06-03,0.0,1,1-2d,T1_high,0.49444254218265876,0.36185368354442343,0.15721648368160368,0.0,0.0,0.4958394136380616,0.3631061771798537,0.15679898580312693,0.0,0.0
823698,2026-06-04,663616,1.0,3,Trevor Larnach,0.4811221925939234,1.68,0.1094472586445161,0.10852064986448,0.1094472586445161,1.0085385480200608,0.4073000166381973,0.5549443685496496,2026-06-03,0.3333333333333333,1,1-2d,T2_mid,0.09521388572533378,0.05594376069524877,0.05524650939854546,0.0,0.0,0.09498589862627277,0.055475012478648,0.055402758804079064,0.0,0.0
824919,2026-06-04,665926,-1.0,2,Andrés Giménez,0.4288657098277402,1.5,0.0994756373102236,0.10852064986448,0.0994756373102236,0.9166516919540032,0.3617693924619943,0.495962027193486,2026-06-03,-0.5,1,1-2d,T3_low,0.8676394895743672,0.6417513986206114,0.250515722040333,0.0,0.0,0.8727425914405375,0.6463270443464958,0.2489905067983715,0.0,0.0
823698,2026-06-04,521692,2.0,5,Salvador Perez,0.4748412153603011,1.66,0.1148965488262601,0.10852064986448,0.1148965488262601,1.0587528638074166,0.3973434931769886,0.5523389375436136,2026-06-03,0.4,1,1-2d,T2_mid,0.045172926071918536,0.001233027770032008,0.037009598423473206,0.0,1.0,0.045639636254177496,0.0006641267057528322,0.038084734385903374,1.0,1.0
824919,2026-06-04,662139,1.0,1,Daulton Varsho,0.5482139150379599,1.92,0.1073258930527469,0.10852064986448,0.1073258930527469,0.9889905118221732,0.4758226001738821,0.6206052299020377,2026-06-03,1.0,1,1-2d,T1_high,0.39056060810002485,0.13124581582390796,0.28394167997133624,0.0,0.0,0.3912345280050238,0.13104434995652947,0.2845460775734717,0.0,0.0
824753,2026-06-04,665966,-1.0,3,Carlos Narváez,0.4237614344323601,1.48,0.1111384283876309,0.10852064986448,0.1111384283876309,1.0241223999894948,0.3487985644849031,0.4987243043798172,2026-06-03,-0.3333333333333333,1,1-2d,T3_low,0.6958685475123658,0.5129231920740762,0.20757298652482128,0.0,0.0,0.6943916241376744,0.5115989233636773,0.2080144094282876,0.0,0.0
824672,2026-06-04,608324,2.0,4,Alex Bregman,0.5592200554855955,1.96,0.1003338541966841,0.10852064986448,0.1003338541966841,0.9245600198854368,0.491544870829932,0.626895240141259,2026-06-03,0.5,1,1-2d,T1_high,0.03794251732647421,0.0034942807119990593,0.03310430845479681,1.0,1.0,0.037000785345875205,0.0021137822925169775,0.03172381003531474,1.0,1.0
823698,2026-06-04,664728,3.0,5,Kyle Isbel,0.4395177656944035,1.54,0.1021834255033457,0.10852064986448,0.1021834255033457,0.9416035162980668,0.3705950451923968,0.5084404861964102,2026-06-03,0.6,1,1-2d,T3_low,0.10593031720168504,0.05841985315979706,0.06546379197900357,0.0,0.0,0.10792132493742347,0.057351238701900786,0.06866963535269238,0.0,0.0
823698,2026-06-04,686681,7.0,4,Michael Massey,0.4819923945372183,1.69,0.1044156775965189,0.10852064986448,0.1044156775965189,0.9621733534300856,0.4115640199983663,0.5524207690760704,2026-06-03,1.75,1,1-2d,T2_mid,1.2067813852094087,0.33530119594909336,0.8961078203468924,0.0,0.0,1.2090973678037447,0.3346089950004084,0.8981844231929472,0.0,0.0
824672,2026-06-04,691718,8.0,5,Pete Crow-Armstrong,0.477341613406939,1.67,0.1113729673823661,0.10852064986448,0.1113729673823661,1.026283638380788,0.402220546907533,0.552462679906345,2026-06-03,1.6,1,1-2d,T2_mid,1.0614321663396882,0.2989638912316632,0.7870959061946019,0.0,0.0,1.0598229185071262,0.29944486327311676,0.7856529900702415,0.0,0.0
824672,2026-06-04,624424,-2.0,4,Michael Conforto,0.4914215582083047,1.72,0.1114076811724054,0.10852064986448,0.1114076811724054,1.0266035202657813,0.4162770772575172,0.5665660391590922,2026-06-03,-0.5,1,1-2d,T2_mid,0.9301953379549317,0.6886682849060347,0.2661546841354741,0.0,0.0,0.9285665049636239,0.687207807943138,0.266641509789773,0.0,0.0
824672,2026-06-04,683737,3.0,4,Michael Busch,0.5375447558879441,1.88,0.1116265521516149,0.10852064986448,0.1116265521516149,1.0286203804622769,0.4622526464616798,0.6128368653142084,2026-06-03,0.75,1,1-2d,T1_high,0.15329128697555658,0.0714131056114119,0.10444354933384808,0.0,0.0,0.15192375109112702,0.07193683838458002,0.10287235101434367,0.0,0.0
823698,2026-06-04,679845,2.0,4,Nick Loftin,0.4595517318133101,1.61,0.0995301746044977,0.10852064986448,0.0995301746044977,0.9171542441810888,0.3924186290425763,0.5266848345840438,2026-06-03,0.5,1,1-2d,T2_mid,0.03130652954766495,0.02841136163007041,0.008187227536725461,1.0,1.0,0.02972867186761433,0.0268953427393559,0.006671208646010951,1.0,1.0
824672,2026-06-04,663538,1.0,4,Nico Hoerner,0.5786046556981711,2.03,0.0898667465277095,0.10852064986448,0.0898667465277095,0.8281073384644727,0.517989535165231,0.6392197762311111,2026-06-03,0.25,1,1-2d,T1_high,0.26745353171101527,0.19155560802343452,0.10045045850794071,0.0,0.0,0.2779083496348544,0.2009921513739233,0.09730494405777779,0.0,0.0
824672,2026-06-04,694208,2.0,4,Moisés Ballesteros,0.6168817326141472,2.16,0.1154245663198447,0.10852064986448,0.1154245663198447,1.0636184584591617,0.539027862631412,0.6947356025968825,2026-06-03,0.5,1,1-2d,T1_high,0.07123722478964489,0.03276341571041663,0.04751972773693475,0.0,1.0,0.07053575708193903,0.029270896973559002,0.048683900649220624,0.0,1.0
824672,2026-06-04,673548,2.0,1,Seiya Suzuki,0.5306656945698409,1.86,0.1130254129849188,0.10852064986448,0.1130254129849188,1.04151065374253,0.4544300535115131,0.6069013356281686,2026-06-03,2.0,1,1-2d,T1_high,1.4081080851767862,0.3856328709409377,1.0471028453224256,0.0,0.0,1.4055665447478847,0.3863924866221217,1.0448239982788736,0.0,0.0
824672,2026-06-04,621020,1.0,4,Dansby Swanson,0.4480672521775153,1.57,0.1119636482906143,0.10852064986448,0.1119636482906143,1.03172666612699,0.3725477714054959,0.5235867329495347,2026-06-03,0.25,1,1-2d,T3_low,0.13974857894195197,0.09365255538294268,0.06781610762777676,0.0,0.0,0.13835302086954135,0.091910828554122,0.06839668323738365,0.0,0.0
824672,2026-06-04,701762,-1.0,4,Nick Kurtz,0.6110569333828884,2.14,0.129212577692691,0.10852064986448,0.129212577692691,1.1906727231550027,0.5239030497291682,0.6982108170366085,2026-06-03,-0.25,1,1-2d,T1_high,0.7998307131295155,0.5908948162869725,0.23356352792912002,0.0,0.0,0.7881565429858131,0.5804272872968762,0.23705270425915212,0.0,0.0
823698,2026-06-04,686555,3.0,5,Isaac Collins,0.4798235916185243,1.68,0.1136308305528509,0.10852064986448,0.1136308305528509,1.047089477392114,0.4031795964106263,0.5564675868264223,2026-06-03,0.6,1,1-2d,T2_mid,0.07362668104556894,0.04834339667876686,0.03523442253591297,0.0,1.0,0.0730139930123438,0.04920510089734341,0.03264930988018336,0.0,1.0
824672,2026-06-04,669127,13.0,4,Shea Langeliers,0.6293862666207781,2.2,0.1162303852817958,0.10852064986448,0.1162303852817958,1.0710439481052103,0.5509888717482068,0.7077836614933495,2026-06-03,3.25,1,1-2d,T1_high,2.559387513125849,0.6734527279282034,1.9105624162842225,0.0,0.0,2.5550377607114902,0.6747527820629483,1.906662253879988,0.0,0.0
824672,2026-06-04,664023,9.0,4,Ian Happ,0.5163861483479152,1.81,0.1248429390714921,0.10852064986448,0.1248429390714921,1.1504072195236137,0.4321795859441937,0.6005927107516366,2026-06-03,2.25,1,1-2d,T2_mid,1.672387631398712,0.45170275749641914,1.2453125049888698,0.0,0.0,1.6631787658484618,0.4544551035139516,1.2370554669362726,0.0,0.0
823698,2026-06-04,657041,2.0,1,Lane Thomas,0.434575364247431,1.52,0.1065761688415087,0.10852064986448,0.1065761688415087,0.982081926108998,0.3626897383638333,0.5064609901310286,2026-06-03,2.0,1,1-2d,T3_low,1.504198415499196,0.4096554535215402,1.1191705930642328,0.0,0.0,1.5052954714377629,0.4093275654090417,1.1201542574017285,0.0,0.0
823698,2026-06-04,605137,0.0,1,Josh Bell,0.4468051894200852,1.56,0.1134886570166507,0.10852064986448,0.1134886570166507,1.0457793715608474,0.3702570902623543,0.523353288577816,2026-06-03,0.0,1,1-2d,T3_low,0.38557988568146806,0.2802060083148701,0.13000059193841923,0.0,0.0,0.38277821160687325,0.27769281769676574,0.130838322144454,0.0,0.0
824672,2026-06-04,691016,4.0,4,Tyler Soderstrom,0.5195736125993332,1.82,0.1109072796271029,0.10852064986448,0.1109072796271029,1.0219924020507,0.4447666524908523,0.5943805727078141,2026-06-03,1.0,1,1-2d,T2_mid,0.4192003819400539,0.13840589143356463,0.3054219068003063,0.0,0.0,0.4178540016983043,0.13880833687728691,0.30421457046913947,0.0,0.0
824672,2026-06-04,703607,3.0,4,"Graceffo, Gordon",0.4195551570713915,1.47,0.10852064986448,0.10852064986448,0.10852064986448,1.0,0.3463579787377997,0.4927523354049833,2026-06-03,0.75,1,1-2d,T3_low,0.2692893143088318,0.10091050531555006,0.19293574844626254,0.0,0.0,0.2692893143088318,0.10091050531555006,0.19293574844626254,0.0,0.0
824672,2026-06-04,680869,2.0,4,Zack Gelof,0.4352744865852683,1.52,0.1082820621318908,0.10852064986448,0.1082820621318908,0.9978014531530438,0.3622382356773079,0.5083107374932287,2026-06-03,0.5,1,1-2d,T3_low,0.04032090628685077,0.03448067293708086,0.0021179162297150222,1.0,1.0,0.040296231361762934,0.03444044108067301,0.0020776843733071593,1.0,1.0
824185,2026-06-04,665161,2.0,4,Jeremy Peña,0.4725700284882783,1.65,0.1058530543567368,0.10852064986448,0.1058530543567368,0.9754185446633944,0.4011721433246593,0.5439679136518973,2026-06-03,0.5,1,1-2d,T2_mid,0.028112073979757207,0.025156787461328364,0.01144180170546752,1.0,1.0,0.027557246201296088,0.024706964168835166,0.010991978412974307,1.0,1.0
824185,2026-06-04,670541,3.0,4,Yordan Alvarez,0.786054570228133,2.75,0.1219970939750945,0.10852064986448,0.1219970939750945,1.1241832234458955,0.7037675303419317,0.8683416101143342,2026-06-03,0.75,1,1-2d,T1_high,0.030096047954079948,0.009285652026364694,0.027312937140431176,1.0,1.0,0.03273033945509056,0.011558117414517066,0.02958540252858355,1.0,1.0
824185,2026-06-04,572233,0.0,4,Christian Walker,0.5648712166877444,1.98,0.1198229603478584,0.10852064986448,0.1198229603478584,1.1041489384508167,0.4840506299331139,0.6456918034423749,2026-06-03,0.0,1,1-2d,T1_high,0.5036450002201837,0.3687555287656145,0.15951709875533404,0.0,0.0,0.4972684076657184,0.36303797244983543,0.16142295086059372,0.0,0.0
824185,2026-06-04,670623,5.0,4,Isaac Paredes,0.5109709025154976,1.79,0.1026628733763235,0.10852064986448,0.1026628733763235,0.946021549857362,0.4417247944231673,0.5802170106078278,2026-06-03,1.25,1,1-2d,T2_mid,0.677802877231279,0.20305656895452354,0.499373939363183,0.0,0.0,0.6811077737085066,0.20206880139420816,0.5023372420441291,0.0,0.0
824185,2026-06-04,701358,0.0,4,Cam Smith,0.3989294069226362,1.4,0.1159166929159052,0.10852064986448,0.1159166929159052,1.068153324373392,0.3207435975508581,0.4771152162944143,2026-06-03,0.0,1,1-2d,T3_low,0.3377093997586611,0.2442991714417833,0.11803164631405698,0.0,0.0,0.3335474987704654,0.2405576981631436,0.11927880407360356,0.0,0.0
824185,2026-06-04,669707,-1.0,4,Jared Triolo,0.458820981003502,1.61,0.1033890991311269,0.10852064986448,0.1033890991311269,0.9527136011463132,0.3890850336395569,0.5285569283674472,2026-06-03,-0.25,1,1-2d,T2_mid,0.6475947607511641,0.47671785200243266,0.19550453983427343,0.0,0.0,0.6504899282214365,0.47931377522966767,0.19463923209186176,0.0,0.0
