bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,688642,65,2026-05-30,123.1,62.5,91.89999999999999,31.3,214.9,drop,14.0,True
RP,689147,65,2026-05-30,173.5,129.4,112.1,68.0,214.9,drop,24.0,True
RP,689254,65,2026-05-30,160.1,115.9,103.8,59.60000000000001,214.9,drop,28.0,True
RP,689266,65,2026-05-30,171.7,119.5,135.79999999999998,83.6,214.9,drop,6.0,True
RP,689296,65,2026-05-30,171.5,113.7,101.6,43.8,214.9,drop,27.0,True
RP,689546,65,2026-05-30,72.5,44.8,53.5,25.799999999999997,214.9,drop,7.0,True
RP,690925,65,2026-05-30,139.4,137.8,92.0,90.4,214.9,drop,14.0,True
RP,693686,65,2026-05-30,183.7,173.7,99.79999999999998,89.79999999999998,214.9,hold,14.0,True
RP,694335,65,2026-05-30,102.6,40.0,84.89999999999999,22.3,214.9,drop,24.0,True
RP,694361,65,2026-05-30,182.8,118.1,113.60000000000001,48.89999999999999,214.9,hold,17.0,True
RP,695243,65,2026-05-30,413.4,320.4,220.79999999999998,127.79999999999998,214.9,add,24.0,True
RP,695380,65,2026-05-30,94.1,41.5,79.39999999999999,26.8,214.9,drop,11.0,True
RP,695418,65,2026-05-30,196.1,134.4,105.19999999999999,43.5,214.9,hold,17.0,True
RP,696147,65,2026-05-30,182.3,126.3,95.10000000000001,39.099999999999994,214.9,hold,21.0,True
RP,699134,65,2026-05-30,171.6,131.7,113.89999999999999,73.99999999999999,214.9,drop,22.0,True
RP,699823,65,2026-05-30,133.7,57.9,92.69999999999999,16.9,214.9,drop,14.0,True
RP,700669,65,2026-05-30,157.1,124.1,75.1,42.099999999999994,214.9,drop,25.0,True
RP,701519,65,2026-05-30,115.6,72.7,100.6,57.7,214.9,drop,7.0,True
RP,701719,65,2026-05-30,116.1,42.1,75.0,1.0,214.9,drop,18.0,True
RP,702193,65,2026-05-30,132.0,160.0,97.4,125.4,214.9,drop,14.0,True
RP,800311,65,2026-05-30,165.9,140.0,103.30000000000001,77.4,214.9,drop,13.0,True
RP,805123,65,2026-05-30,159.5,158.2,84.6,83.29999999999998,214.9,drop,23.0,True
RP,805299,65,2026-05-30,155.9,116.4,117.9,78.4,214.9,drop,12.0,True
RP,806188,65,2026-05-30,65.9,43.4,63.800000000000004,41.3,214.9,drop,5.0,True
RP,815083,65,2026-05-30,112.5,97.3,84.8,69.6,214.9,drop,9.0,True
RP,820862,65,2026-05-30,108.5,95.1,73.2,59.8,214.9,drop,15.0,True
RP,445276,72,2026-06-06,199.3,126.3,133.8,60.8,212.0,hold,18.0,True
RP,489446,72,2026-06-06,102.7,78.6,83.9,59.8,212.0,drop,11.0,True
RP,518585,72,2026-06-06,170.0,159.3,87.1,76.4,212.0,drop,30.0,True
RP,518886,72,2026-06-06,114.2,63.6,86.6,36.0,212.0,drop,15.0,True
RP,519141,72,2026-06-06,101.7,42.7,79.80000000000001,20.800000000000004,212.0,drop,22.0,True
RP,542888,72,2026-06-06,164.0,71.9,106.0,13.900000000000006,212.0,drop,19.0,True
RP,543056,72,2026-06-06,98.0,40.6,67.5,10.100000000000001,212.0,drop,17.0,True
RP,547973,72,2026-06-06,305.2,226.4,175.39999999999998,96.6,212.0,add,20.0,True
RP,548384,72,2026-06-06,148.0,129.6,77.1,58.69999999999999,212.0,drop,26.0,True
RP,552640,72,2026-06-06,106.1,90.2,90.3,74.4,212.0,drop,15.0,True
RP,571948,72,2026-06-06,124.0,78.7,68.6,23.300000000000004,212.0,drop,29.0,True
RP,572955,72,2026-06-06,135.8,69.3,73.20000000000002,6.699999999999996,212.0,drop,24.0,True
RP,573124,72,2026-06-06,132.6,80.5,77.39999999999999,25.299999999999997,212.0,drop,28.0,True
RP,573204,72,2026-06-06,136.8,100.3,92.4,55.9,212.0,drop,18.0,True
RP,592094,72,2026-06-06,168.6,114.7,93.1,39.2,212.0,drop,25.0,True
RP,592773,72,2026-06-06,161.5,116.1,96.1,50.69999999999999,212.0,drop,28.0,True
RP,593974,72,2026-06-06,130.0,106.0,82.4,58.4,212.0,drop,25.0,True
RP,594027,72,2026-06-06,125.3,90.2,110.7,75.60000000000001,212.0,drop,6.0,True
RP,594580,72,2026-06-06,152.7,92.8,78.6,18.700000000000003,212.0,drop,30.0,True
RP,595014,72,2026-06-06,128.9,67.9,70.5,9.500000000000007,212.0,drop,24.0,True
RP,595345,72,2026-06-06,152.0,185.8,91.0,124.80000000000001,212.0,drop,29.0,True
RP,596001,72,2026-06-06,204.7,145.0,104.49999999999999,44.8,212.0,hold,22.0,True
RP,596133,72,2026-06-06,203.9,159.6,116.60000000000001,72.3,212.0,hold,26.0,True
RP,605130,72,2026-06-06,154.5,69.0,73.2,-12.299999999999997,212.0,drop,29.0,True
RP,606996,72,2026-06-06,107.3,79.4,70.5,42.60000000000001,212.0,drop,12.0,True
RP,607455,72,2026-06-06,140.7,88.3,91.6,39.199999999999996,212.0,drop,31.0,True
RP,621112,72,2026-06-06,134.4,156.1,88.4,110.1,212.0,drop,17.0,True
RP,621237,72,2026-06-06,159.8,90.0,106.50000000000001,36.7,212.0,drop,27.0,True
RP,621345,72,2026-06-06,120.8,57.6,105.6,42.400000000000006,212.0,drop,5.0,True
RP,621366,72,2026-06-06,79.3,31.1,63.199999999999996,15.0,212.0,drop,21.0,True
RP,621381,72,2026-06-06,139.5,65.4,90.7,16.60000000000001,212.0,drop,20.0,True
RP,621383,72,2026-06-06,128.6,27.7,95.5,-5.400000000000002,212.0,drop,22.0,True
RP,622088,72,2026-06-06,111.9,107.0,79.30000000000001,74.4,212.0,drop,12.0,True
RP,622554,72,2026-06-06,218.6,145.9,117.69999999999999,45.0,212.0,hold,25.0,True
RP,622608,72,2026-06-06,230.5,126.5,124.8,20.799999999999997,212.0,hold,18.0,True
RP,623149,72,2026-06-06,289.5,204.3,147.5,62.30000000000001,212.0,add,26.0,True
RP,623437,72,2026-06-06,88.4,19.7,70.7,2.0,212.0,drop,23.0,True
RP,623454,72,2026-06-06,200.4,157.3,108.5,65.4,212.0,hold,21.0,True
RP,628452,72,2026-06-06,306.4,210.1,178.2,81.9,212.0,add,20.0,True
RP,640448,72,2026-06-06,153.9,127.8,84.5,58.39999999999999,212.0,drop,28.0,True
RP,641302,72,2026-06-06,155.9,138.8,97.7,80.60000000000001,212.0,drop,26.0,True
RP,641329,72,2026-06-06,291.6,271.1,145.00000000000003,124.50000000000003,212.0,add,27.0,True
RP,641745,72,2026-06-06,209.6,104.4,116.5,11.300000000000011,212.0,hold,28.0,True
RP,641755,72,2026-06-06,193.5,98.2,110.2,14.900000000000006,212.0,hold,30.0,True
RP,641835,72,2026-06-06,161.1,113.5,94.39999999999999,46.8,212.0,drop,23.0,True
RP,641941,72,2026-06-06,180.3,96.4,128.10000000000002,44.2,212.0,hold,15.0,True
RP,642100,72,2026-06-06,149.5,105.6,98.8,54.89999999999999,212.0,drop,19.0,True
RP,642121,72,2026-06-06,135.5,121.9,83.8,70.2,212.0,drop,20.0,True
RP,642207,72,2026-06-06,219.3,142.4,137.4,60.5,212.0,hold,23.0,True
RP,642232,72,2026-06-06,136.1,77.8,89.1,30.799999999999997,212.0,drop,12.0,True
RP,642397,72,2026-06-06,250.4,192.4,125.0,67.0,212.0,hold,29.0,True
RP,642528,72,2026-06-06,135.1,121.6,80.89999999999999,67.39999999999999,212.0,drop,27.0,True
RP,642701,72,2026-06-06,143.5,73.5,94.8,24.799999999999997,212.0,drop,28.0,True
RP,643410,72,2026-06-06,164.3,99.1,93.50000000000001,28.299999999999997,212.0,drop,28.0,True
RP,643511,72,2026-06-06,202.1,171.3,102.6,71.80000000000001,212.0,hold,30.0,True
RP,646241,72,2026-06-06,132.5,72.5,85.8,25.799999999999997,212.0,drop,17.0,True
RP,650556,72,2026-06-06,153.5,110.0,102.5,59.0,212.0,drop,23.0,True
RP,656222,72,2026-06-06,143.0,60.8,84.4,2.1999999999999957,212.0,drop,28.0,True
RP,656234,72,2026-06-06,125.5,53.1,91.1,18.700000000000003,212.0,drop,22.0,True
RP,656271,72,2026-06-06,146.8,143.5,84.00000000000001,80.7,212.0,drop,31.0,True
RP,656464,72,2026-06-06,175.4,129.6,105.30000000000001,59.5,212.0,drop,26.0,True
RP,656529,72,2026-06-06,83.6,58.4,59.99999999999999,34.8,212.0,drop,11.0,True
RP,656546,72,2026-06-06,203.7,161.8,118.6,76.70000000000002,212.0,hold,30.0,True
RP,656638,72,2026-06-06,157.4,105.8,93.10000000000001,41.5,212.0,drop,27.0,True
RP,656641,72,2026-06-06,274.5,272.0,149.0,146.5,212.0,add,22.0,True
RP,656730,72,2026-06-06,252.9,211.8,145.9,104.80000000000001,212.0,add,24.0,True
RP,656794,72,2026-06-06,218.6,165.3,110.3,57.000000000000014,212.0,hold,25.0,True
RP,656848,72,2026-06-06,171.1,161.3,99.0,89.20000000000002,212.0,drop,23.0,True
RP,656945,72,2026-06-06,257.5,232.8,134.5,109.80000000000001,212.0,add,29.0,True
RP,657044,72,2026-06-06,103.4,68.7,58.10000000000001,23.400000000000006,212.0,drop,26.0,True
RP,657097,72,2026-06-06,180.0,153.6,102.9,76.5,212.0,hold,27.0,True
RP,657424,72,2026-06-06,114.8,47.2,67.69999999999999,0.10000000000000142,212.0,drop,29.0,True
RP,657514,72,2026-06-06,107.2,113.1,75.80000000000001,81.69999999999999,212.0,drop,30.0,True
RP,657612,72,2026-06-06,125.8,80.9,77.69999999999999,32.800000000000004,212.0,drop,29.0,True
RP,657756,72,2026-06-06,93.9,29.2,86.4,21.7,212.0,drop,15.0,True
RP,660761,72,2026-06-06,107.0,112.6,86.2,91.8,212.0,drop,18.0,True
RP,660825,72,2026-06-06,172.6,154.1,100.19999999999999,81.69999999999999,212.0,drop,30.0,True
RP,660853,72,2026-06-06,224.6,148.0,121.6,45.0,212.0,hold,25.0,True
RP,661395,72,2026-06-06,343.8,235.6,193.70000000000002,85.5,212.0,add,21.0,True
RP,662253,72,2026-06-06,234.7,198.5,134.79999999999998,98.6,212.0,hold,24.0,True
RP,663158,72,2026-06-06,238.6,144.6,114.1,20.099999999999994,212.0,hold,28.0,True
RP,663423,72,2026-06-06,84.9,88.7,49.400000000000006,53.2,212.0,drop,11.0,True
RP,663574,72,2026-06-06,146.3,98.3,92.50000000000001,44.5,212.0,drop,27.0,True
RP,663687,72,2026-06-06,194.8,176.4,101.10000000000001,82.7,212.0,hold,32.0,True
RP,663738,72,2026-06-06,193.4,147.2,105.5,59.29999999999998,212.0,hold,26.0,True
RP,663767,72,2026-06-06,136.8,68.1,82.9,14.199999999999996,212.0,drop,16.0,True
RP,663855,72,2026-06-06,90.9,82.0,72.0,63.1,212.0,drop,20.0,True
RP,663947,72,2026-06-06,117.4,118.2,80.0,80.80000000000001,212.0,drop,25.0,True
RP,664076,72,2026-06-06,141.4,126.3,97.80000000000001,82.69999999999999,212.0,drop,14.0,True
RP,664126,72,2026-06-06,211.9,125.7,144.2,58.0,212.0,hold,18.0,True
RP,664141,72,2026-06-06,134.1,121.7,72.69999999999999,60.300000000000004,212.0,drop,21.0,True
RP,664199,72,2026-06-06,158.9,139.5,88.30000000000001,68.9,212.0,drop,28.0,True
RP,664208,72,2026-06-06,99.2,39.3,76.2,16.299999999999997,212.0,drop,23.0,True
RP,664875,72,2026-06-06,99.4,36.3,74.30000000000001,11.199999999999996,212.0,drop,25.0,True
RP,664991,72,2026-06-06,146.3,94.6,94.10000000000001,42.39999999999999,212.0,drop,21.0,True
RP,665622,72,2026-06-06,149.1,114.6,85.8,51.3,212.0,drop,19.0,True
RP,665660,72,2026-06-06,83.2,83.3,72.8,72.89999999999999,212.0,drop,11.0,True
RP,666171,72,2026-06-06,160.2,159.0,88.29999999999998,87.1,212.0,drop,24.0,True
RP,666277,72,2026-06-06,170.8,149.9,89.20000000000002,68.30000000000001,212.0,drop,27.0,True
RP,666374,72,2026-06-06,130.2,63.0,76.49999999999999,9.299999999999997,212.0,drop,19.0,True
RP,666661,72,2026-06-06,196.0,154.1,110.3,68.39999999999999,212.0,hold,28.0,True
RP,666808,72,2026-06-06,160.8,84.6,114.9,38.699999999999996,212.0,drop,27.0,True
RP,666974,72,2026-06-06,142.7,114.7,80.6,52.6,212.0,drop,28.0,True
RP,667297,72,2026-06-06,144.3,93.8,86.20000000000002,35.699999999999996,212.0,drop,20.0,True
RP,667463,72,2026-06-06,156.7,121.8,77.99999999999999,43.099999999999994,212.0,drop,28.0,True
RP,668390,72,2026-06-06,138.8,78.6,86.00000000000001,25.799999999999997,212.0,drop,22.0,True
RP,668674,72,2026-06-06,187.4,106.8,118.9,38.3,212.0,hold,25.0,True
RP,668873,72,2026-06-06,190.8,133.4,104.20000000000002,46.80000000000001,212.0,hold,27.0,True
RP,668933,72,2026-06-06,212.9,93.1,110.9,-8.900000000000006,212.0,hold,26.0,True
RP,668941,72,2026-06-06,176.7,132.9,85.39999999999999,41.60000000000001,212.0,hold,28.0,True
RP,668964,72,2026-06-06,169.5,67.8,98.5,-3.200000000000003,212.0,drop,18.0,True
RP,668984,72,2026-06-06,129.9,85.0,75.7,30.799999999999997,212.0,drop,20.0,True
RP,669020,72,2026-06-06,111.0,112.2,70.8,72.0,212.0,drop,18.0,True
RP,669062,72,2026-06-06,149.2,117.4,89.69999999999999,57.900000000000006,212.0,drop,21.0,True
RP,669084,72,2026-06-06,152.0,87.3,82.6,17.89999999999999,212.0,drop,23.0,True
RP,669093,72,2026-06-06,176.5,69.2,105.3,-2.0,212.0,hold,21.0,True
RP,669165,72,2026-06-06,182.2,89.0,112.39999999999999,19.200000000000003,212.0,hold,20.0,True
RP,669199,72,2026-06-06,170.7,129.4,100.19999999999999,58.900000000000006,212.0,drop,18.0,True
RP,669211,72,2026-06-06,81.5,30.6,77.1,26.200000000000003,212.0,drop,15.0,True
RP,669270,72,2026-06-06,164.1,84.6,93.5,14.0,212.0,drop,25.0,True
RP,669276,72,2026-06-06,258.9,197.3,123.79999999999998,62.20000000000002,212.0,add,31.0,True
RP,669330,72,2026-06-06,150.3,173.3,89.10000000000001,112.10000000000001,212.0,drop,22.0,True
RP,669622,72,2026-06-06,184.8,124.3,100.10000000000001,39.599999999999994,212.0,hold,26.0,True
RP,669684,72,2026-06-06,97.9,50.7,82.2,35.0,212.0,drop,8.0,True
RP,669711,72,2026-06-06,125.9,93.4,92.7,60.2,212.0,drop,26.0,True
RP,669724,72,2026-06-06,61.5,34.0,49.7,22.2,212.0,drop,10.0,True
RP,670036,72,2026-06-06,165.9,101.9,101.7,37.7,212.0,drop,28.0,True
RP,670059,72,2026-06-06,181.4,143.3,97.60000000000001,59.500000000000014,212.0,hold,19.0,True
RP,670167,72,2026-06-06,126.0,95.2,73.8,43.0,212.0,drop,27.0,True
RP,670245,72,2026-06-06,144.2,101.7,78.19999999999999,35.7,212.0,drop,22.0,True
RP,670280,72,2026-06-06,263.4,235.8,153.89999999999998,126.30000000000001,212.0,add,25.0,True
RP,670329,72,2026-06-06,254.4,179.8,122.6,48.0,212.0,add,28.0,True
RP,670950,72,2026-06-06,120.9,113.4,87.4,79.9,212.0,drop,13.0,True
RP,670970,72,2026-06-06,212.0,183.2,128.7,99.89999999999999,212.0,hold,29.0,True
RP,670990,72,2026-06-06,172.5,136.8,94.3,58.60000000000001,212.0,drop,27.0,True
RP,671922,72,2026-06-06,397.0,298.7,195.4,97.1,212.0,add,28.0,True
RP,671936,72,2026-06-06,110.3,42.6,85.8,18.1,212.0,drop,9.0,True
RP,672335,72,2026-06-06,102.3,78.2,59.699999999999996,35.6,212.0,drop,18.0,True
RP,672782,72,2026-06-06,174.7,178.3,91.39999999999999,95.00000000000001,212.0,drop,25.0,True
RP,673513,72,2026-06-06,129.0,110.6,83.1,64.69999999999999,212.0,drop,11.0,True
RP,674444,72,2026-06-06,101.2,99.4,81.6,79.80000000000001,212.0,drop,15.0,True
RP,675848,72,2026-06-06,161.2,101.2,104.49999999999999,44.5,212.0,drop,27.0,True
RP,676254,72,2026-06-06,123.7,33.9,94.2,4.399999999999999,212.0,drop,16.0,True
RP,676263,72,2026-06-06,167.8,126.8,106.60000000000001,65.6,212.0,drop,23.0,True
RP,676428,72,2026-06-06,130.6,59.6,78.39999999999999,7.399999999999999,212.0,drop,20.0,True
RP,676477,72,2026-06-06,175.8,167.7,107.9,99.79999999999998,212.0,drop,20.0,True
RP,676534,72,2026-06-06,142.9,107.6,89.2,53.89999999999999,212.0,drop,26.0,True
RP,676617,72,2026-06-06,273.6,219.5,139.20000000000002,85.1,212.0,add,28.0,True
RP,676684,72,2026-06-06,138.2,63.0,107.29999999999998,32.1,212.0,drop,20.0,True
RP,676755,72,2026-06-06,110.9,70.4,71.2,30.700000000000003,212.0,drop,21.0,True
RP,676760,72,2026-06-06,149.1,78.1,83.6,12.599999999999994,212.0,drop,21.0,True
RP,676775,72,2026-06-06,202.7,103.7,103.1,4.1000000000000085,212.0,hold,27.0,True
RP,676879,72,2026-06-06,209.4,169.1,114.80000000000001,74.5,212.0,hold,27.0,True
RP,677053,72,2026-06-06,152.8,58.8,91.00000000000001,-3.0,212.0,drop,25.0,True
RP,677865,72,2026-06-06,97.0,98.4,66.8,68.2,212.0,drop,29.0,True
RP,677955,72,2026-06-06,149.8,71.0,89.20000000000002,10.399999999999999,212.0,drop,25.0,True
RP,678020,72,2026-06-06,104.3,26.7,71.1,-6.5000000000000036,212.0,drop,14.0,True
RP,678606,72,2026-06-06,219.5,128.2,129.0,37.69999999999999,212.0,hold,31.0,True
RP,679358,72,2026-06-06,148.8,74.4,83.80000000000001,9.400000000000006,212.0,drop,26.0,True
RP,680730,72,2026-06-06,158.4,64.9,91.10000000000001,-2.3999999999999915,212.0,drop,15.0,True
RP,680742,72,2026-06-06,122.5,117.0,88.2,82.7,212.0,drop,18.0,True
RP,680767,72,2026-06-06,138.7,67.5,109.39999999999999,38.2,212.0,drop,18.0,True
RP,681217,72,2026-06-06,127.1,115.9,86.6,75.4,212.0,drop,27.0,True
RP,681402,72,2026-06-06,151.2,70.5,92.39999999999999,11.700000000000003,212.0,drop,24.0,True
RP,681799,72,2026-06-06,109.5,38.7,76.1,5.300000000000004,212.0,drop,14.0,True
RP,681810,72,2026-06-06,139.3,61.5,82.00000000000001,4.200000000000003,212.0,drop,15.0,True
RP,681867,72,2026-06-06,166.4,74.2,92.80000000000001,0.6000000000000085,212.0,drop,24.0,True
RP,681870,72,2026-06-06,216.6,126.1,112.3,21.799999999999997,212.0,hold,25.0,True
RP,681892,72,2026-06-06,100.3,73.2,54.0,26.900000000000006,212.0,drop,21.0,True
RP,681895,72,2026-06-06,164.6,105.9,95.3,36.60000000000001,212.0,drop,22.0,True
RP,681911,72,2026-06-06,202.0,154.8,110.7,63.500000000000014,212.0,hold,27.0,True
RP,681982,72,2026-06-06,164.1,112.2,93.5,41.60000000000001,212.0,drop,26.0,True
RP,682120,72,2026-06-06,124.3,91.1,72.8,39.599999999999994,212.0,drop,28.0,True
RP,682608,72,2026-06-06,124.2,103.8,82.5,62.099999999999994,212.0,drop,13.0,True
RP,682842,72,2026-06-06,213.8,173.8,132.20000000000002,92.20000000000002,212.0,hold,24.0,True
RP,683175,72,2026-06-06,108.5,48.3,71.3,11.099999999999994,212.0,drop,25.0,True
RP,683232,72,2026-06-06,87.6,37.8,55.89999999999999,6.099999999999998,212.0,drop,21.0,True
RP,683618,72,2026-06-06,156.8,126.5,95.9,65.6,212.0,drop,22.0,True
RP,683769,72,2026-06-06,160.8,124.4,103.9,67.5,212.0,drop,19.0,True
RP,685126,72,2026-06-06,94.0,61.3,71.7,39.0,212.0,drop,11.0,True
RP,686560,72,2026-06-06,103.8,31.9,72.9,1.0,212.0,drop,18.0,True
RP,686580,72,2026-06-06,146.6,88.9,105.3,47.60000000000001,212.0,drop,12.0,True
RP,686973,72,2026-06-06,303.7,303.9,148.2,148.39999999999998,212.0,add,30.0,True
RP,686993,72,2026-06-06,199.5,92.8,105.6,-1.1000000000000085,212.0,hold,30.0,True
RP,687330,72,2026-06-06,188.6,188.6,87.3,87.3,212.0,hold,27.0,True
RP,687377,72,2026-06-06,148.7,99.2,89.6,40.1,212.0,drop,17.0,True
RP,687396,72,2026-06-06,191.8,195.3,96.70000000000002,100.20000000000002,212.0,hold,30.0,True
RP,687606,72,2026-06-06,137.5,48.5,85.7,-3.299999999999997,212.0,drop,18.0,True
RP,687911,72,2026-06-06,193.9,135.7,113.80000000000001,55.599999999999994,212.0,hold,24.0,True
RP,688642,72,2026-06-06,99.4,62.5,83.9,47.0,212.0,drop,15.0,True
RP,689147,72,2026-06-06,171.2,129.4,103.19999999999999,61.400000000000006,212.0,drop,26.0,True
RP,689266,72,2026-06-06,170.8,119.5,122.00000000000001,70.7,212.0,drop,9.0,True
RP,689296,72,2026-06-06,177.0,113.7,98.2,34.900000000000006,212.0,hold,29.0,True
RP,689546,72,2026-06-06,66.8,44.8,47.8,25.799999999999997,212.0,drop,7.0,True
RP,690925,72,2026-06-06,144.8,137.8,92.9,85.9,212.0,drop,16.0,True
RP,693686,72,2026-06-06,193.8,173.7,95.60000000000001,75.49999999999999,212.0,hold,15.0,True
RP,694335,72,2026-06-06,97.0,40.0,79.3,22.3,212.0,drop,24.0,True
RP,694361,72,2026-06-06,170.5,118.1,101.6,49.19999999999999,212.0,drop,20.0,True
RP,695243,72,2026-06-06,405.3,320.4,205.20000000000002,120.29999999999998,212.0,add,26.0,True
RP,695380,72,2026-06-06,101.6,41.5,82.0,21.9,212.0,drop,13.0,True
RP,695418,72,2026-06-06,202.2,134.4,100.29999999999998,32.5,212.0,hold,19.0,True
RP,696147,72,2026-06-06,182.1,126.3,90.6,34.8,212.0,hold,22.0,True
RP,699134,72,2026-06-06,166.5,131.7,106.2,71.39999999999999,212.0,drop,24.0,True
RP,699823,72,2026-06-06,138.8,57.9,94.00000000000001,13.100000000000001,212.0,drop,17.0,True
RP,700669,72,2026-06-06,159.2,124.1,71.49999999999999,36.39999999999999,212.0,drop,27.0,True
RP,701519,72,2026-06-06,144.0,72.7,121.4,50.1,212.0,drop,9.0,True
RP,701719,72,2026-06-06,117.6,42.1,73.0,-2.5,212.0,drop,19.0,True
RP,800311,72,2026-06-06,173.2,140.0,99.6,66.4,212.0,drop,16.0,True
RP,805123,72,2026-06-06,173.4,158.2,86.30000000000001,71.1,212.0,drop,26.0,True
RP,805299,72,2026-06-06,152.9,116.4,105.0,68.5,212.0,drop,15.0,True
RP,806188,72,2026-06-06,69.4,43.4,62.900000000000006,36.9,212.0,drop,6.0,True
RP,815083,72,2026-06-06,122.1,97.3,81.19999999999999,56.4,212.0,drop,10.0,True
RP,820862,72,2026-06-06,87.3,95.1,63.8,71.6,212.0,drop,16.0,True
RP,445276,79,2026-06-13,201.0,126.3,130.2,55.5,210.9,hold,19.0,True
RP,489446,79,2026-06-13,112.1,78.6,83.39999999999999,49.89999999999999,210.9,drop,14.0,True
RP,518585,79,2026-06-13,185.7,159.3,85.49999999999999,59.10000000000001,210.9,hold,34.0,True
RP,518886,79,2026-06-13,102.8,63.6,80.0,40.8,210.9,drop,16.0,True
RP,519141,79,2026-06-13,103.8,42.7,77.4,16.300000000000004,210.9,drop,24.0,True
RP,542888,79,2026-06-13,150.8,71.9,93.30000000000001,14.400000000000006,210.9,drop,21.0,True
RP,543056,79,2026-06-13,97.7,40.6,59.400000000000006,2.3000000000000043,210.9,drop,20.0,True
RP,547973,79,2026-06-13,311.4,226.4,172.29999999999998,87.30000000000001,210.9,add,21.0,True
RP,548384,79,2026-06-13,151.2,129.6,73.49999999999999,51.89999999999999,210.9,drop,29.0,True
RP,552640,79,2026-06-13,118.6,90.2,91.89999999999999,63.5,210.9,drop,18.0,True
RP,571948,79,2026-06-13,125.9,78.7,64.80000000000001,17.6,210.9,drop,32.0,True
RP,572955,79,2026-06-13,130.2,69.3,67.6,6.699999999999996,210.9,drop,24.0,True
RP,573124,79,2026-06-13,135.0,80.5,75.1,20.6,210.9,drop,31.0,True
RP,573204,79,2026-06-13,147.1,100.3,89.8,43.0,210.9,drop,20.0,True
RP,592094,79,2026-06-13,177.5,114.7,90.1,27.299999999999997,210.9,drop,28.0,True
RP,592773,79,2026-06-13,157.9,116.1,92.60000000000001,50.8,210.9,drop,31.0,True
RP,593974,79,2026-06-13,133.3,106.0,77.60000000000001,50.3,210.9,drop,28.0,True
RP,594027,79,2026-06-13,131.1,90.2,105.5,64.6,210.9,drop,10.0,True
RP,594580,79,2026-06-13,145.0,92.8,72.7,20.5,210.9,drop,32.0,True
RP,595014,79,2026-06-13,119.7,67.9,67.5,15.700000000000003,210.9,drop,27.0,True
RP,595345,79,2026-06-13,152.8,185.8,87.50000000000001,120.50000000000001,210.9,drop,30.0,True
RP,596001,79,2026-06-13,207.5,145.0,99.8,37.3,210.9,hold,23.0,True
RP,596133,79,2026-06-13,204.7,159.6,109.79999999999998,64.69999999999999,210.9,hold,28.0,True
RP,605130,79,2026-06-13,146.8,69.0,65.70000000000002,-12.099999999999994,210.9,drop,32.0,True
RP,606996,79,2026-06-13,101.6,79.4,64.8,42.60000000000001,210.9,drop,12.0,True
RP,607455,79,2026-06-13,146.1,88.3,88.3,30.5,210.9,drop,33.0,True
RP,621112,79,2026-06-13,129.0,156.1,82.3,109.39999999999999,210.9,drop,19.0,True
RP,621237,79,2026-06-13,171.6,90.0,105.19999999999999,23.599999999999994,210.9,drop,31.0,True
RP,621345,79,2026-06-13,101.4,57.6,79.5,35.7,210.9,drop,7.0,True
RP,621366,79,2026-06-13,73.6,31.1,57.49999999999999,15.0,210.9,drop,21.0,True
RP,621381,79,2026-06-13,125.5,65.4,81.0,20.900000000000006,210.9,drop,23.0,True
RP,621383,79,2026-06-13,122.9,27.7,89.80000000000001,-5.400000000000002,210.9,drop,22.0,True
RP,622088,79,2026-06-13,115.7,107.0,74.9,66.2,210.9,drop,15.0,True
RP,622554,79,2026-06-13,214.9,145.9,107.5,38.5,210.9,hold,27.0,True
RP,622608,79,2026-06-13,223.8,126.5,115.50000000000001,18.200000000000003,210.9,hold,20.0,True
RP,623149,79,2026-06-13,294.5,204.3,139.9,49.70000000000002,210.9,add,28.0,True
RP,623352,79,2026-06-13,238.9,149.6,206.4,117.1,210.9,hold,5.0,True
RP,623437,79,2026-06-13,82.7,19.7,65.0,2.0,210.9,drop,23.0,True
RP,623454,79,2026-06-13,203.3,157.3,103.60000000000001,57.60000000000001,210.9,hold,24.0,True
RP,628452,79,2026-06-13,306.3,210.1,168.3,72.1,210.9,add,22.0,True
RP,640448,79,2026-06-13,161.0,127.8,82.4,49.2,210.9,drop,31.0,True
RP,641302,79,2026-06-13,152.8,138.8,92.00000000000001,78.00000000000001,210.9,drop,28.0,True
RP,641329,79,2026-06-13,302.4,271.1,139.2,107.90000000000003,210.9,add,29.0,True
RP,641745,79,2026-06-13,200.6,104.4,107.69999999999999,11.5,210.9,hold,31.0,True
RP,641755,79,2026-06-13,190.0,98.2,103.5,11.700000000000003,210.9,hold,31.0,True
RP,641835,79,2026-06-13,156.1,113.5,87.8,45.2,210.9,drop,26.0,True
RP,641941,79,2026-06-13,174.6,96.4,122.39999999999999,44.2,210.9,drop,15.0,True
RP,642100,79,2026-06-13,155.4,105.6,95.0,45.199999999999996,210.9,drop,22.0,True
RP,642121,79,2026-06-13,116.6,121.9,72.3,77.60000000000001,210.9,drop,23.0,True
RP,642207,79,2026-06-13,237.6,142.4,136.7,41.5,210.9,hold,26.0,True
RP,642232,79,2026-06-13,134.5,77.8,81.7,25.0,210.9,drop,14.0,True
RP,642397,79,2026-06-13,255.5,192.4,119.5,56.400000000000006,210.9,add,31.0,True
RP,642528,79,2026-06-13,135.7,121.6,77.89999999999999,63.8,210.9,drop,29.0,True
