player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
668715,30,0.524570506053893,0.10487343291936686,0.10484820531039818,0.9997594470947844,0.5294,289.0,T1_high,0.024597104217266876,0.018891656112554986,0.016476909139501478,1.0,1.0,0.024591229988727495,0.018887402106992635,0.01647265513393914,1.0,1.0
668804,30,0.45971710761437,0.10019122973639616,0.107075813636894,1.0687144365690613,0.6345,349.0,T3_low,0.1215414579460912,0.06059046921070729,0.08040293094632303,0.0,0.0,0.11898195408615497,0.06175138217092874,0.0769201920656587,0.0,0.0
668885,30,0.49472547993511296,0.10487343291936686,0.09498145684908428,0.9056770070844525,0.4046,222.0,T2_mid,0.053637131807108135,0.014541262073249989,0.04021565260980646,0.0,1.0,0.05396672959029139,0.019545365467804207,0.03854761814495507,0.0,1.0
668901,30,0.40741760732619875,0.11163566915728051,0.11994557471581814,1.0744377278451211,0.4165,183.0,T3_low,0.026383319201961318,0.021095162880096732,0.016553966543196116,1.0,1.0,0.028304910869938745,0.022496420704905137,0.01795522436800452,1.0,1.0
668904,30,0.49546642865459417,0.10487343291936686,0.115215234126231,1.0986122120634265,0.4618,236.0,T2_mid,0.028783347583320535,0.009267675462379693,0.026100889789676784,1.0,1.0,0.030822123193641505,0.011011561690887156,0.027844776018184247,1.0,1.0
668930,30,0.6340142314427241,0.10643988374505604,0.10338337576319745,0.9712841852666853,0.5868,348.0,T1_high,0.03309521679731683,0.006144867535829046,0.029751983257191084,1.0,1.0,0.03261584165071408,0.005629463877388163,0.0292365795987502,1.0,1.0
668939,30,0.5490930812790455,0.10643988374505604,0.09904165081700382,0.9304937898488088,0.5729,232.0,T1_high,0.026989935934310802,0.023900155076748683,0.01199669571627146,1.0,1.0,0.025417568663921343,0.02265262804925587,0.010749168688778676,1.0,1.0
669003,30,0.47734192411355186,0.10019122973639616,0.10922927218744696,1.090207920142611,0.4967,268.0,T2_mid,0.024901685981243163,0.021734265085911822,0.012055227142687766,1.0,1.0,0.026891420666805062,0.02325830499422027,0.013579267050996227,1.0,1.0
669016,30,0.521579685655724,0.10487343291936686,0.10651724248097795,1.0156742228784954,0.4676,310.0,T1_high,0.0353542399679007,0.004189361212097245,0.03117920403995922,1.0,1.0,0.03557802039691869,0.004466548599423914,0.0314563914272859,1.0,1.0
669127,30,0.5823372398441818,0.10643988374505604,0.11488559662845801,1.079347257684263,0.5629,300.0,T1_high,0.02628658205879267,0.013089115435464593,0.022807735357555536,1.0,1.0,0.028157005438982977,0.01451327377042827,0.024231893692519213,1.0,1.0
669224,30,0.4459386696189347,0.10019122973639616,0.1055270211319867,1.0532560725088318,0.1659,162.0,T3_low,0.2236668880852707,0.1593447638713016,0.08690441351903348,0.0,0.0,0.22076148713161903,0.15664552039905727,0.08780416134311493,0.0,0.0
669236,30,0.5062223798760177,0.10487343291936686,0.10446367783503965,0.9960928609570524,0.4593,135.0,T2_mid,0.03274680656105032,0.0059536876570238095,0.029414877595032654,1.0,1.0,0.03268230434752033,0.005884592705929129,0.029345782643937987,1.0,1.0
669257,30,0.5403051155266476,0.10487343291936686,0.10071518760733224,0.9603498693970308,0.5146,112.0,T1_high,0.027009413801068947,0.011258003744366321,0.024110561507690143,1.0,1.0,0.02613982215068093,0.01055681962862448,0.023409377391948316,1.0,1.0
669357,30,0.35380561887860923,0.11163566915728051,0.12852535868987447,1.151292948392673,0.2117,132.0,T3_low,0.08988601878521801,0.05010552002401765,0.05435096943129873,0.0,1.0,0.08703508535630806,0.04156144833171667,0.05719899332873239,0.0,1.0
669364,30,0.5694592793867618,0.10643988374505604,0.09204069399610577,0.864719978617798,0.5355,338.0,T1_high,0.029160547871576133,0.00945860554981963,0.026438245243200514,1.0,1.0,0.026452090684165035,0.0070305421784028765,0.024010181871783776,1.0,1.0
669394,30,0.4736687582509138,0.10019122973639616,0.11149792759170953,1.1128511735514313,0.5088,301.0,T2_mid,0.028278812287761808,0.025677556551571362,0.008111935677028254,1.0,1.0,0.030436343005009078,0.027584148477423576,0.010018527602880467,1.0,1.0
669477,30,0.4831281970913711,0.10019122973639616,0.0989654209907158,0.9877653089107153,0.5677,324.0,T2_mid,0.05031586449614348,0.038037696841457025,0.012744613838572227,0.0,1.0,0.050325541635838154,0.037830994841716675,0.013364719837793276,0.0,1.0
670042,30,0.4410664754722571,0.11163566915728051,0.1272799282389678,1.140136743030102,0.3681,202.0,T3_low,0.04446549109694869,0.00058294584358215,0.0370661835797107,1.0,1.0,0.04598995778815823,0.0032209590312316794,0.03970419676736023,1.0,1.0
670541,30,0.6806775113227826,0.10643988374505604,0.11993325352413073,1.1267698658088907,0.7956,344.0,T1_high,0.07007400573130429,0.0466790475658144,0.0323465903183828,0.0,1.0,0.06888331695052909,0.048954367044810876,0.025520631881393363,0.0,1.0
670623,30,0.482932595062055,0.10019122973639616,0.0968804378330705,0.9669552723123933,0.602,339.0,T2_mid,0.07405257146524682,0.046661597348786055,0.03861631536055932,0.0,1.0,0.07464769054709572,0.046103315064087755,0.040291162214654175,0.0,1.0
670764,30,0.3567200351788738,0.11163566915728051,0.10178081495295901,0.9117230695286355,0.3845,235.0,T3_low,0.02883240034326411,0.025769555916927978,0.011879573506364871,1.0,1.0,0.026791901476819882,0.024107781126724265,0.010217798716161158,1.0,1.0
670770,30,0.49301423410333356,0.10019122973639616,0.09517916660203067,0.9499750312721755,0.2216,126.0,T2_mid,0.21509366957799864,0.15287643723460076,0.08474830464013319,0.0,0.0,0.21783682774052168,0.15541191467269794,0.0839031454941008,0.0,0.0
671056,30,0.5838066102604098,0.10643988374505604,0.1051791519029521,0.9881554564159085,0.5164,352.0,T1_high,0.041357193999808604,0.0010967728314076053,0.034800077961612524,1.0,1.0,0.04124731608586453,0.0008841819245328231,0.03458748705473774,1.0,1.0
671218,30,0.4647624725766468,0.10019122973639616,0.10464898244469469,1.044492444299036,0.4409,183.0,T2_mid,0.025670841720771404,0.010929127970138106,0.02286036425846151,1.0,1.0,0.026617315331783083,0.011680816520574941,0.023612052808898346,1.0,1.0
671277,30,0.5346030396564666,0.10487343291936686,0.10553783094945496,1.00633523678584,0.805,266.0,T1_high,0.21155738744190491,0.0852835227119116,0.1497448723795654,0.0,0.0,0.21120203735896606,0.08539555682973521,0.14940877002609454,0.0,0.0
671289,30,0.47213578069616025,0.10019122973639616,0.08472999897550909,0.8456827927797106,0.4747,217.0,T2_mid,0.023440366994193673,0.01753580094025975,0.016253691288339867,1.0,1.0,0.019831931554946204,0.014928650903205165,0.013646541251285282,1.0,1.0
671732,30,0.461670614215812,0.10019122973639616,0.1031075319710912,1.0291073604183505,0.3657,217.0,T3_low,0.05752159600759321,0.021293722318959568,0.040887399668252805,0.0,1.0,0.057366234090338045,0.01981843792598323,0.04137916113257825,0.0,1.0
671739,30,0.6418935712026519,0.10643988374505604,0.10815802130375636,1.01614185865531,0.5824,310.0,T1_high,0.0378057595548984,0.003075032595847099,0.03282181819717303,1.0,1.0,0.03801194078634328,0.0033647535416829466,0.03311153914300888,1.0,1.0
671976,30,0.4167134266928647,0.11163566915728051,0.10453786470851303,0.9364199229301203,0.6024,252.0,T3_low,0.1271653561481291,0.06524620803843026,0.08279123584541223,0.0,0.0,0.12987512285250025,0.06404934076325684,0.08638183767093248,0.0,0.0
672275,30,0.35544096574021417,0.11163566915728051,0.11029057102264234,0.987951000385521,0.2884,153.0,T3_low,0.04168440994292333,0.0020643232765928804,0.03558480614669997,1.0,1.0,0.041549115682454785,0.0018375061036395163,0.035357988973746604,1.0,1.0
672580,30,0.5049686781406029,0.10487343291936686,0.09271083661893346,0.8840259543159539,0.4996,184.0,T2_mid,0.024618013180790398,0.01634211309087752,0.019026452161178944,1.0,1.0,0.021790048655176707,0.014291195289716938,0.016975534360018377,1.0,1.0
672640,30,0.5579448122265803,0.10643988374505604,0.09650856111895495,0.9066954765763506,0.6731,341.0,T1_high,0.07024159748507919,0.046737222339865006,0.03252111464053459,0.0,1.0,0.07168642323360896,0.04506255306203871,0.037545122474013426,0.0,1.0
672695,30,0.6009028063196338,0.10643988374505604,0.09319093637864512,0.8755264765400844,0.5641,347.0,T1_high,0.02990102593416372,0.008747723816601632,0.027149126976418497,1.0,1.0,0.027502322205486384,0.00651362006694059,0.024915023226757455,1.0,1.0
672724,30,0.36295071278625346,0.11163566915728051,0.11342402713693704,1.0160195929594595,0.2419,212.0,T3_low,0.07386823200271637,0.03431434045475082,0.04908724290820979,0.0,1.0,0.07365929095393088,0.03340965486179208,0.04938880477252937,0.0,1.0
672960,30,0.4196966438778237,0.11163566915728051,0.12754059581062263,1.1424717276602168,0.4876,322.0,T3_low,0.04207629622500557,0.0358004037421905,0.0018487256811023506,1.0,1.0,0.0438969510188977,0.03848237199911031,0.004530693938022176,1.0,1.0
673237,30,0.4316625573093965,0.11163566915728051,0.10596163636623915,0.9491736571843595,0.4943,115.0,T3_low,0.039752995420872725,0.0344839253842973,0.0031652040389955477,1.0,1.0,0.039118792608053995,0.033527141604907953,0.0022084202596062003,1.0,1.0
673548,30,0.5808595816038279,0.10643988374505604,0.11248652792496881,1.0568080682462566,0.5445,331.0,T1_high,0.029781837312868955,0.008858529995553088,0.02703832079746704,1.0,1.0,0.03093578089080434,0.00987814537039089,0.028057936172304843,1.0,1.0
673962,30,0.49945819991644796,0.10487343291936686,0.09805088860555171,0.9349449701044806,0.4937,300.0,T2_mid,0.024634492745698466,0.016244732646916255,0.019123832605140223,1.0,1.0,0.023048867654781906,0.015094281111999175,0.017973381070223143,1.0,1.0
676356,30,0.4876930556984313,0.10019122973639616,0.09583149619657062,0.9564858765453221,0.5481,149.0,T2_mid,0.03751915980255488,0.03199648218969198,0.001793010038907611,1.0,1.0,0.03710227709504834,0.0312613221215389,0.001057849970754532,1.0,1.0
676391,30,0.5146688923901402,0.10487343291936686,0.08770719718884076,0.836314734316702,0.5352,317.0,T2_mid,0.026106794149275494,0.02281705952849318,0.012551505723563283,1.0,1.0,0.022405365888453047,0.01992240302843322,0.009656849223503322,1.0,1.0
676475,30,0.5551418723813701,0.10643988374505604,0.10604080312983963,0.9962506477724807,0.6508,337.0,T1_high,0.057036373612515484,0.041862957301167555,0.017898319524442236,0.0,1.0,0.05704922727011833,0.04179566233242668,0.018100204430664818,0.0,1.0
676609,30,0.4652008597101962,0.10019122973639616,0.09579766765745963,0.9561482368217655,0.4433,231.0,T2_mid,0.02531648366413173,0.011419531186750764,0.02236996104184885,1.0,1.0,0.02437623631655394,0.010678666781190088,0.021629096636288175,1.0,1.0
677587,30,0.43324378767016947,0.11163566915728051,0.10192362992075979,0.9130023646578613,0.5335,311.0,T3_low,0.05977550962950536,0.04388861779410405,0.018718465112433608,0.0,1.0,0.06027131800601924,0.04225092517784575,0.02363154296120848,0.0,1.0
677594,30,0.5665598091839221,0.10643988374505604,0.10791185801881541,1.0138291608555776,0.5666,296.0,T1_high,0.02487447226507295,0.017958473100529546,0.017938377692490598,1.0,1.0,0.025218465176916314,0.01820668476244222,0.018186589354403287,1.0,1.0
677649,30,0.41677103574585916,0.11163566915728051,0.10930196711258948,0.9790953728113266,0.5746,313.0,T3_low,0.10278681085136027,0.05828180577518163,0.061898029055666354,0.0,0.0,0.1034324649668399,0.057888285267895606,0.06307859057752443,0.0,0.0
677800,30,0.5448270565132669,0.10487343291936686,0.10672108224658232,1.0176178968856302,0.5077,341.0,T1_high,0.02969786184109003,0.008402518497711522,0.02696604675434494,1.0,1.0,0.030041606096511176,0.008714078365513231,0.02727760662214665,1.0,1.0
677942,30,0.35851976981554035,0.11163566915728051,0.10598393971352407,0.949373444111363,0.6411,183.0,T3_low,0.22000252282982904,0.08946962225776134,0.15546147850340547,0.0,0.0,0.22303599892577505,0.08851659938030791,0.15832054713576577,0.0,0.0
677951,30,0.6325475205626139,0.10643988374505604,0.10606552093210571,0.9964828708959603,0.6402,294.0,T1_high,0.025093859331513473,0.019861545255856594,0.016035305537163536,1.0,1.0,0.025007146309679623,0.01979841832652285,0.01597217860782979,1.0,1.0
678246,30,0.54469698410108,0.10487343291936686,0.10704210533239171,1.0206789494026791,0.696,342.0,T1_high,0.09913002196627924,0.05551003660075822,0.06042441404610527,0.0,0.0,0.09853070775734364,0.05587572898640453,0.059327336889166304,0.0,0.0
678391,30,0.43392075525647733,0.11163566915728051,0.10093749236788249,0.9041688299971075,0.4227,158.0,T3_low,0.02653825328962795,0.016019375897527097,0.021629753525765752,1.0,1.0,0.024085697633134978,0.01421539583641486,0.019825773464653515,1.0,1.0
678554,30,0.44769529823081267,0.10019122973639616,0.10205566433763803,1.018608760528713,0.7005,271.0,T3_low,0.1966514812962478,0.08009592155659664,0.13891928798399109,0.0,0.0,0.19566497258589402,0.08041031184123104,0.1379761171300879,0.0,0.0
678662,30,0.38387344337848683,0.11163566915728051,0.1111803533797875,0.9959214131027285,0.3186,265.0,T3_low,0.04089510796328281,0.0025062038670247144,0.035142925556268134,1.0,1.0,0.04084599930236238,0.002429426244044963,0.03506614793328838,1.0,1.0
678882,30,0.42724929160735314,0.11163566915728051,0.10431855307903781,0.9344553928553623,0.5534,325.0,T3_low,0.07760011299144505,0.05036224180980814,0.03813933715954587,0.0,1.0,0.07877918248600504,0.04912839311111447,0.041840883255626876,0.0,1.0
679529,30,0.4727878190396965,0.10019122973639616,0.11192241177229208,1.1170879134507157,0.3703,314.0,T2_mid,0.06193983848567842,0.026181625936872996,0.04251670087422392,0.0,1.0,0.0611836342893221,0.02024711422446411,0.04449487144502688,0.0,1.0
680574,30,0.44818086560765175,0.10019122973639616,0.10085538042596146,1.0066288306003697,0.3346,192.0,T3_low,0.06991403256706497,0.03450141086283942,0.04528996251621273,0.0,1.0,0.06981921139017268,0.03416543363275554,0.04540195492624069,0.0,1.0
680700,30,0.4777654673631731,0.10019122973639616,0.0933192958471059,0.9314118220988966,0.4765,204.0,T2_mid,0.02342056356806496,0.016578379273506513,0.017211112955093075,1.0,1.0,0.02181509667254467,0.015419599421424943,0.016052333103011504,1.0,1.0
680757,30,0.47924896351656926,0.10019122973639616,0.07522166265512005,0.7507809101957206,0.472,291.0,T2_mid,0.0236233298947352,0.015082505235157473,0.018706986993442115,1.0,1.0,0.01785739771332923,0.01087201198607729,0.014496493744361932,1.0,1.0
680776,30,0.454028097290834,0.10019122973639616,0.10706983255175655,1.0686547398755164,0.3656,333.0,T3_low,0.052676012433424624,0.015636834625226123,0.039001770437008296,0.0,1.0,0.052607575075361276,0.012157121426005682,0.04016167483674844,0.0,1.0
680777,30,0.5202593687410748,0.10487343291936686,0.10950854457781468,1.044197195890513,0.8196,111.0,T1_high,0.2403049932200514,0.09251944044075953,0.1714526255661092,0.0,0.0,0.23776504382569008,0.0933010361441653,0.1691078384558919,0.0,0.0
680779,30,0.3195649747931427,0.11163566915728051,0.11878050334771337,1.064001355878171,0.4798,146.0,T3_low,0.10482163665585595,0.058883321013360745,0.06370257477020369,0.0,0.0,0.10295698573056848,0.06008811867872249,0.060088181774118454,0.0,0.0
681082,30,0.5394528283865747,0.10487343291936686,0.09648352335452244,0.9199996669195039,0.5527,313.0,T1_high,0.025175069242183466,0.020996075529384553,0.01437248972267191,1.0,1.0,0.02327218701509506,0.019581327029012663,0.012957741222300034,1.0,1.0
681198,30,0.4921517595877806,0.10019122973639616,0.09720842248631502,0.970228858774077,0.6567,319.0,T2_mid,0.11223320675615836,0.058031806217354626,0.07272694196626511,0.0,0.0,0.11332313328049068,0.0575288303448097,0.07423586958389986,0.0,0.0
681297,30,0.27973031702523404,0.11163566915728051,0.11884992216528241,1.0646231895456095,0.4075,196.0,T3_low,0.07880555535612577,0.05076698545533791,0.039353568096135175,0.0,1.0,0.07784746871299271,0.051983488868812225,0.03570405785571222,0.0,1.0
681351,30,0.34046103057817817,0.11163566915728051,0.1135092261624065,1.0167827811600822,0.26,163.0,T3_low,0.048272343882141515,0.003872078798694348,0.038939822356190965,0.0,1.0,0.048373192969077834,0.002924293148726248,0.03925575090618033,0.0,1.0
681393,30,0.41160241155382954,0.11163566915728051,0.11481521052774048,1.0284814109545972,0.2105,139.0,T3_low,0.14129470740999775,0.09435311453043288,0.06910016760010382,0.0,0.0,0.14002479989199523,0.09274466403965143,0.06963631776369764,0.0,0.0
681481,30,0.4685217516643494,0.10019122973639616,0.10580547024692177,1.0560352490462162,0.4032,175.0,T2_mid,0.039827105645448564,0.0005643081982124598,0.033225184030387156,1.0,1.0,0.04032259872295444,0.0015110095042998317,0.03417188533647453,1.0,1.0
681624,30,0.5882910412037688,0.10643988374505604,0.10575083684522703,0.9935264219051628,0.5885,350.0,T1_high,0.024874629864922324,0.018000665095567858,0.01789618569745227,1.0,1.0,0.02471360413166886,0.017884474562084196,0.01777999516396861,1.0,1.0
681715,30,0.44984075764960685,0.10019122973639616,0.1090415730723626,1.0883345115061644,0.5803,204.0,T3_low,0.08301469418813308,0.049509556701898105,0.04716019341989547,0.0,0.0,0.08126429662133494,0.05100194584692544,0.042683025984813466,0.0,1.0
682177,30,0.3929237564819258,0.11163566915728051,0.11416939738435981,1.0226964038125628,0.2246,205.0,T3_low,0.11176803878758043,0.06976912322650508,0.06090550383212787,0.0,0.0,0.1110038521922845,0.06848737345963132,0.06133275375441912,0.0,0.0
682626,30,0.512281184377895,0.10487343291936686,0.11733844208398546,1.1188576440918307,0.4025,176.0,T2_mid,0.0665852697909243,0.029283040405336552,0.04512957872050198,0.0,1.0,0.06565057173084458,0.022977303894185105,0.04723149089088581,0.0,1.0
682657,30,0.5213203892359214,0.10487343291936686,0.10377530951844903,0.9895290602171654,0.415,174.0,T1_high,0.06417272364277646,0.02668744404885634,0.04426437993500858,0.0,1.0,0.06427101736296871,0.027242957224295664,0.044079208876528816,0.0,1.0
682668,30,0.4112148372458282,0.11163566915728051,0.09957009002243002,0.8919200357203787,0.3763,102.0,T3_low,0.03040992253382982,0.010095855400189382,0.027553274023103466,1.0,1.0,0.02810387852490732,0.008061297118575214,0.025518715741489298,1.0,1.0
