pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
446372,2022,661933,2022-05-28,17.599999999999998,0,0,0,0,0,0,0,0,0,0
446372,2022,661934,2022-06-02,16.7,0,1,0,0,1,0,0,0,0,0
446372,2022,661892,2022-06-08,8.5,0,0,0,0,0,0,0,0,0,0
446372,2022,661328,2022-06-14,13.9,0,1,0,1,0,0,0,0,0,0
446372,2022,661074,2022-06-19,16.799999999999997,0,1,0,0,1,0,0,0,1,0
446372,2022,661266,2022-08-17,17.799999999999997,0,0,0,0,0,0,0,0,0,0
446372,2022,661858,2022-08-23,15.799999999999995,0,0,0,0,0,0,0,0,0,0
446372,2023,718505,2023-04-19,-2.400000000000002,0,1,0,0,1,0,0,0,0,0
446372,2023,718435,2023-04-25,15.799999999999995,0,0,0,0,0,0,0,0,0,0
446372,2023,718353,2023-05-01,9.599999999999998,0,0,0,0,0,0,0,0,0,0
446372,2023,718284,2023-05-06,3.5,0,0,0,0,0,0,0,0,0,0
446372,2023,718187,2023-05-14,3.5,0,0,0,0,0,0,0,0,0,0
448179,2018,529933,2018-05-08,-0.8000000000000007,0,0,0,0,0,0,0,0,0,0
448179,2018,530005,2018-05-13,7.799999999999997,0,0,0,0,0,0,0,0,0,0
448179,2018,530495,2018-06-19,20.8,1,0,0,0,0,0,0,0,0,0
448179,2018,530563,2018-06-24,5.5,0,0,0,0,0,0,0,0,0,0
448179,2018,530627,2018-06-29,20.9,1,1,0,1,0,0,0,0,0,0
448179,2018,530703,2018-07-04,12.5,0,3,1,1,1,0,0,0,0,0
448179,2018,530777,2018-07-10,12.0,0,3,1,1,1,0,0,0,0,1
448179,2018,530865,2018-07-20,15.599999999999998,0,2,1,1,0,1,0,0,0,0
448179,2018,530948,2018-07-26,28.200000000000003,1,0,0,0,0,1,1,0,1,1
448179,2019,565241,2019-05-17,27.8,1,0,0,0,0,0,0,0,0,0
448179,2021,634343,2021-04-26,18.7,0,0,0,0,0,0,0,0,1,0
448179,2021,634263,2021-05-07,17.7,0,0,0,0,0,0,0,0,1,0
448179,2021,634126,2021-05-13,22.9,1,0,0,0,0,0,0,0,1,0
448179,2021,633063,2021-07-31,3.3999999999999986,0,0,0,0,0,0,0,0,0,0
448179,2021,633033,2021-08-05,11.4,0,1,0,0,1,0,0,0,1,0
448179,2021,632886,2021-08-16,3.0,0,0,0,0,0,0,0,0,1,0
448179,2021,632795,2021-08-21,5.399999999999999,0,0,0,0,0,0,0,0,0,0
448179,2021,632800,2021-08-27,15.599999999999998,0,0,0,0,0,0,0,0,0,0
448179,2021,632617,2021-09-03,15.599999999999998,0,0,0,0,0,0,0,0,0,0
448179,2021,632574,2021-09-08,19.8,0,1,0,0,1,0,0,0,1,0
448179,2021,632478,2021-09-13,6.5,0,2,1,1,0,0,1,0,0,0
448179,2021,632407,2021-09-19,11.4,0,1,0,1,0,0,0,0,0,0
448179,2021,632346,2021-09-25,10.4,0,2,1,0,1,0,1,0,0,0
448179,2021,632283,2021-09-30,7.5,0,1,0,0,1,0,0,0,0,0
448179,2022,661147,2022-05-14,10.799999999999995,0,1,0,0,1,0,0,0,0,0
448179,2022,661487,2022-05-25,8.5,0,1,0,0,1,0,0,0,0,0
448179,2022,663298,2022-05-30,-0.8999999999999986,0,2,0,1,1,0,0,0,0,0
448179,2022,662363,2022-06-05,19.8,0,1,0,0,1,0,0,0,1,0
448179,2022,662129,2022-06-10,8.2,0,0,0,0,0,0,0,0,0,0
448179,2022,663267,2022-06-16,11.799999999999995,0,1,0,0,1,0,0,0,0,0
448179,2022,663246,2022-06-21,6.399999999999999,0,3,1,1,1,0,0,0,0,0
448179,2022,663121,2022-06-26,10.5,0,1,0,0,1,0,0,0,0,0
448179,2022,663185,2022-07-01,6.399999999999999,0,1,0,0,1,0,0,0,0,0
448179,2022,662725,2022-08-03,-3.1000000000000014,0,0,0,0,0,0,0,0,0,0
448179,2022,663201,2022-08-09,-3.9,0,0,0,0,0,0,0,0,0,0
448179,2022,662301,2022-08-17,13.5,0,1,0,0,1,0,0,0,1,0
448179,2022,663170,2022-08-27,30.099999999999994,1,1,0,0,1,0,0,0,0,0
448179,2022,663210,2022-09-01,2.1999999999999997,0,3,1,1,1,0,0,0,0,0
448179,2022,662043,2022-09-06,-6.0,0,2,0,1,1,0,0,0,0,0
448179,2022,663264,2022-09-11,17.5,0,1,0,0,1,0,0,0,1,0
448179,2022,663208,2022-09-17,3.3999999999999986,0,1,0,0,1,0,0,0,0,0
448179,2022,661222,2022-09-23,3.3999999999999986,0,0,0,0,0,0,0,0,0,0
448179,2022,663181,2022-09-28,21.7,1,0,0,0,0,0,0,0,0,0
448179,2022,663453,2022-10-03,15.799999999999995,0,1,1,0,0,0,0,0,0,0
448179,2023,718535,2023-04-17,14.599999999999998,0,0,0,0,0,0,0,0,0,0
448179,2023,718474,2023-04-22,11.4,0,0,0,0,0,0,0,0,1,0
448179,2023,718383,2023-04-29,11.9,0,2,0,1,1,0,0,0,0,0
448179,2023,718307,2023-05-05,3.5,0,1,0,1,0,1,1,0,1,0
448179,2023,718231,2023-05-10,4.100000000000001,0,0,0,0,0,1,1,0,1,0
448179,2023,718142,2023-05-17,23.8,1,1,0,0,1,1,1,0,0,0
448179,2023,718065,2023-05-23,11.599999999999998,0,1,0,0,1,0,1,0,1,0
448179,2023,717978,2023-05-29,0.7999999999999972,0,1,0,1,0,0,0,0,1,0
448179,2023,717898,2023-06-04,18.0,0,1,0,1,0,0,0,0,1,0
448179,2023,717836,2023-06-09,15.0,0,0,0,0,0,1,0,0,1,0
448179,2023,717740,2023-06-16,4.5,0,1,0,0,1,0,0,0,0,0
448179,2023,717671,2023-06-21,5.699999999999999,0,2,0,1,1,0,0,0,1,0
448179,2023,717603,2023-06-27,2.599999999999998,0,0,0,0,0,0,0,0,1,0
448179,2023,717531,2023-07-02,13.599999999999998,0,1,0,0,1,0,0,0,1,0
448179,2023,717452,2023-07-07,-4.800000000000001,0,0,0,0,0,1,0,0,1,0
448179,2023,717416,2023-07-14,7.899999999999999,0,0,0,0,0,0,0,0,1,0
448179,2023,717348,2023-07-19,2.6999999999999997,0,0,0,0,0,0,0,0,1,0
448179,2023,717258,2023-07-25,4.299999999999997,0,0,0,0,0,0,0,0,0,0
448179,2023,717208,2023-07-30,8.299999999999997,0,0,0,0,0,0,0,0,1,0
448179,2023,717093,2023-08-06,-6.100000000000001,0,0,0,0,0,0,0,0,0,0
448179,2023,717020,2023-08-12,1.0,0,0,0,0,0,0,0,0,1,0
448179,2023,716957,2023-08-17,10.5,0,1,0,0,1,0,0,0,0,0
448179,2023,716782,2023-08-30,2.1,0,0,0,0,0,1,0,0,0,0
448306,2018,529695,2018-04-20,-1.5,0,0,0,0,0,0,0,0,0,0
448306,2018,529772,2018-04-25,5.799999999999997,0,0,0,0,0,0,0,0,0,0
448306,2018,529843,2018-05-01,18.7,0,0,0,0,0,0,1,0,1,0
448306,2018,529921,2018-05-06,21.0,1,1,0,0,1,0,0,0,0,0
448306,2018,529989,2018-05-12,3.799999999999997,0,2,1,1,0,0,1,0,0,0
448306,2018,530061,2018-05-17,24.200000000000003,1,3,1,1,1,0,0,0,0,0
448306,2018,530118,2018-05-22,13.9,0,1,0,1,0,0,0,0,0,0
448306,2018,530187,2018-05-27,12.0,0,2,0,1,1,0,0,0,0,0
448306,2018,530399,2018-06-12,18.1,0,0,0,0,0,0,0,0,0,0
448306,2018,530536,2018-06-22,-0.3000000000000007,0,0,0,0,0,0,0,0,0,0
448306,2018,530606,2018-06-27,22.1,1,1,0,0,1,0,0,0,0,0
448306,2018,530670,2018-07-02,15.0,0,0,0,0,0,0,0,0,0,0
448306,2018,530734,2018-07-07,-0.3000000000000007,0,0,0,0,0,0,0,0,0,0
448306,2018,530815,2018-07-13,14.099999999999998,0,1,0,0,1,0,0,0,0,0
448306,2018,530861,2018-07-20,13.9,0,0,0,0,0,0,0,0,0,0
448306,2018,530933,2018-07-25,-1.8999999999999984,0,1,1,0,0,0,1,0,0,0
448306,2018,531016,2018-07-31,15.099999999999998,0,2,1,0,1,1,0,0,0,0
448306,2018,531081,2018-08-05,8.799999999999997,0,1,0,0,1,1,0,0,1,0
448306,2018,531159,2018-08-11,14.099999999999998,0,0,0,0,0,0,0,0,0,0
448306,2018,531240,2018-08-17,11.9,0,1,0,0,1,0,0,0,0,0
448306,2018,531319,2018-08-23,-0.1000000000000014,0,1,0,0,1,0,0,0,0,0
448306,2018,531380,2018-08-28,8.599999999999998,0,0,0,0,0,0,0,0,0,0
448306,2018,531449,2018-09-02,17.7,0,0,0,0,0,0,0,0,0,0
448306,2018,531531,2018-09-08,-11.0,0,0,0,0,0,0,0,0,0,0
448306,2018,531605,2018-09-14,14.7,0,0,0,0,0,0,0,0,0,0
448306,2018,531691,2018-09-20,4.5,0,0,0,0,0,0,0,0,0,0
448306,2018,531757,2018-09-25,7.799999999999997,0,0,0,0,0,0,0,0,0,0
448802,2018,529734,2018-04-22,7.5,0,0,0,0,0,0,0,0,0,0
448802,2018,529814,2018-04-28,4.599999999999998,0,1,0,0,1,0,0,0,0,0
448802,2018,529626,2018-05-03,-3.899999999999999,0,0,0,0,0,0,0,0,0,0
448802,2018,529960,2018-05-09,6.5,0,0,0,0,0,0,0,0,0,0
448802,2018,530038,2018-05-15,-3.9,0,0,0,0,0,0,0,0,0,0
448802,2018,530182,2018-05-26,21.1,1,0,0,0,0,0,0,0,0,0
448802,2018,530333,2018-06-07,17.799999999999997,0,0,0,0,0,0,0,0,0,0
448802,2018,530409,2018-06-12,8.5,0,2,0,1,1,0,0,0,1,0
448855,2018,530021,2018-05-14,11.799999999999995,0,0,0,0,0,0,0,0,0,0
448855,2018,530100,2018-05-20,12.299999999999995,0,0,0,0,0,0,0,0,0,0
448855,2018,531291,2018-08-21,-1.400000000000002,0,1,0,0,1,0,0,1,0,0
448855,2018,531385,2018-08-28,-11.7,0,1,0,0,1,0,0,0,0,0
450203,2021,634422,2021-04-20,18.8,0,0,0,0,0,0,0,0,0,1
450203,2021,634114,2021-05-13,2.299999999999997,0,0,0,0,0,1,0,0,0,0
450203,2021,634066,2021-05-19,22.7,1,0,0,0,0,0,0,0,0,0
450203,2021,633691,2021-06-17,26.2,1,0,0,0,0,1,0,0,0,1
450203,2022,661552,2022-04-27,-6.4,0,0,0,0,0,0,0,0,0,0
450203,2022,662569,2022-05-03,0.6999999999999993,0,0,0,0,0,0,0,0,1,0
450203,2022,661550,2022-05-08,14.4,0,0,0,0,0,0,0,0,0,0
450203,2022,661546,2022-05-14,23.8,1,0,0,0,0,0,0,0,0,0
450203,2022,661339,2022-05-20,6.5,0,3,1,1,1,0,0,0,0,0
450203,2022,661542,2022-05-25,-1.8000000000000007,0,2,1,1,0,0,1,0,0,0
450203,2022,663329,2022-05-31,8.299999999999997,0,3,1,1,1,0,1,0,1,0
450203,2022,662990,2022-06-05,7.5,0,1,0,0,1,0,0,0,0,0
450203,2022,661160,2022-06-11,16.799999999999997,0,2,1,0,1,1,0,0,0,0
450203,2022,663124,2022-06-17,26.0,1,1,0,1,0,1,1,0,0,0
450203,2022,661141,2022-06-22,29.3,1,2,1,1,0,0,1,0,0,1
450203,2022,661580,2022-06-28,6.5,0,2,1,1,0,0,1,0,0,1
450203,2022,663052,2022-07-03,30.0,1,2,1,1,0,0,1,0,0,1
450203,2023,718507,2023-04-19,12.599999999999998,0,0,0,0,0,0,0,0,0,0
450203,2023,718429,2023-04-25,25.099999999999994,1,0,0,0,0,0,0,0,0,0
450203,2023,717040,2023-08-11,9.4,0,0,0,0,0,0,0,0,0,0
450203,2023,716970,2023-08-16,24.8,1,0,0,0,0,0,0,0,0,0
450203,2024,747135,2024-04-20,13.799999999999995,0,0,0,0,0,0,0,0,1,0
450203,2024,747131,2024-04-27,20.9,1,0,0,0,0,0,0,0,1,0
450203,2024,747110,2024-06-02,16.599999999999998,0,1,0,0,1,0,0,0,1,1
450203,2024,744848,2024-06-08,1.5,0,0,0,0,0,0,0,0,0,1
450203,2024,747113,2024-06-15,16.599999999999998,0,0,0,0,0,0,0,0,1,0
450203,2024,745731,2024-06-22,2.5,0,0,0,0,0,0,0,0,0,1
450203,2024,747105,2024-06-28,22.9,1,0,0,0,0,0,0,0,1,0
450203,2024,747103,2024-07-04,5.5,0,2,0,1,1,0,1,0,1,0
450203,2024,747179,2024-07-10,14.9,0,0,0,0,0,0,0,0,1,0
450203,2024,747093,2024-07-20,12.599999999999998,0,1,0,1,0,0,0,0,1,0
450203,2024,745792,2024-07-26,-10.1,0,0,0,0,0,0,0,0,0,0
450203,2024,747092,2024-08-01,13.599999999999998,0,1,0,0,1,0,0,0,1,0
450203,2024,747081,2024-08-08,-14.2,0,1,0,0,1,0,0,0,1,0
450203,2024,745302,2024-08-13,14.7,0,1,0,0,1,0,0,0,1,0
450203,2024,746186,2024-08-18,16.5,0,1,0,0,1,1,0,0,0,0
450203,2024,747077,2024-08-24,8.5,0,2,1,0,1,1,0,0,1,0
450203,2024,745531,2024-08-29,9.7,0,2,1,1,0,1,0,0,0,0
450203,2024,747075,2024-09-04,11.4,0,1,0,0,1,1,0,0,1,0
450203,2024,747090,2024-09-09,16.9,0,0,0,0,0,1,0,0,1,0
450203,2024,747071,2024-09-15,18.8,0,1,0,1,0,1,0,0,1,0
450203,2024,746013,2024-09-20,1.599999999999998,0,2,0,1,1,1,0,0,0,1
450203,2024,747061,2024-09-29,0.0999999999999996,0,1,0,0,1,1,0,0,1,0
450203,2025,778317,2025-04-15,-0.6000000000000014,0,0,0,0,0,0,0,0,0,0
450203,2025,778250,2025-04-20,-11.3,0,0,0,0,0,0,0,0,0,0
450203,2025,778011,2025-05-07,2.1,0,0,0,0,0,0,0,0,1,0
450203,2025,777890,2025-05-17,15.299999999999995,0,0,0,0,0,0,0,0,0,0
450203,2025,777771,2025-05-26,12.7,0,1,0,0,1,0,0,0,0,0
450203,2025,777684,2025-06-01,21.1,1,2,0,1,1,1,1,0,0,0
450203,2025,777599,2025-06-07,-6.300000000000001,0,3,1,1,1,1,1,0,0,0
450203,2025,777539,2025-06-13,20.5,1,1,0,1,0,0,1,0,0,0
450203,2025,777446,2025-06-19,14.5,0,2,1,1,0,0,1,0,0,0
450203,2025,777380,2025-06-24,6.5,0,1,1,0,0,1,1,0,0,1
450203,2025,777252,2025-07-04,11.599999999999998,0,2,1,1,0,1,0,0,0,0
450203,2025,777165,2025-07-10,16.9,0,1,0,1,0,1,0,0,0,0
450203,2025,777110,2025-07-18,-1.400000000000002,0,1,0,1,0,1,0,0,0,0
450203,2025,777019,2025-07-24,10.799999999999995,0,1,0,0,1,0,0,0,0,0
450203,2025,778372,2025-07-29,3.6999999999999993,0,1,0,0,1,0,0,0,0,0
450203,2025,776890,2025-08-03,17.7,0,0,0,0,0,0,0,0,0,0
450203,2025,776813,2025-08-09,3.299999999999997,0,1,0,1,0,0,0,0,0,0
450203,2025,776732,2025-08-15,17.7,0,1,0,0,1,0,0,0,1,0
450203,2025,776673,2025-08-20,20.0,1,2,1,1,0,0,0,0,0,0
450203,2025,776573,2025-08-26,4.5,0,2,0,1,1,0,1,0,0,0
450203,2025,776501,2025-09-01,-8.0,0,1,0,1,0,0,0,0,0,0
450203,2025,776425,2025-09-07,-2.200000000000001,0,1,0,0,1,0,0,0,0,0
450203,2025,776347,2025-09-13,6.199999999999999,0,1,0,0,1,0,0,0,1,0
450306,2018,530113,2018-05-21,20.5,1,0,0,0,0,0,0,0,0,0
450306,2018,530178,2018-05-26,-3.1000000000000014,0,1,0,1,0,0,0,0,0,0
450306,2018,530236,2018-05-30,17.599999999999998,0,1,0,1,0,0,1,0,1,0
450306,2018,530305,2018-06-05,10.5,0,2,1,1,0,0,1,0,0,0
450306,2018,530963,2018-07-27,7.299999999999997,0,2,0,1,1,0,0,0,1,0
450306,2018,531037,2018-08-02,6.5,0,1,0,1,0,0,0,0,0,0
450306,2018,531203,2018-08-14,5.5,0,2,0,1,1,0,0,0,0,0
450306,2018,531275,2018-08-19,15.4,0,0,0,0,0,0,0,0,0,0
450306,2018,531341,2018-08-24,24.8,1,1,0,1,0,0,0,0,0,0
450306,2018,531401,2018-08-29,13.5,0,1,0,1,0,0,0,0,0,0
450306,2018,531485,2018-09-04,-0.9000000000000004,0,2,1,1,0,0,0,0,0,0
450306,2018,531561,2018-09-13,16.799999999999997,0,3,1,1,1,0,0,0,0,0
450306,2018,531695,2018-09-20,18.8,0,0,0,0,0,0,1,0,0,0
450306,2018,531785,2018-09-27,26.1,1,2,0,1,1,0,1,0,0,0
450306,2019,566002,2019-04-30,13.5,0,0,0,0,0,0,0,0,0,0
450306,2019,567572,2019-05-05,9.2,0,0,0,0,0,0,0,0,0,0
450306,2019,566013,2019-05-25,10.5,0,1,0,0,1,0,0,0,0,0
450306,2019,565827,2019-05-30,15.9,0,0,0,0,0,0,0,0,0,0
450729,2018,529770,2018-04-25,7.399999999999999,0,0,0,0,0,0,0,0,0,0
450729,2018,529854,2018-05-01,13.0,0,0,0,0,0,0,0,0,0,0
450729,2018,529912,2018-05-06,0.7999999999999972,0,0,0,0,0,0,0,0,0,0
450729,2018,530000,2018-05-12,8.7,0,0,0,0,0,0,0,0,0,0
450729,2018,530061,2018-05-17,18.9,0,1,0,0,1,0,0,0,0,0
450729,2018,530141,2018-05-23,-9.5,0,0,0,0,0,0,0,0,0,0
450729,2018,530211,2018-05-28,9.799999999999995,0,1,0,0,1,0,0,0,0,0
450729,2018,530297,2018-06-03,10.799999999999995,0,0,0,0,0,0,0,0,0,0
450729,2018,530348,2018-06-08,-1.7000000000000028,0,0,0,0,0,0,0,0,0,0
451596,2018,530715,2018-07-05,0.3999999999999986,0,1,0,0,1,0,0,0,0,0
451596,2018,530784,2018-07-10,-3.6000000000000014,0,0,0,0,0,0,0,0,0,0
451596,2018,530892,2018-07-22,11.599999999999998,0,0,0,0,0,0,0,0,0,0
451596,2018,530968,2018-07-27,15.5,0,0,0,0,0,0,0,0,0,0
451596,2018,531038,2018-08-02,0.5999999999999979,0,1,0,0,1,0,0,0,0,0
451596,2018,531131,2018-08-08,10.7,0,0,0,0,0,0,0,0,0,0
451596,2018,531210,2018-08-14,-6.100000000000001,0,1,0,0,1,0,0,0,0,0
451596,2018,531271,2018-08-19,13.599999999999998,0,0,0,0,0,0,0,0,0,0
451596,2018,531370,2018-08-26,5.399999999999999,0,0,0,0,0,0,0,0,1,0
451596,2018,531441,2018-09-01,2.299999999999999,0,1,0,0,1,0,0,0,0,0
451596,2018,531524,2018-09-07,-5.800000000000001,0,0,0,0,0,0,0,0,1,0
451596,2018,531594,2018-09-12,-4.0,0,0,0,0,0,0,0,0,0,0
451596,2018,531673,2018-09-18,-1.8000000000000007,0,1,0,0,1,0,0,0,0,0
451596,2018,531769,2018-09-25,13.5,0,0,0,0,0,0,0,0,0,0
451596,2018,531835,2018-09-30,6.299999999999997,0,0,0,0,0,0,0,0,0,0
452657,2018,529680,2018-04-19,19.7,0,0,0,0,0,0,0,0,0,0
452657,2018,529763,2018-04-25,15.099999999999998,0,2,1,1,0,0,0,0,0,0
452657,2018,529830,2018-04-30,11.799999999999995,0,0,0,0,0,0,0,0,0,0
452657,2018,529913,2018-05-06,7.299999999999997,0,1,0,1,0,0,0,0,1,0
452657,2018,529989,2018-05-12,13.599999999999998,0,1,0,0,1,0,0,0,0,0
452657,2018,530064,2018-05-18,18.4,0,0,0,0,0,0,0,0,0,0
452657,2018,530135,2018-05-23,15.9,0,0,0,0,0,0,1,0,0,0
452657,2018,530931,2018-07-25,20.8,1,0,0,0,0,0,0,0,0,0
452657,2018,531090,2018-08-05,-4.700000000000001,0,1,0,0,1,0,0,0,0,0
452657,2018,531171,2018-08-11,-11.9,0,0,0,0,0,1,0,0,0,0
452657,2018,531226,2018-08-16,20.6,1,1,0,0,1,0,0,0,1,0
452657,2018,531305,2018-08-22,9.5,0,1,0,0,1,1,0,0,0,0
452657,2018,531375,2018-08-27,7.699999999999999,0,1,1,0,0,0,0,0,0,0
452657,2018,531450,2018-09-02,17.7,0,1,0,1,0,0,0,0,0,0
452657,2018,531562,2018-09-10,9.5,0,0,0,0,0,0,0,0,0,0
452657,2018,531621,2018-09-15,25.9,1,1,1,0,0,0,0,0,0,0
452657,2018,531715,2018-09-22,6.5,0,3,1,1,1,0,0,0,0,0
452657,2018,531791,2018-09-27,14.7,0,2,1,1,0,0,0,0,0,0
452657,2019,565129,2019-06-03,17.9,0,0,0,0,0,1,0,0,1,0
452657,2019,565157,2019-06-08,10.799999999999995,0,0,0,0,0,1,0,0,1,0
452657,2019,565831,2019-06-13,0.3999999999999986,0,0,0,0,0,0,0,0,0,0
452657,2019,565160,2019-06-19,8.599999999999998,0,1,0,0,1,0,0,0,1,0
452657,2019,565165,2019-06-24,18.9,0,0,0,0,0,0,0,0,1,0
452657,2019,565258,2019-06-30,11.7,0,1,1,0,0,0,0,0,0,0
452657,2019,567307,2019-07-06,12.0,0,2,1,0,1,0,0,0,0,0
452657,2019,565170,2019-07-13,14.0,0,1,0,1,0,0,0,0,1,0
452657,2019,567607,2019-07-27,18.9,0,0,0,0,0,1,0,0,0,0
452657,2019,565280,2019-08-11,9.5,0,0,0,0,0,0,0,0,0,0
452657,2019,566237,2019-08-17,13.799999999999995,0,0,0,0,0,0,0,0,0,0
452657,2019,565187,2019-08-23,-2.8000000000000007,0,0,0,0,0,0,0,0,1,0
452657,2019,566053,2019-08-29,12.7,0,0,0,0,0,0,0,0,0,0
452657,2019,565194,2019-09-03,16.7,0,1,0,0,1,0,0,0,1,0
452657,2019,567625,2019-09-08,-0.5,0,0,0,0,0,0,0,0,0,0
452657,2019,565195,2019-09-13,-8.5,0,0,0,0,0,0,0,0,1,0
452657,2019,565200,2019-09-18,9.299999999999995,0,0,0,0,0,0,0,0,1,0
452657,2019,566256,2019-09-25,10.7,0,1,0,0,1,0,0,0,0,0
452657,2021,634076,2021-05-17,1.3999999999999986,0,0,0,0,0,0,0,0,0,0
452657,2021,634062,2021-05-22,-3.899999999999999,0,1,0,0,1,0,0,0,0,0
452657,2021,633950,2021-05-29,10.2,0,1,0,0,1,0,0,0,0,0
452657,2021,633883,2021-06-02,12.7,0,0,0,0,0,0,0,0,0,0
452657,2021,633766,2021-06-08,4.1,0,1,0,0,1,0,0,0,1,0
452657,2021,633693,2021-06-14,10.599999999999998,0,1,0,0,1,0,0,0,0,0
452657,2021,633583,2021-06-19,14.799999999999995,0,0,0,0,0,0,0,0,0,0
452657,2021,633591,2021-06-25,-10.2,0,1,0,0,1,0,0,0,1,0
452657,2021,633427,2021-06-30,0.5,0,1,0,0,1,0,0,0,0,0
452657,2021,633378,2021-07-05,-5.0,0,0,0,0,0,0,0,0,0,0
452657,2021,633294,2021-07-10,-15.0,0,0,0,0,0,0,0,0,1,0
452657,2021,633233,2021-07-19,23.0,1,1,0,0,1,0,0,0,0,0
452657,2021,633195,2021-07-24,10.5,0,1,0,0,1,0,0,0,0,0
452657,2021,633032,2021-08-03,-4.700000000000003,0,0,0,0,0,0,0,0,1,0
452657,2021,632985,2021-08-08,2.599999999999998,0,3,1,1,1,0,0,0,1,0
452657,2021,632818,2021-08-14,7.5,0,0,0,0,0,0,0,0,1,0
452657,2021,632845,2021-08-19,-3.700000000000001,0,1,0,0,1,0,0,0,1,0
452657,2021,632751,2021-08-25,7.199999999999999,0,1,0,0,1,0,0,0,1,0
452657,2021,632692,2021-08-30,20.9,1,0,0,0,0,0,0,0,0,0
452657,2021,632610,2021-09-05,9.5,0,1,0,0,1,0,0,0,0,0
452657,2021,632534,2021-09-10,13.0,0,2,1,1,0,0,1,0,1,0
452657,2021,632521,2021-09-15,15.9,0,1,0,1,0,0,1,0,0,0
452657,2021,632415,2021-09-20,14.799999999999995,0,2,0,1,1,0,0,0,0,0
452657,2021,632351,2021-09-25,3.5,0,2,0,1,1,0,0,0,0,0
452657,2021,632257,2021-10-02,1.3999999999999986,0,2,1,1,0,0,0,0,1,0
453178,2018,529817,2018-04-29,11.5,0,1,0,0,1,0,0,0,1,0
453178,2018,529885,2018-05-04,18.7,0,1,0,0,1,0,0,0,1,0
453178,2018,529965,2018-05-10,-10.8,0,0,0,0,0,0,0,0,0,0
453178,2018,530036,2018-05-15,6.799999999999997,0,1,0,0,1,0,0,0,1,0
453178,2018,530112,2018-05-21,3.6999999999999993,0,0,0,0,0,0,0,0,1,0
453178,2018,530175,2018-05-26,8.399999999999999,0,1,0,0,1,0,0,0,0,0
453178,2018,530263,2018-06-01,-12.1,0,0,0,0,0,0,0,0,1,0
453178,2018,530324,2018-06-06,9.5,0,0,0,0,0,0,0,0,0,0
453178,2018,530398,2018-06-12,23.2,1,0,0,0,0,0,0,0,1,0
453178,2018,530488,2018-06-18,9.799999999999995,0,0,0,0,0,1,0,0,1,0
453178,2018,530547,2018-06-23,19.1,0,1,0,1,0,1,0,0,0,0
453178,2018,530630,2018-06-29,10.5,0,1,0,1,0,1,1,0,0,0
453178,2018,530776,2018-07-10,1.799999999999999,0,1,0,1,0,1,1,0,0,0
453178,2018,531545,2018-09-09,15.7,0,0,0,0,0,0,0,0,0,0
453178,2018,531626,2018-09-15,11.799999999999995,0,1,0,0,1,0,0,0,1,0
453178,2018,531703,2018-09-21,17.0,0,1,0,0,1,0,1,0,0,0
453178,2018,531796,2018-09-28,10.799999999999995,0,1,0,1,0,0,1,0,1,0
453281,2018,530685,2018-07-03,21.1,1,0,0,0,0,0,0,0,0,0
453281,2018,530861,2018-07-20,26.099999999999994,1,1,0,0,1,0,0,0,0,0
453281,2019,566108,2019-05-24,5.399999999999999,0,0,0,0,0,0,0,0,1,0
453281,2019,566398,2019-05-29,9.5,0,2,1,0,1,0,0,0,0,0
453281,2019,566118,2019-06-15,-10.1,0,1,1,0,0,0,0,0,1,0
453281,2019,566410,2019-06-20,17.799999999999997,0,1,0,0,1,0,0,0,0,0
453281,2019,566419,2019-07-07,13.0,0,0,0,0,0,0,0,0,0,0
453281,2019,564778,2019-07-13,-4.899999999999999,0,0,0,0,0,1,0,0,0,0
453281,2019,566817,2019-07-31,-6.700000000000003,0,1,0,0,1,0,0,0,0,0
453281,2021,633365,2021-07-09,-4.100000000000001,0,0,0,0,0,0,0,0,0,0
453281,2021,633228,2021-07-18,11.5,0,1,0,1,0,0,0,0,1,0
453281,2021,633184,2021-07-23,3.1999999999999997,0,0,0,0,0,0,0,0,0,0
453281,2021,633119,2021-07-30,11.7,0,0,0,0,0,0,0,0,1,0
453281,2021,633043,2021-08-05,11.799999999999995,0,1,0,1,0,0,0,0,1,0
453286,2023,718329,2023-05-03,-5.0,0,1,0,0,1,0,0,0,0,0
453286,2023,718186,2023-05-14,15.5,0,1,0,0,1,0,0,0,0,0
453286,2023,718099,2023-05-21,19.7,0,0,0,0,0,0,0,0,0,0
453286,2023,718016,2023-05-26,23.1,1,0,0,0,0,0,0,0,0,0
453286,2023,717694,2023-06-19,26.3,1,1,1,0,0,0,0,0,1,1
453286,2024,744984,2024-07-25,21.7,1,0,0,0,0,0,0,0,0,0
453286,2024,745209,2024-09-14,4.199999999999999,0,0,0,0,0,0,0,0,0,0
453286,2025,777152,2025-07-11,13.7,0,1,0,0,1,0,0,0,0,1
453286,2025,777046,2025-07-22,6.5,0,0,0,0,0,0,0,0,0,1
453286,2025,776987,2025-07-27,25.099999999999994,1,1,0,0,1,0,0,0,0,1
453286,2025,776206,2025-09-24,3.5,0,0,0,0,0,0,0,0,0,0
453329,2019,564749,2019-04-30,5.399999999999999,0,0,0,0,0,0,0,0,0,0
