bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,676391,30,2026-04-25,0.47203974266478804,0.4062707673248672,0.5378087180047089,0.5091224878608537,hold,0.5226,160.0,True,0.05056025733521191,HOLD_NEUTRAL
H,676475,30,2026-04-25,0.502705575638688,0.42633005372769334,0.5790810975496827,0.557683466090594,hold,0.681,163.0,True,0.17829442436131204,HOLD_NEUTRAL
H,676609,30,2026-04-25,0.42714160501707066,0.35108952891467154,0.5031936811194697,0.5088884888741584,drop,0.501,95.0,False,0.07385839498292934,FADE_MISS
H,676914,30,2026-04-25,0.38931462932390204,0.3132625532215029,0.46536670542630115,0.49627337620627004,drop,0.2005,39.0,False,-0.18881462932390203,FADE_HIT
H,677587,30,2026-04-25,0.43948627433697485,0.373717298997054,0.5052552496768956,0.5088884888741584,drop,0.5782,148.0,True,0.1387137256630252,FADE_MISS
H,677592,30,2026-04-25,0.3129702994177058,0.2369182233153067,0.38902237552010493,0.49627337620627004,drop,-0.1028,10.0,False,-0.4157702994177058,FADE_HIT
H,677594,30,2026-04-25,0.5740980058647775,0.5023945855725431,0.645801426157012,0.49627337620627004,add,0.5533,178.0,True,-0.020798005864777536,BUY_MISS
H,677649,30,2026-04-25,0.374721445344238,0.2986693692418389,0.4507735214466371,0.49627337620627004,drop,0.522,151.0,True,0.147278554655762,FADE_MISS
H,677800,30,2026-04-25,0.5285639140745788,0.45218839216358414,0.6049394359855735,0.49627337620627004,hold,0.4588,168.0,True,-0.06976391407457883,HOLD_NEUTRAL
H,677942,30,2026-04-25,0.30799255949276705,0.23194048339036794,0.38404463559516616,0.5049800514128399,drop,0.4703,95.0,False,0.16230744050723295,FADE_MISS
H,677950,30,2026-04-25,0.4287509296392612,0.3526988535368621,0.5048030057416603,0.49627337620627004,hold,0.1042,24.0,False,-0.3245509296392612,HOLD_NEUTRAL
H,677951,30,2026-04-25,0.6142412103969158,0.5425377901046814,0.6859446306891502,0.5088884888741584,add,0.5509,178.0,True,-0.06334121039691587,BUY_MISS
H,678246,30,2026-04-25,0.5330586816496589,0.4613552613574245,0.6047621019418933,0.5049800514128399,hold,0.692,171.0,True,0.1589413183503411,HOLD_NEUTRAL
H,678391,30,2026-04-25,0.37202179250335476,0.29596971640095565,0.4480738686057539,0.5049800514128399,drop,0.3478,75.0,False,-0.024221792503354767,FADE_HIT
H,678489,30,2026-04-25,0.325642404434189,0.2495903283317899,0.4016944805365881,0.49627337620627004,drop,0.2105,44.0,False,-0.11514240443418902,FADE_HIT
H,678554,30,2026-04-25,0.42409286301586724,0.3480407869134681,0.5001449391182663,0.557683466090594,drop,0.7012,129.0,True,0.2771071369841328,FADE_MISS
H,678662,30,2026-04-25,0.3907845747883431,0.314732498685944,0.4668366508907422,0.5088884888741584,drop,0.261,141.0,True,-0.1297845747883431,FADE_HIT
H,678882,30,2026-04-25,0.4022186849681091,0.32616660886571,0.4782707610705082,0.49627337620627004,drop,0.5189,148.0,True,0.11668131503189094,FADE_MISS
H,679529,30,2026-04-25,0.5050323933840266,0.42865687147303194,0.5814079152950213,0.557683466090594,hold,0.304,153.0,True,-0.20103239338402662,HOLD_NEUTRAL
H,680574,30,2026-04-25,0.44485602188172385,0.37908704654180303,0.5106249972216447,0.5091224878608537,hold,0.3863,131.0,True,-0.058556021881723874,HOLD_NEUTRAL
H,680700,30,2026-04-25,0.5091224878608537,0.432746965949859,0.5854980097718483,0.5091224878608537,hold,0.3266,108.0,True,-0.18252248786085368,HOLD_NEUTRAL
H,680757,30,2026-04-25,0.4676093934087231,0.4018404180688023,0.5333783687486439,0.49627337620627004,hold,0.42,152.0,True,-0.04760939340872311,HOLD_NEUTRAL
H,680776,30,2026-04-25,0.40924681420716325,0.33319473810476413,0.48529889030956236,0.49627337620627004,drop,0.4432,176.0,True,0.03395318579283674,FADE_MISS
H,680777,30,2026-04-25,0.5258000229647557,0.449424501053761,0.6021755448757504,0.5258000229647557,hold,0.9053,69.0,False,0.3794999770352443,HOLD_NEUTRAL
H,680779,30,2026-04-25,0.42422414704584455,0.34817207094344543,0.5002762231482436,0.5258000229647557,drop,0.3712,77.0,False,-0.05302414704584457,FADE_HIT
H,680977,30,2026-04-25,0.5543540257716466,0.48265060547941224,0.626057446063881,0.5049800514128399,hold,0.4779,30.0,False,-0.07645402577164662,HOLD_NEUTRAL
H,681082,30,2026-04-25,0.545999150181815,0.47429572988958063,0.6177025704740494,0.5091224878608537,hold,0.4855,147.0,True,-0.06049915018181501,HOLD_NEUTRAL
H,681198,30,2026-04-25,0.48558898212733353,0.40921346021633886,0.5619645040383282,0.557683466090594,hold,0.5777,149.0,True,0.09211101787266646,HOLD_NEUTRAL
H,681297,30,2026-04-25,0.23448420004336057,0.15843212394096146,0.3105362761457597,0.49627337620627004,drop,0.458,92.0,False,0.22351579995663945,FADE_MISS
H,681351,30,2026-04-25,0.36975076350688724,0.2936986874044881,0.44580283960928635,0.5258000229647557,drop,0.2845,59.0,False,-0.08525076350688726,FADE_HIT
H,681393,30,2026-04-25,0.4025381785440506,0.3264861024416515,0.4785902546464497,0.557683466090594,drop,0.242,115.0,True,-0.1605381785440506,FADE_HIT
H,681481,30,2026-04-25,0.49527699266970165,0.418901470758707,0.5716525145806963,0.49627337620627004,hold,0.4851,59.0,False,-0.010176992669701679,HOLD_NEUTRAL
H,681624,30,2026-04-25,0.542809838619945,0.47110641832771066,0.6145132589121794,0.49627337620627004,hold,0.6863,169.0,True,0.143490161380055,HOLD_NEUTRAL
H,681715,30,2026-04-25,0.41904832137899783,0.3429962452765987,0.49510039748139695,0.49627337620627004,drop,0.4388,57.0,False,0.01975167862100219,FADE_MISS
H,682177,30,2026-04-25,0.4056937759656305,0.3296416998632314,0.4817458520680296,0.49627337620627004,drop,0.2658,119.0,True,-0.13989377596563052,FADE_HIT
H,682626,30,2026-04-25,0.5772101047666826,0.5055066844744481,0.648913525058917,0.5258000229647557,hold,0.2275,47.0,False,-0.3497101047666825,HOLD_NEUTRAL
H,682657,30,2026-04-25,0.5109053064331958,0.4345297845222011,0.5872808283441904,0.49627337620627004,hold,0.4111,149.0,True,-0.09980530643319574,HOLD_NEUTRAL
H,682663,30,2026-04-25,0.388661864415156,0.3126097883127569,0.4647139405175551,0.5258000229647557,drop,0.4171,20.0,False,0.028438135584844038,FADE_MISS
H,682668,30,2026-04-25,0.37330350228470677,0.29725142618230765,0.4493555783871059,0.49627337620627004,drop,0.1336,50.0,False,-0.23970350228470677,FADE_HIT
H,682829,30,2026-04-25,0.5551130830415285,0.48340966274929414,0.6268165033337629,0.5088884888741584,hold,0.5048,135.0,True,-0.050313083041528484,HOLD_NEUTRAL
H,682877,30,2026-04-25,0.32684525171046147,0.25079317560806236,0.4028973278128606,0.5091224878608537,drop,-0.0714,4.0,False,-0.3982452517104615,FADE_HIT
H,682928,30,2026-04-25,0.5202802543139502,0.4439047324029555,0.5966557762249449,0.5088884888741584,hold,0.6626,175.0,True,0.14231974568604977,HOLD_NEUTRAL
H,682985,30,2026-04-25,0.5133355963592877,0.43696007444829305,0.5897111182702823,0.49627337620627004,hold,0.4859,166.0,True,-0.027435596359287717,HOLD_NEUTRAL
H,682998,30,2026-04-25,0.5605456290470251,0.48884220875479073,0.6322490493392595,0.49627337620627004,hold,0.695,169.0,True,0.13445437095297486,HOLD_NEUTRAL
H,683002,30,2026-04-25,0.47836380996865974,0.4125948346287389,0.5441327853085806,0.5088884888741584,hold,0.4688,180.0,True,-0.009563809968659742,HOLD_NEUTRAL
H,683083,30,2026-04-25,0.3733497238518957,0.2972976477494966,0.4494017999542948,0.5091224878608537,drop,0.3071,122.0,True,-0.0662497238518957,FADE_HIT
H,683146,30,2026-04-25,0.437706821287101,0.37193784594718016,0.5034757966270218,0.49627337620627004,hold,0.3199,142.0,True,-0.11780682128710096,HOLD_NEUTRAL
H,683357,30,2026-04-25,0.31920889940706965,0.24315682330467053,0.39526097550946876,0.49627337620627004,drop,0.243,95.0,False,-0.07620889940706965,FADE_HIT
H,683737,30,2026-04-25,0.4989811024162435,0.4226055805052488,0.5753566243272381,0.557683466090594,hold,0.57,178.0,True,0.07101889758375646,HOLD_NEUTRAL
H,686217,30,2026-04-25,0.5114773996458514,0.4351018777348567,0.587852921556846,0.49627337620627004,hold,0.465,138.0,True,-0.04647739964585135,HOLD_NEUTRAL
H,686452,30,2026-04-25,0.36743956594788807,0.29138748984548896,0.4434916420502872,0.5258000229647557,drop,0.3465,65.0,False,-0.020939565947888095,FADE_HIT
H,686469,30,2026-04-25,0.5711695725501973,0.4994661522579629,0.6428729928424317,0.557683466090594,hold,0.5173,161.0,True,-0.05386957255019731,HOLD_NEUTRAL
H,686527,30,2026-04-25,0.524293243198226,0.44791772128723134,0.6006687651092206,0.49627337620627004,hold,0.6243,97.0,False,0.10000675680177395,HOLD_NEUTRAL
H,686555,30,2026-04-25,0.46671428363310963,0.4009453082931888,0.5324832589730304,0.49627337620627004,hold,0.4364,142.0,True,-0.030314283633109618,HOLD_NEUTRAL
H,686668,30,2026-04-25,0.3822024354601691,0.30615035935776996,0.4582545115625682,0.49627337620627004,drop,0.1938,42.0,False,-0.18840243546016908,FADE_HIT
H,686780,30,2026-04-25,0.39367690865077076,0.31762483254837165,0.4697289847531699,0.5258000229647557,drop,0.2293,73.0,False,-0.16437690865077076,FADE_HIT
H,686797,30,2026-04-25,0.45579102670193367,0.39002205136201284,0.5215600020418545,0.5088884888741584,hold,0.5841,161.0,True,0.1283089732980663,HOLD_NEUTRAL
H,686894,30,2026-04-25,0.39558870293899395,0.31953662683659484,0.47164077904139307,0.49627337620627004,drop,0.4782,25.0,False,0.08261129706100606,FADE_MISS
H,686948,30,2026-04-25,0.6205526759615654,0.548849255669331,0.6922560962537998,0.5258000229647557,add,0.8008,86.0,False,0.18024732403843458,BUY_HIT
H,687263,30,2026-04-25,0.4878865471758508,0.4115110252648561,0.5642620690868454,0.5088884888741584,hold,0.4661,168.0,True,-0.021786547175850768,HOLD_NEUTRAL
H,687363,30,2026-04-25,0.2659514857563124,0.18989940965391328,0.3420035618587115,0.49627337620627004,drop,0.2927,108.0,True,0.026748514243687627,FADE_MISS
H,687401,30,2026-04-25,0.45325225352229565,0.3874832781823748,0.5190212288622165,0.5088884888741584,hold,0.5135,87.0,False,0.06024774647770431,HOLD_NEUTRAL
H,687462,30,2026-04-25,0.64541507263849,0.5737116523462555,0.7171184929307244,0.557683466090594,add,0.6669,150.0,True,0.021484927361510087,BUY_HIT
H,687597,30,2026-04-25,0.39783851749792276,0.32178644139552365,0.4738905936003219,0.49627337620627004,drop,0.2909,34.0,False,-0.10693851749792277,FADE_HIT
H,687637,30,2026-04-25,0.3907499495444385,0.31469787344203937,0.4668020256468376,0.49627337620627004,drop,0.3921,44.0,False,0.0013500504555615245,FADE_MISS
H,687859,30,2026-04-25,0.49128101369953114,0.4149054917885365,0.5676565356105259,0.49627337620627004,hold,0.4982,143.0,True,0.006918986300468832,HOLD_NEUTRAL
H,688363,30,2026-04-25,0.3535824132812523,0.27753033717885317,0.4296344893836514,0.5049800514128399,drop,0.2432,30.0,False,-0.11038241328125228,FADE_HIT
H,689414,30,2026-04-25,0.5649840026630581,0.4932805823708238,0.6366874229552926,0.5258000229647557,hold,0.8031,152.0,True,0.2381159973369419,HOLD_NEUTRAL
H,690976,30,2026-04-25,0.33146182849231265,0.25540975238991354,0.40751390459471176,0.5091224878608537,drop,0.4094,71.0,False,0.07793817150768734,FADE_MISS
H,690993,30,2026-04-25,0.49729809852098555,0.4209225766099909,0.5736736204319802,0.5049800514128399,hold,0.2877,110.0,True,-0.20959809852098554,HOLD_NEUTRAL
H,691016,30,2026-04-25,0.5415071564383134,0.469803736146079,0.6132105767305478,0.49627337620627004,hold,0.6561,154.0,True,0.11459284356168664,HOLD_NEUTRAL
H,691023,30,2026-04-25,0.4544774354624649,0.38870846012254406,0.5202464108023857,0.49627337620627004,hold,0.7361,163.0,True,0.2816225645375351,HOLD_NEUTRAL
H,691026,30,2026-04-25,0.4022995461242501,0.326247470021851,0.47835162222664923,0.5088884888741584,drop,0.3415,152.0,True,-0.06079954612425009,FADE_HIT
H,691406,30,2026-04-25,0.6507871225050199,0.5790837022127855,0.7224905427972543,0.5049800514128399,add,0.6311,167.0,True,-0.019687122505019916,BUY_MISS
H,691594,30,2026-04-25,0.5014878926105473,0.4251123706995526,0.577863414521542,0.5049800514128399,hold,0.4193,88.0,False,-0.08218789261054726,HOLD_NEUTRAL
H,691718,30,2026-04-25,0.4318463122575809,0.3660773369176601,0.49761528759750173,0.49627337620627004,hold,0.5932,171.0,True,0.16135368774241904,HOLD_NEUTRAL
H,691720,30,2026-04-25,0.39220506822228385,0.31615299211988473,0.46825714432468296,0.5049800514128399,drop,0.352,126.0,True,-0.04020506822228387,FADE_HIT
H,691723,30,2026-04-25,0.3525359500660703,0.2764838739636712,0.4285880261684694,0.5049800514128399,drop,0.3143,110.0,True,-0.03823595006607028,FADE_HIT
H,691777,30,2026-04-25,0.3811723996635442,0.3051203235611451,0.45722447576594333,0.5049800514128399,drop,0.2115,9.0,False,-0.16967239966354422,FADE_HIT
H,691781,30,2026-04-25,0.30236031945671066,0.22630824335431154,0.37841239555910977,0.5049800514128399,drop,0.4694,70.0,False,0.16703968054328933,FADE_MISS
H,691785,30,2026-04-25,0.4244947397099592,0.3484426636075601,0.5005468158123583,0.5091224878608537,drop,0.3109,117.0,True,-0.1135947397099592,FADE_HIT
H,693304,30,2026-04-25,0.5207405277287208,0.44436500581772614,0.5971160496397154,0.5049800514128399,hold,0.5236,155.0,True,0.00285947227127914,HOLD_NEUTRAL
H,693307,30,2026-04-25,0.5455307373880387,0.47382731709580433,0.6172341576802731,0.5258000229647557,hold,0.7128,152.0,True,0.1672692626119613,HOLD_NEUTRAL
H,694208,30,2026-04-25,0.6728068538580709,0.6011034335658365,0.7445102741503054,0.5258000229647557,add,0.4044,94.0,False,-0.26840685385807095,BUY_MISS
H,694212,30,2026-04-25,0.35878750023951084,0.2827354241371117,0.43483957634190995,0.5258000229647557,drop,0.4981,120.0,True,0.13931249976048915,FADE_MISS
H,694377,30,2026-04-25,0.5483112767285316,0.4766078564362973,0.6200146970207661,0.5049800514128399,hold,-0.1128,15.0,False,-0.6611112767285316,HOLD_NEUTRAL
H,694384,30,2026-04-25,0.48540776601218516,0.4090322441011905,0.5617832879231799,0.557683466090594,hold,0.474,107.0,True,-0.011407766012185183,HOLD_NEUTRAL
H,694388,30,2026-04-25,0.39045807945826555,0.31440600335586644,0.46651015556066466,0.49627337620627004,drop,-0.0379,4.0,False,-0.42835807945826554,FADE_HIT
H,694497,30,2026-04-25,0.47161261733662974,0.4058436419967089,0.5373815926765505,0.49627337620627004,hold,0.3083,120.0,True,-0.16331261733662972,HOLD_NEUTRAL
H,694671,30,2026-04-25,0.49591610614496057,0.4195405842339659,0.5722916280559552,0.49627337620627004,hold,0.4214,15.0,False,-0.07451610614496057,HOLD_NEUTRAL
H,695336,30,2026-04-25,0.27771877549156576,0.20166669938916665,0.3537708515939649,0.49627337620627004,drop,0.2299,28.0,False,-0.04781877549156577,FADE_HIT
H,695506,30,2026-04-25,0.36412092816607966,0.28806885206368055,0.4401730042684788,0.49627337620627004,drop,0.4252,134.0,True,0.06107907183392036,FADE_MISS
H,695578,30,2026-04-25,0.5542161312382189,0.4825127109459845,0.6259195515304533,0.49627337620627004,hold,0.6019,182.0,True,0.0476838687617811,HOLD_NEUTRAL
H,695600,30,2026-04-25,0.5425165619593578,0.47081314166712346,0.6142199822515922,0.5258000229647557,hold,0.2664,139.0,True,-0.2761165619593578,HOLD_NEUTRAL
H,695657,30,2026-04-25,0.5042579809442286,0.4278824590332339,0.5806335028552232,0.5088884888741584,hold,0.4658,160.0,True,-0.03845798094422859,HOLD_NEUTRAL
H,695734,30,2026-04-25,0.5355138101012867,0.46381038980905237,0.6072172303935212,0.49627337620627004,hold,0.475,173.0,True,-0.06051381010128676,HOLD_NEUTRAL
H,696100,30,2026-04-25,0.49963103965628564,0.42325551774529097,0.5760065615672803,0.5258000229647557,hold,0.5471,155.0,True,0.047468960343714395,HOLD_NEUTRAL
H,696285,30,2026-04-25,0.42063853826774034,0.3445864621653412,0.49669061437013945,0.49627337620627004,hold,0.4938,131.0,True,0.07316146173225968,HOLD_NEUTRAL
H,699912,30,2026-04-25,0.4708439138392132,0.4050749384992924,0.536612889179134,0.557683466090594,drop,0.407,103.0,True,-0.06384391383921323,FADE_HIT
H,700250,30,2026-04-25,0.6002684640136182,0.5285650437213838,0.6719718843058526,0.557683466090594,hold,0.8189,155.0,True,0.21863153598638174,HOLD_NEUTRAL
H,700337,30,2026-04-25,0.38059668757529114,0.304544611472892,0.45664876367769025,0.5258000229647557,drop,0.1516,73.0,False,-0.22899668757529112,FADE_HIT
H,700932,30,2026-04-25,0.35255681240508097,0.27650473630268185,0.4286088885074801,0.557683466090594,drop,0.3982,122.0,True,0.04564318759491903,FADE_MISS
H,701350,30,2026-04-25,0.43107627840672397,0.36530730306680315,0.4968452537466448,0.49627337620627004,hold,0.2823,33.0,False,-0.14877627840672397,HOLD_NEUTRAL
H,701358,30,2026-04-25,0.43851137068659507,0.37274239534667425,0.5042803460265158,0.49627337620627004,hold,0.374,145.0,True,-0.06451137068659507,HOLD_NEUTRAL
H,701398,30,2026-04-25,0.605671017234886,0.5339675969426516,0.6773744375271205,0.557683466090594,hold,0.522,170.0,True,-0.08367101723488601,HOLD_NEUTRAL
H,701538,30,2026-04-25,0.530804001686056,0.45442847977506134,0.6071795235970507,0.49627337620627004,hold,0.3927,154.0,True,-0.13810400168605602,HOLD_NEUTRAL
H,701675,30,2026-04-25,0.39865730773734,0.32260523163494087,0.4747093838397391,0.49627337620627004,drop,0.484,91.0,False,0.08534269226266,FADE_MISS
H,701762,30,2026-04-25,0.6307309623415787,0.5590275420493442,0.7024343826338131,0.557683466090594,add,0.6164,183.0,True,-0.014330962341578712,BUY_MISS
H,701807,30,2026-04-25,0.4536907369764491,0.3879217616365283,0.5194597123163699,0.49627337620627004,hold,0.4889,167.0,True,0.035209263023550874,HOLD_NEUTRAL
H,702222,30,2026-04-25,0.47963065355720186,0.41386167821728104,0.5453996288971227,0.49627337620627004,hold,0.323,115.0,True,-0.15663065355720185,HOLD_NEUTRAL
H,702284,30,2026-04-25,0.4600460589905226,0.39427708365060177,0.5258150343304434,0.5091224878608537,hold,0.4469,163.0,True,-0.013146058990522569,HOLD_NEUTRAL
H,702332,30,2026-04-25,0.4780623827134843,0.41229340737356346,0.5438313580534051,0.5049800514128399,hold,0.3865,110.0,True,-0.09156238271348427,HOLD_NEUTRAL
H,800050,30,2026-04-25,0.5520249812599173,0.4803215609676829,0.6237284015521517,0.49627337620627004,hold,0.5279,162.0,True,-0.024124981259917244,HOLD_NEUTRAL
H,802139,30,2026-04-25,0.40142409843492743,0.3253720223325283,0.47747617453732655,0.5091224878608537,drop,0.6088,157.0,True,0.20737590156507257,FADE_MISS
H,802415,30,2026-04-25,0.5000030456383415,0.42362752372734686,0.5763785675493363,0.49627337620627004,hold,0.3753,142.0,True,-0.1247030456383415,HOLD_NEUTRAL
H,804606,30,2026-04-25,0.48017125676663086,0.41440228142671004,0.5459402321065516,0.5088884888741584,hold,0.4901,128.0,True,0.00992874323336912,HOLD_NEUTRAL
H,805300,30,2026-04-25,0.4797323236063012,0.41396334826638037,0.545501298946222,0.49627337620627004,hold,0.3715,148.0,True,-0.1082323236063012,HOLD_NEUTRAL
H,805367,30,2026-04-25,0.4422926384818919,0.37652366314197105,0.5080616138218127,0.5091224878608537,drop,0.4061,165.0,True,-0.03619263848189186,FADE_HIT
H,805779,30,2026-04-25,0.5864895155164798,0.5147860952242453,0.6581929358087142,0.5088884888741584,add,0.5367,55.0,False,-0.04978951551647981,BUY_MISS
H,805808,30,2026-04-25,0.5632755303082523,0.4915721100160179,0.6349789506004867,0.5088884888741584,hold,0.5571,165.0,True,-0.006175530308252242,HOLD_NEUTRAL
H,807712,30,2026-04-25,0.5189365231129602,0.44256100120196556,0.5953120450239549,0.5091224878608537,hold,0.4962,143.0,True,-0.02273652311296026,HOLD_NEUTRAL
H,807713,30,2026-04-25,0.5458904662644605,0.4741870459722261,0.6175938865566949,0.49627337620627004,hold,0.3811,39.0,False,-0.16479046626446048,HOLD_NEUTRAL
H,807799,30,2026-04-25,0.4912721746252634,0.41489665271426873,0.567647696536258,0.49627337620627004,hold,0.4359,90.0,False,-0.05537217462526339,HOLD_NEUTRAL
H,808959,30,2026-04-25,0.49149509726860885,0.4151195753576142,0.5678706191796035,0.557683466090594,hold,0.643,128.0,True,0.15150490273139117,HOLD_NEUTRAL
H,808982,30,2026-04-25,0.5169388265624714,0.4405633046514767,0.593314348473466,0.49627337620627004,hold,0.6099,141.0,True,0.09296117343752863,HOLD_NEUTRAL
H,810938,30,2026-04-25,0.4290275348639058,0.3529754587615067,0.5050796109663049,0.5091224878608537,drop,0.4177,77.0,False,-0.011327534863905808,FADE_MISS
